series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Rice_Kota,2023-02-15,Rice,Kota,36.0,test,31.047134015251473,33.84633245307386,37.70062309935883,3.4671925887083397,3.550942625754919,3.6558248966168136,6.653489084107356
Rice_Kota,2023-03-15,Rice,Kota,36.0,test,32.196473402932796,35.028121626818944,39.0272551201173,3.502430218916673,3.584297115986164,3.689530681341122,6.830781717184507
Rice_Kota,2023-04-15,Rice,Kota,35.0,test,31.472430309876174,34.253897340201206,38.32505975982044,3.4803796120179005,3.562574582222181,3.671824657000028,6.852629449944267
Rice_Kota,2023-05-15,Rice,Kota,35.0,test,31.032413627915698,33.892863828959385,38.03001757553949,3.466738963738466,3.552279646580036,3.6642883068475967,6.997603947623791
Rice_Kota,2023-06-15,Rice,Kota,35.0,test,30.565760393024146,33.57131702460362,37.7549960614814,3.452069349778004,3.5430226815052523,3.657227855462294,7.189235668457254
Rice_Kota,2023-07-15,Rice,Kota,35.0,test,31.514248160208364,34.014451401728586,38.73139756944107,3.4816747781557917,3.5557590509072328,3.6821352701920733,7.217149409232707
Rice_Lucknow,2022-01-15,Rice,Lucknow,28.58,val,19.872141230185754,24.789563814063587,31.372015401509078,3.0381356716156005,3.249902677536011,3.4772202014923095,11.499874171323324
Rice_Lucknow,2022-02-15,Rice,Lucknow,28.58,val,19.758034020804462,24.7043504457622,31.28634593442347,3.032710838317871,3.2465987682342528,3.474577283859253,11.528311913619007
Rice_Lucknow,2022-03-15,Rice,Lucknow,28.58,val,19.95548760953221,25.449873301175735,32.45624456884991,3.0421872615814207,3.2751760959625242,3.510169172286987,12.500756959317702
Rice_Lucknow,2022-05-15,Rice,Lucknow,31.63,val,21.403413291953058,27.722383607648414,34.877298721724834,3.10912549495697,3.3576517502466836,3.5800785621007285,13.473885429771777
Rice_Lucknow,2022-06-15,Rice,Lucknow,31.0,val,21.662217928006626,28.082812047123827,34.54702728215033,3.1206150452295938,3.3701192140579224,3.5708311796188354,12.884809354143705
Rice_Lucknow,2022-07-15,Rice,Lucknow,31.0,val,22.849662147929184,27.595222385563044,34.7119240810331,3.171712251809927,3.3532243997622757,3.5754671433033085,11.862261933103913
Rice_Lucknow,2022-08-15,Rice,Lucknow,31.0,val,23.207747814714327,27.00476988061278,34.304013418616016,3.186624606450399,3.332359194755554,3.5639890310091853,11.096265603901688
Rice_Lucknow,2022-09-15,Rice,Lucknow,31.0,val,23.249590887344244,26.732673410904695,33.94213675226958,3.188346884189508,3.322585860888163,3.5536875388561153,10.69254586492534
Rice_Lucknow,2022-10-15,Rice,Lucknow,31.03,val,23.564663908125567,27.25642981700079,34.27622895879794,3.2012334695229163,3.3412980208030114,3.5631966468615413,10.71156505067237
Rice_Lucknow,2022-11-15,Rice,Lucknow,31.03,val,22.46697999867922,26.95290765250661,33.1184139127234,3.155541655344841,3.3304873215846524,3.529828533148154,10.651433914044176
Rice_Lucknow,2022-12-15,Rice,Lucknow,32.52,val,22.71886424023352,27.426338223534085,34.68245964110604,3.166214325489142,3.347310931254656,3.574646207002493,11.963595400872524
Rice_Lucknow,2023-01-15,Rice,Lucknow,31.84,test,22.872173467143494,28.06426353856199,35.76431189637914,3.1726662317911782,3.3695087830225625,3.6045159101486206,12.892138429235647
Rice_Lucknow,2023-02-15,Rice,Lucknow,31.93,test,22.164229203209747,27.39811660352,34.79655567973135,3.1425823951378846,3.3462927372027664,3.5778460380358577,12.632326476521602
Rice_Lucknow,2023-03-15,Rice,Lucknow,31.9,test,22.186800678333384,27.95084021379836,35.51179937923434,3.143521330295465,3.3655813871285853,3.5976034647379165,13.324998700900956
Rice_Lucknow,2023-04-15,Rice,Lucknow,31.9,test,22.1410528574454,28.082602764693313,35.66315782522974,3.141580820083618,3.3701332055605375,3.601727507664607,13.52210496778434
Rice_Lucknow,2023-05-15,Rice,Lucknow,31.9,test,21.773031527850044,27.902981551882863,35.36189076034666,3.125551370474008,3.3639420362619257,3.5934736728668213,13.588859232496617
Rice_Lucknow,2023-06-15,Rice,Lucknow,31.9,test,21.947401369746846,28.11837157274166,35.07005568489121,3.13315905057467,3.3713586513812728,3.5854180739476127,13.122654315144363
Rice_Lucknow,2023-07-15,Rice,Lucknow,36.1,test,24.666036476873963,29.21123104164975,37.20899297399804,3.245113402146559,3.4082052304194526,3.643054481653067,12.54295649712408
Rice_Ludhiana,2022-01-15,Rice,Ludhiana,35.0,val,31.380914423198764,33.29390276180686,36.87896017803531,3.477563420931498,3.5349663893381753,3.6343950827916465,5.498045754836543
Rice_Ludhiana,2022-02-15,Rice,Ludhiana,35.0,val,30.675140645664598,32.69387614685133,36.18688845975043,3.4555222590764365,3.5173158645629883,3.6159561475118003,5.51174781408583
Rice_Ludhiana,2022-03-15,Rice,Ludhiana,35.0,val,30.62256014583711,32.7214094901293,35.93561449638913,3.4538583358128867,3.518132289250692,3.609175205230713,5.313054350552019
Rice_Ludhiana,2022-04-15,Rice,Ludhiana,35.0,val,30.6158363476366,32.664450859024264,35.85994090074622,3.45364773273468,3.5164409478505454,3.607123851776123,5.244104553109619
Rice_Ludhiana,2022-05-15,Rice,Ludhiana,35.16,val,30.71724794154373,32.82813679579443,35.94155234662343,3.4568481047948203,3.521288792292277,3.6093339920043945,5.224304405079703
Rice_Ludhiana,2022-06-15,Rice,Ludhiana,35.0,val,30.580955314059167,32.82135786273859,35.75314571622182,3.4525338808695474,3.5210819244384766,3.6042175690333047,5.172190402162656
Rice_Ludhiana,2022-07-15,Rice,Ludhiana,35.0,val,31.292560965580957,33.1545021337272,36.3324662175629,3.474809298148522,3.530879787909679,3.619847062306526,5.039905251981946
Rice_Ludhiana,2022-08-15,Rice,Ludhiana,35.0,val,31.34166756267473,32.96375443422335,36.31990478007153,3.4763411925389214,3.525285479349968,3.6194978035413303,4.978237217396803
Rice_Ludhiana,2022-09-15,Rice,Ludhiana,39.93,val,32.718352339847,34.31445848986013,37.80455775781659,3.5180311569800744,3.5642897685368857,3.6585138302582965,5.0862054179695875
Rice_Ludhiana,2022-10-15,Rice,Ludhiana,38.71,val,32.86620263042056,34.53130158271365,37.929489149641086,3.5224051781189747,3.570411978623806,3.661725463011326,5.063286519220526
Rice_Ludhiana,2022-11-15,Rice,Ludhiana,35.0,val,32.363681840385446,34.10717979899052,37.40401879271124,3.5074478021034827,3.558400163283715,3.648135652908912,5.040336952325795
Rice_Ludhiana,2022-12-15,Rice,Ludhiana,35.0,val,32.284792616848215,33.999891158713616,37.34311425575364,3.5050901143978805,3.5553427384449883,3.646565767434927,5.058321638905426
Rice_Ludhiana,2023-01-15,Rice,Ludhiana,35.0,test,31.28608301269936,33.301919986133825,36.44390334306664,3.4746190706888833,3.5351999203364053,3.622840166091919,5.157820330367276
Rice_Ludhiana,2023-02-15,Rice,Ludhiana,35.0,test,30.593157651691527,32.68607982961557,35.82956378174163,3.452918529510498,3.517081850614303,3.6062865104430757,5.236406130050106
Rice_Ludhiana,2023-03-15,Rice,Ludhiana,35.1,test,30.65899770168482,32.79953218725591,35.85080778624512,3.455015066342476,3.5204448516552262,3.606862159875723,5.191810084560299
Rice_Ludhiana,2023-04-15,Rice,Ludhiana,35.1,test,30.77433821460873,32.86447092183972,36.01783253421607,3.458653514201824,3.5223654264058823,3.6113810600378575,5.24349431960734
Rice_Ludhiana,2023-05-15,Rice,Ludhiana,35.0,test,30.694593140260693,32.84256183716872,36.01492468989859,3.456139607307238,3.521718074113895,3.6112992580120378,5.320331549637899
Rice_Ludhiana,2023-06-15,Rice,Ludhiana,35.07,test,30.70150769656028,32.99025624633771,36.139617896851426,3.456356176963219,3.5260716401613674,3.614662631964072,5.4381102002911454
Rice_Ludhiana,2023-07-15,Rice,Ludhiana,35.0,test,31.11306316299839,33.009494215896936,36.56844708839963,3.4692516388037267,3.526636010561234,3.62615682834234,5.4553839254012395
Rice_Mandi,2022-01-15,Rice,Mandi,31.84,val,29.81045561562185,31.284445595465026,33.60955736030302,3.4278514782587686,3.4745848576227822,3.5441298484802246,3.7991017446811703
Rice_Mandi,2022-02-15,Rice,Mandi,29.5,val,28.517961152189923,29.912072302397743,32.182017678775985,3.384998321533203,3.431143045425415,3.502006689707438,3.6640565265860623
Rice_Mandi,2022-03-15,Rice,Mandi,30.0,val,28.79464371443929,30.21820145870058,32.4029595752315,3.3943269650141397,3.440998117129008,3.5086419185002646,3.60831586079221
Rice_Mandi,2022-04-15,Rice,Mandi,30.77,val,28.903619095855316,30.3072546843227,32.533082975963076,3.397976597150167,3.4438434839248657,3.5125262339909873,3.6294638801077603
Rice_Mandi,2022-05-15,Rice,Mandi,30.71,val,28.73072852629566,30.145065075082375,32.371947433783355,3.392178694407145,3.4386503299077353,3.5077083905537925,3.641218907487694
Rice_Mandi,2022-06-15,Rice,Mandi,31.53,val,28.533663274149657,29.983931739864698,32.153138985685565,3.3855287631352744,3.433464845021566,3.50113038221995,3.619475711535909
Rice_Mandi,2022-07-15,Rice,Mandi,32.45,val,29.33495732995056,30.603092972199846,32.84876037725314,3.4123006539467053,3.4532547119336248,3.521900883087745,3.5138030473025843
Rice_Mandi,2022-08-15,Rice,Mandi,32.45,val,29.528080280330624,30.608759832787683,32.851879695407966,3.4186431841972547,3.453433727606749,3.521988783127222,3.3237994150773424
Rice_Mandi,2022-09-15,Rice,Mandi,34.3,val,30.320909487445263,31.362995667200718,33.58823619703113,3.4442709470406556,3.4770117295094027,3.543495652003166,3.2673267095858662
Rice_Mandi,2022-10-15,Rice,Mandi,32.0,val,30.34783656532387,31.413844485818448,33.59069735547971,3.445121731513586,3.4785777177566133,3.543558154350672,3.2428607901558415
Rice_Mandi,2022-11-15,Rice,Mandi,32.47,val,30.51390323570189,31.63442143578517,33.98527695507827,3.4504019205386824,3.485358855663202,3.5548947101984267,3.4713737193763805
Rice_Mandi,2022-12-15,Rice,Mandi,32.16,val,30.728360186943974,31.817633978911545,34.2720739891853,3.4571989285640226,3.4909610748291016,3.563078030561789,3.543713802241328
Rice_Mandi,2023-01-15,Rice,Mandi,31.0,test,29.08447651576968,30.437558878530496,32.69425544136241,3.4039993133300386,3.4480013144321933,3.517313150259165,3.609778925592728
Rice_Mandi,2023-02-15,Rice,Mandi,31.68,test,28.800105111512618,30.106793239720545,32.431539185656895,3.394504345380343,3.437420083926274,3.509486118952433,3.631434074144277
Rice_Mandi,2023-03-15,Rice,Mandi,32.0,test,29.777002545535975,31.147336660649007,33.46154046381962,3.426765475517664,3.470323963043017,3.5398409305474696,3.6845379182836417
Rice_Mandi,2023-04-15,Rice,Mandi,32.0,test,29.5625734558749,30.922060787192894,33.2902663018184,3.4197746637539983,3.463293301753509,3.5348582145495295,3.7276928459434977
Rice_Mandi,2023-05-15,Rice,Mandi,33.81,test,29.8985795220122,31.31638956271034,33.72679709244544,3.4307082708065324,3.4755723568109365,3.5475084231450005,3.828217570433239
Rice_Mandi,2023-06-15,Rice,Mandi,35.0,test,29.993157344759307,31.49736816969391,33.89315297911535,3.4337614010541864,3.4811555422269382,3.552287774208265,3.899995634356042
Rice_Mumbai,2022-01-15,Rice,Mumbai,34.94,val,26.881463353891533,33.30894389265334,40.677844162680685,3.3279253244400024,3.5354058742523193,3.7299585739771524,13.796380808789152
Rice_Mumbai,2022-02-15,Rice,Mumbai,34.94,val,26.549736358088754,33.11798229670543,40.084166632273174,3.3159478505452475,3.5298211177190146,3.7156129280726113,13.53443027418442
Rice_Mumbai,2022-03-15,Rice,Mumbai,36.97,val,27.352220942542782,34.87666156368326,41.31144995540948,3.3446423212687173,3.5800806681315103,3.7450468142827353,13.959229012866697
Rice_Mumbai,2022-04-15,Rice,Mumbai,35.23,val,27.442717206405998,34.83150522414035,41.19884023865377,3.3478445609410605,3.578821857770284,3.742384115854899,13.756123032247775
Rice_Mumbai,2022-05-15,Rice,Mumbai,35.23,val,27.707011046147148,35.2163948273277,41.24643958518714,3.3571078379948935,3.58950928846995,3.743514657020569,13.539428539039992
Rice_Mumbai,2022-06-15,Rice,Mumbai,34.3,val,27.937104398349856,35.48412673603958,40.80975438393411,3.3650929927825928,3.596875786781311,3.7331246932347617,12.872649985584257
Rice_Mumbai,2022-07-15,Rice,Mumbai,34.06,val,28.762783255068527,34.89338331818137,41.287108145731395,3.393211288329882,3.5805510007418118,3.7444694561836047,12.524324890662868
Rice_Mumbai,2022-08-15,Rice,Mumbai,34.06,val,29.057115261434486,34.33548636405923,41.18676107344532,3.403034962140597,3.564884619835096,3.7420827883940473,12.129645812010832
Rice_Mumbai,2022-09-15,Rice,Mumbai,34.0,val,28.929772086237254,33.920194008147185,40.815496386973436,3.398793312219473,3.553058153543717,3.7332494870210304,11.885724300736182
Rice_Mumbai,2022-10-15,Rice,Mumbai,34.61,val,29.21761943355591,34.44494451307261,41.12909602163149,3.408369400562384,3.567972806783823,3.740725578405918,11.91147658807558
Rice_Mumbai,2022-11-15,Rice,Mumbai,34.61,val,27.735968779180908,33.63664267179444,39.53505891878833,3.358111152282128,3.544903171368134,3.702161626938062,11.799090139607422
Rice_Mumbai,2022-12-15,Rice,Mumbai,32.87,val,27.10487428233047,32.93332611763123,39.1397562730492,3.335902110124246,3.5243958204220505,3.692354685220963,12.03488199071873
Rice_Mumbai,2023-01-15,Rice,Mumbai,34.9,test,27.371475185484798,33.61059111099661,40.36658033892778,3.345344769649017,3.5441559369747453,3.7224668233822555,12.995105153442985
Rice_Mumbai,2023-02-15,Rice,Mumbai,35.0,test,26.98027699980733,33.21073043917424,39.81480800157221,3.331459898215074,3.5325189431508384,3.7090397064502425,12.83453100176488
Rice_Mumbai,2023-03-15,Rice,Mumbai,35.0,test,27.160700700469736,34.01689831264574,40.38014561402773,3.3378306871805434,3.5558251723265037,3.7227421143116093,13.219444913557997
Rice_Mumbai,2023-04-15,Rice,Mumbai,35.0,test,27.70260782955423,34.53845099768501,40.999281899705124,3.3569320348592906,3.5706115472011075,3.737598073788178,13.296674070150896
Rice_Mumbai,2023-05-15,Rice,Mumbai,37.0,test,28.488951232154374,35.52898232953863,41.90367613028014,3.383974017241062,3.5981050271254316,3.7589081892600427,13.414724898125765
Rice_Mumbai,2023-06-15,Rice,Mumbai,37.47,test,29.066573930399514,36.1389859447255,42.14918432176771,3.4033752313027015,3.6146663152254543,3.7646430577987275,13.082610391368199
Rice_Nagpur,2022-01-15,Rice,Nagpur,35.94,val,31.192260466494044,32.977222726874466,35.5977356645296,3.471720894177755,3.5256899197896323,3.59998627503713,4.405475198035557
Rice_Nagpur,2022-02-15,Rice,Nagpur,35.94,val,30.38078029680265,32.23120949113306,34.80653901591282,3.44618950287501,3.5034889777501426,3.5781299670537314,4.425758719110167
Rice_Nagpur,2022-03-15,Rice,Nagpur,35.94,val,30.566309500756823,32.43888682993308,34.99430682270328,3.4520878076553343,3.509719228744507,3.583360266685486,4.427997321946457
Rice_Nagpur,2022-04-15,Rice,Nagpur,41.0,val,31.72459039018913,33.63083811801823,36.166310579668995,3.488124966621399,3.54474413394928,3.615402269363403,4.441720189479863
Rice_Nagpur,2022-05-15,Rice,Nagpur,41.0,val,31.969909321290725,33.972512496197666,36.379763989057984,3.4955931186676024,3.554562044143677,3.621129035949707,4.409854667767259
Rice_Nagpur,2022-06-15,Rice,Nagpur,41.0,val,31.929240002698812,34.05199893409907,36.243163219587274,3.494358539581299,3.5568318605422973,3.6174670696258544,4.313923216888462
Rice_Nagpur,2022-07-15,Rice,Nagpur,41.0,val,32.57588524602388,34.370096348069275,36.724685570610255,3.513804971254789,3.565866365799537,3.6303114836032577,4.148800324586375
Rice_Nagpur,2022-09-15,Rice,Nagpur,41.47,val,32.750427677403614,34.259458468513806,36.62134048765044,3.5189872338221626,3.5627335799046054,3.6275692597413673,3.8709128102468284
Rice_Nagpur,2022-10-15,Rice,Nagpur,40.26,val,32.64108576067546,34.142144237516796,36.34135418471456,3.515741510268969,3.5594007235306964,3.620099645394545,3.700268424039102
Rice_Nagpur,2022-11-15,Rice,Nagpur,39.23,val,32.6002157561931,34.20695238450963,36.30924058325715,3.5145273025219255,3.561243106157352,3.619239770449125,3.7090248270640487
Rice_Nagpur,2022-12-15,Rice,Nagpur,39.0,val,32.360684145006914,33.94833075735786,36.05353618788826,3.5073749530009732,3.553869473628509,3.6123623144932284,3.6928520428813485
Rice_Nagpur,2023-01-15,Rice,Nagpur,39.0,test,31.66007078691344,33.48996595241782,35.64611303704226,3.4861454566319785,3.540667017300924,3.601306160291036,3.986042250128822
Rice_Nagpur,2023-02-15,Rice,Nagpur,41.11,test,31.675178445594366,33.603682935164336,35.70852761624227,3.486610840528439,3.543958691450266,3.6030085056256027,4.033349170647906
Rice_Nagpur,2023-03-15,Rice,Nagpur,41.11,test,31.979875747651096,33.86830179014574,36.096423951134405,3.4958962018673234,3.5515742546472793,3.6135192131384826,4.116548203483308
Rice_Nagpur,2023-04-15,Rice,Nagpur,40.03,test,31.656080098335256,33.53350278074104,35.71102322946459,3.4860303096282177,3.541926640730638,3.6030752842242904,4.054943131129331
Rice_Nagpur,2023-05-15,Rice,Nagpur,40.61,test,31.631973029718868,33.594805010471255,35.64709245532807,3.485291664416973,3.5437018535076046,3.601333181063334,4.015119425609203
Rice_Nagpur,2023-06-15,Rice,Nagpur,40.61,test,31.578921030540375,33.68905208685562,35.53853541812696,3.483663262465061,3.546423976237957,3.5983672692225532,3.959614387586587
Rice_Nagpur,2023-07-15,Rice,Nagpur,41.9,test,32.44075678009478,34.21510178282408,36.26921457772847,3.5097722976635666,3.56147498350877,3.6181674798329673,3.828457797633689
Rice_Panaji,2022-01-15,Rice,Panaji,39.6,val,40.571734849949046,41.59232446257939,43.976492620577694,3.7274051109949746,3.75164000193278,3.80608864625295,3.404757770628649
Rice_Panaji,2022-02-15,Rice,Panaji,39.6,val,40.232634066239235,41.28906607231948,43.59953250466928,3.719217220942179,3.744500160217285,3.797682046890259,3.3668984384300416
Rice_Panaji,2022-03-15,Rice,Panaji,39.6,val,40.05849362214298,41.21212514345068,43.27174293937054,3.7149877548217773,3.7426862716674805,3.790311892827352,3.2132493172275574
Rice_Panaji,2022-04-15,Rice,Panaji,39.0,val,39.793879461231036,40.939123562242905,42.97551446710593,3.7085240284601846,3.7362035115559897,3.7836071650187173,3.1816350058748952
Rice_Panaji,2022-05-15,Rice,Panaji,39.0,val,39.52792122309761,40.7112885527973,42.71968415913952,3.70198384920756,3.7307589451471963,3.777777910232544,3.1917629360419113
Rice_Panaji,2022-06-15,Rice,Panaji,40.59,val,39.56858457345536,40.86484347492842,42.775465071557335,3.70298703511556,3.734435757001241,3.7790563106536865,3.206880498101974
Rice_Panaji,2022-07-15,Rice,Panaji,40.59,val,40.05206491718418,41.06634138356868,43.11523289826892,3.7148320308098426,3.7392346278215065,3.786784526629326,3.0631679810847388
Rice_Panaji,2022-08-15,Rice,Panaji,43.05,val,40.22905951275576,41.07037611667023,43.13970543466868,3.7191295134715543,3.7393219898908563,3.787331978480021,2.9106459219129164
Rice_Panaji,2022-09-15,Rice,Panaji,39.0,val,39.93207068611645,40.654433272123214,42.74636404584543,3.7119051034633928,3.729391654332479,3.7783872989507823,2.8142933597289854
Rice_Panaji,2022-10-15,Rice,Panaji,39.0,val,40.153728971448395,40.92167367625695,42.899785656154734,3.717305687757639,3.735787354982816,3.7818889006590233,2.746056684706339
Rice_Panaji,2022-11-15,Rice,Panaji,39.0,val,40.37571140964341,41.21644392806987,43.11494204346557,3.722685361519838,3.7427939421091323,3.7867761850357056,2.73923063382216
Rice_Panaji,2022-12-15,Rice,Panaji,39.57,val,40.53317572887172,41.385267391472595,43.20857581311685,3.726488327368712,3.7467897121722884,3.7889056908778653,2.6754000842451333
Rice_Panaji,2023-01-15,Rice,Panaji,39.57,test,40.068441469665295,41.10159137195618,42.964758426990294,3.7152342001597085,3.740068713823954,3.783367872238159,2.8963169573249985
Rice_Panaji,2023-02-15,Rice,Panaji,41.1,test,39.675380508394746,40.71352826843396,42.584097968679565,3.7056158078022494,3.7308066899959855,3.77467198860951,2.9087174602848194
Rice_Panaji,2023-03-15,Rice,Panaji,41.1,test,39.876417184737825,41.07540009278688,42.733539848622804,3.7105439779085994,3.7394455029414253,3.7780939218325496,2.8571226638849794
Rice_Panaji,2023-04-15,Rice,Panaji,41.1,test,39.904615803589444,41.126086321385344,42.77211430263915,3.71123620791313,3.7406554160973964,3.7789834982309585,2.8674984990497094
Rice_Panaji,2023-05-15,Rice,Panaji,42.0,test,39.78715704610685,41.090217258872194,42.746047423189744,3.7083630836926975,3.739808684740311,3.778393858518356,2.958890377082895
Rice_Panaji,2023-06-15,Rice,Panaji,42.43,test,39.63889037860486,41.04125476914788,42.74346477572303,3.7047234254005628,3.73864846657484,3.7783390466983504,3.1045743971181636
Rice_Panaji,2023-07-15,Rice,Panaji,44.62,test,40.4764813897414,41.58928112091265,43.49551166926185,3.7251264254252114,3.75160158597506,3.795388013888628,3.01903027952045
Rice_Port Blair,2022-01-15,Rice,Port Blair,39.17,val,39.26589694986038,41.22038708460328,45.97921978450116,3.6954984068870544,3.742840051651001,3.8496447801589966,6.713322834640785
Rice_Port Blair,2022-02-15,Rice,Port Blair,39.17,val,38.0771591520517,39.984082993799674,44.62767748543795,3.665529489517212,3.7131304144859314,3.8204699754714966,6.5505183333862504
Rice_Port Blair,2022-05-15,Rice,Port Blair,40.0,val,37.61153892931707,40.029978631361736,44.16441578622453,3.653542240460714,3.7142759561538696,3.810279687245687,6.55287685690746
Rice_Port Blair,2022-06-15,Rice,Port Blair,40.0,val,37.07874748889406,39.5421716925002,43.68244887512508,3.639647285143534,3.7023198207219443,3.799554944038391,6.603701386231023
Rice_Port Blair,2022-07-15,Rice,Port Blair,40.77,val,37.83331811279908,39.6626957544585,44.28764395381947,3.659268577893575,3.7052913672394223,3.8130193882518344,6.454325841020392
Rice_Port Blair,2022-08-15,Rice,Port Blair,40.77,val,38.04813036232155,39.46115229937243,44.24394979725767,3.6647868322001567,3.700324300262663,3.8120624125003815,6.195819434936119
Rice_Port Blair,2022-09-15,Rice,Port Blair,41.48,val,38.57254719214037,39.91460893667096,44.7107825107852,3.6781281762652926,3.7114677694108753,3.822329358922111,6.138235318644831
Rice_Port Blair,2022-10-15,Rice,Port Blair,41.48,val,39.508558321243044,41.00408107227668,45.6769764202436,3.7015086942248874,3.737749848100874,3.843245502975252,6.168418099000554
Rice_Port Blair,2022-11-15,Rice,Port Blair,41.48,val,40.534486430366506,42.26240145789465,46.97698545170996,3.726519611146715,3.7672606938415103,3.870707538392809,6.442499021343451
Rice_Port Blair,2022-12-15,Rice,Port Blair,41.48,val,40.981380094560365,42.76478369862747,47.46383511466826,3.7372216085592904,3.7787992523776164,3.88079434633255,6.482455020107892
Rice_Port Blair,2023-06-15,Rice,Port Blair,44.0,test,38.19336425280582,41.1726738732268,45.601871048843044,3.6685002396504083,3.741743430495262,3.841618021329244,7.408506796037223
Rice_Puducherry,2022-01-15,Rice,Puducherry,34.34,val,31.815851230187757,34.08679817600778,38.253337057789544,3.490903894106547,3.557774623235067,3.669968287150065,6.437485827601787
Rice_Puducherry,2022-02-15,Rice,Puducherry,34.34,val,30.549938232572387,32.788349812949875,36.78410213267566,3.451566219329834,3.5200801690419516,3.6318424145380654,6.234163900103276
Rice_Puducherry,2022-03-15,Rice,Puducherry,34.34,val,30.803638217337067,33.18422291887216,36.90822450724019,3.459577480951945,3.5317423741022744,3.6351320346196494,6.104586289903125
Rice_Puducherry,2022-04-15,Rice,Puducherry,34.0,val,31.30367331705145,33.73317663269031,37.51586270391913,3.4751803080240884,3.5476897954940796,3.6510563294092813,6.212189386867681
Rice_Puducherry,2022-05-15,Rice,Puducherry,34.0,val,30.935750184285183,33.46507207730712,37.186246566680616,3.463725129763285,3.5399430195490518,3.642467737197876,6.250496382395433
Rice_Puducherry,2022-06-15,Rice,Puducherry,32.0,val,29.70061284514198,32.21824074377524,35.842068243161116,3.4242801666259766,3.5030928452809653,3.6066306829452515,6.141455398019136
Rice_Puducherry,2022-07-15,Rice,Puducherry,32.0,val,29.349324474898637,31.320993142879228,35.14096140771391,3.4127557277679443,3.4756861892011433,3.5873954726590047,5.791636932815273
Rice_Puducherry,2022-08-15,Rice,Puducherry,34.0,val,30.06147691836961,31.776235556967723,35.6877586490854,3.435941295491325,3.489641076988644,3.6024173034562,5.626281730715792
Rice_Puducherry,2022-09-15,Rice,Puducherry,34.0,val,30.526291976260623,32.19326654672602,36.18822245829496,3.450798819462458,3.502279977003733,3.6159784264034696,5.661930482034336
Rice_Puducherry,2022-10-15,Rice,Puducherry,34.55,val,31.133269827280298,32.9164073686328,36.99166503367078,3.469881219996346,3.5238655739360385,3.6373569534884562,5.85839520639048
Rice_Puducherry,2022-11-15,Rice,Puducherry,34.55,val,32.844561159644336,34.63874732989958,39.39300347296909,3.5217656625641713,3.573416623804304,3.6986133986049228,6.548442313324756
Rice_Puducherry,2022-12-15,Rice,Puducherry,35.0,val,33.36803431779849,35.09411536893205,40.076479798250745,3.5371074742741055,3.5861203206910024,3.715388430489434,6.708445480452255
Rice_Puducherry,2023-01-15,Rice,Puducherry,35.57,test,33.070432763318955,35.270961389828855,40.15601041004796,3.528377661338219,3.5909935602774987,3.71715539541,7.085577646729007
Rice_Puducherry,2023-02-15,Rice,Puducherry,38.0,test,33.349296920981686,35.65195827926353,40.763375554042,3.5365342543675347,3.6014385956984296,3.731835576204153,7.4140786330603135
Rice_Puducherry,2023-03-15,Rice,Puducherry,40.61,test,34.48491316052035,37.03367983376423,41.935126800007055,3.5691015139604225,3.6384576314534898,3.7596568694481483,7.450213639486705
Rice_Raipur,2022-01-15,Rice,Raipur,32.0,val,27.001707691015127,29.124992678625773,31.853844226260225,3.3322483698527017,3.4053527116775513,3.492063045501709,4.852136535245098
Rice_Raipur,2022-02-15,Rice,Raipur,32.0,val,26.714913126689762,28.86116004979704,31.573634626764065,3.321953773498535,3.3965567350387573,3.483497659365336,4.858721500074303
Rice_Raipur,2022-03-15,Rice,Raipur,32.0,val,27.10326477875125,29.313787761183246,32.181410618444936,3.3358764251073203,3.411601980527242,3.5019866625467935,5.078145839693686
Rice_Raipur,2022-04-15,Rice,Raipur,35.1,val,28.13058778827826,30.395666213615616,33.28345115999777,3.3717811504999795,3.4466692209243774,3.534659504890442,5.1528633717195085
Rice_Raipur,2022-05-15,Rice,Raipur,35.1,val,28.170451923515127,30.52791323539536,33.30295333763535,3.3731451431910195,3.4508710702260337,3.535224199295044,5.132501414120224
Rice_Raipur,2022-06-15,Rice,Raipur,35.1,val,28.442073012567167,30.938148354073906,33.42285008661859,3.382409612337748,3.4637973308563232,3.5387112299601235,4.980777074051421
Rice_Raipur,2022-07-15,Rice,Raipur,35.45,val,28.949119319024238,31.03206967411197,33.66132243094548,3.399479349454244,3.4667332080694346,3.5456178371722884,4.712203111921244
Rice_Raipur,2022-08-15,Rice,Raipur,35.77,val,29.07255832770537,30.839138151003528,33.60214221709361,3.403589059145023,3.460692075582651,3.543907248056852,4.529583889388238
Rice_Raipur,2022-09-15,Rice,Raipur,35.77,val,29.118206970249776,30.792650629619462,33.574649981911136,3.4051079291563764,3.4592327368565097,3.54311138849992,4.45644301166136
Rice_Raipur,2022-10-15,Rice,Raipur,35.19,val,29.228008067574688,30.95623240298175,33.63494836122921,3.4087510811976895,3.464366173132872,3.5448534886042276,4.406940293654525
Rice_Raipur,2022-11-15,Rice,Raipur,35.64,val,29.079522537888817,31.044175271525205,33.608271510249516,3.4038315583498053,3.467115090443538,3.5440856921367154,4.528748972360699
Rice_Raipur,2022-12-15,Rice,Raipur,35.39,val,28.988159741529955,30.951562956443933,33.66576219215134,3.400792216643309,3.464220765309456,3.545745672323765,4.677602450621386
