series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Rice_Vijaywada,2022-08-15,Rice,Vijaywada,54.29,val,35.14210255815666,43.377965858263785,51.36802465162368,3.587428487264193,3.792729503069169,3.9582952658335366,16.22592209346702,4.012592060349841,3.498115416729801,4.0476083363679285,32.05310190233626,43.377965858263785,56.260345662368486,24.207243760032227
Rice_Vijaywada,2022-09-15,Rice,Vijaywada,54.6,val,35.207687380005694,43.87747259347635,52.09594419276834,3.58923491759178,3.8039242304288425,3.9720869339429417,16.88825681276265,4.018183201256536,3.4999218470573883,4.061400004477333,32.11286398980583,43.87747259347635,57.05553221575151,24.94266822594568
Rice_Vijaywada,2022-10-15,Rice,Vijaywada,54.6,val,35.26057680722005,44.22094520270815,52.41860888206744,3.5906842519075446,3.811540900132595,3.9781212715002208,17.15803207484739,4.018183201256536,3.5013711813731527,4.067434342034613,32.16089039463089,44.22094520270815,57.40691801822434,25.24602762359345
Rice_Vijaywada,2022-11-15,Rice,Vijaywada,54.6,val,33.13454873111155,43.379394562696746,53.90132159266779,3.530300742540604,3.792722818179009,4.005455744572175,20.76677286155624,4.018183201256536,3.4409876720062123,4.094768815106567,30.217775870236746,43.379394562696746,59.025460573546994,28.807684703310247
Rice_Vijaywada,2022-12-15,Rice,Vijaywada,55.0,val,32.946020915723544,43.46867323262029,53.76436238097687,3.5247611082517185,3.794687622632736,4.002902529178521,20.81834146525333,4.02535169073515,3.4354480377173267,4.0922155997129135,30.045318923833243,43.46867323262029,58.87239812744624,28.827079203612996
Rice_Vijaywada,2023-01-15,Rice,Vijaywada,55.06,test,33.538159775235684,44.3773548572544,53.89993846207321,3.5420643091201782,3.814931591351827,4.005363742510478,20.361778686837525,4.026422545736642,3.4527512385857864,4.09467681304487,30.587176731119367,44.3773548572544,59.01993836145126,28.432761630331893
Rice_Vijaywada,2023-02-15,Rice,Vijaywada,55.06,test,33.43858308296644,44.25879527328996,53.69989026066949,3.539175788561503,3.812333800853827,4.001730332007775,20.261307177703053,4.026422545736642,3.449862718027111,4.091043402542168,30.496068169564982,44.25879527328996,58.80225698940869,28.306188819843708
Rice_Vijaywada,2023-03-15,Rice,Vijaywada,56.0,test,30.021407160040336,44.2005386676361,56.04811267550888,3.434675054672437,3.8110320720917135,4.043621457540072,26.026705515468542,4.04305126783455,3.3453619841380453,4.132934528074465,27.370843603493732,44.2005386676361,61.36065377848874,33.98981017499501
Rice_Vijaywada,2023-04-15,Rice,Vijaywada,56.0,test,29.564950129893575,43.08456979554009,54.62700054534675,3.4198430898862004,3.78607891461788,4.0184764464696245,25.06205041545317,4.04305126783455,3.3305300193518086,4.107789517004017,26.953153489916705,43.08456979554009,59.81214467711511,32.8589911871984
Rice_Vijaywada,2023-05-15,Rice,Vijaywada,55.07,test,29.49893621326162,42.05453831938743,53.12423078603859,3.4176739179171047,3.7624592567101502,3.9912448601844974,23.62529457277697,4.026600910135581,3.328360847382713,4.080557930718889,26.892584009477954,42.05453831938743,58.1784781317056,31.28589412222765
Rice_Vijaywada,2023-06-15,Rice,Vijaywada,55.03,test,29.856421947252084,41.61497578987648,52.79597083653218,3.429326143020239,3.752189517021179,3.9851972628862433,22.939548889280093,4.025887261577193,3.340013072485847,4.074510333420635,27.219495601954275,41.61497578987648,57.821670529060974,30.6021749271067
Rice_Vijaywada,2023-07-15,Rice,Vijaywada,55.13,test,34.649823334786305,43.42450774563549,51.46092301276322,3.573728818159837,3.793782958617577,3.960055158688472,16.81109967797692,4.027670428954108,3.484415747625445,4.049368229222864,31.60337294611896,43.42450774563549,56.36120646163846,24.7578335155195
Tomatoes_Agartala,2022-01-15,Tomatoes,Agartala,39.14,val,24.538511431560423,37.27986566870974,58.7239556714224,3.2401765982309976,3.644650379816691,4.089243173599243,34.18544423986198,3.692373343368192,3.076914034563274,4.252505737266967,20.691360216573166,37.27986566870974,69.28129836106328,48.58993814449011
Tomatoes_Agartala,2022-02-15,Tomatoes,Agartala,26.35,val,24.086672765927407,35.728172028060065,54.51938714460812,3.222328225771586,3.603024363517761,4.015831510225932,30.43271437868071,3.3087165288679903,3.0590656621038623,4.179094073893656,20.30763932358301,35.728172028060065,64.30666339596867,43.99902407238566
Tomatoes_Agartala,2022-03-15,Tomatoes,Agartala,30.0,val,21.552374411418047,33.37823333315062,50.31071952162021,3.115825653076172,3.536268472671509,3.936023155848185,28.75834511020216,3.4339872044851463,2.9525630894084482,4.099285719515908,18.15498680711008,33.37823333315062,59.29720309656753,41.14221628945745
Tomatoes_Agartala,2022-04-15,Tomatoes,Agartala,21.22,val,20.979248148932484,31.175365488494165,46.63629094186254,3.090087294578552,3.47010083993276,3.8618358373641968,25.657042792930056,3.100992784211484,2.926824730910828,4.02509840103192,17.668259539708764,31.175365488494165,54.98581757282639,37.31755803311763
Tomatoes_Agartala,2022-05-15,Tomatoes,Agartala,20.0,val,20.814991834772467,29.53723376957784,45.32611421910088,3.0825777451197305,3.417845050493876,3.8341742356618247,24.511122384328413,3.044522437723423,2.919315181452007,3.9974367993295483,17.528594388911994,29.53723376957784,53.45838322009062,35.92978883117863
Tomatoes_Agartala,2022-06-15,Tomatoes,Agartala,20.0,val,21.807714076444714,31.25019259074012,51.89395598121772,3.126972476641337,3.472097118695577,3.9667930603027344,30.086241904773008,3.044522437723423,2.9637099129736133,4.130055623970458,18.369698519040906,31.25019259074012,61.18138161390111,42.8116830948602
Tomatoes_Agartala,2022-07-15,Tomatoes,Agartala,56.13,val,27.788358740622797,39.178977816175376,62.60602316823806,3.3596545794071293,3.691568374633789,4.1513662949586525,34.81766442761527,4.045329372736371,3.1963920157394057,4.314628858626376,23.444176699146123,39.178977816175376,73.78586216497045,50.34168546582433
Tomatoes_Agartala,2022-08-15,Tomatoes,Agartala,58.58,val,28.95368343706576,41.382651426499024,66.79170723878408,3.399433927658277,3.7457716220464463,4.215618500342736,37.83802380171832,4.0873199472851365,3.2361713639905534,4.37888106401046,24.436149324648344,41.382651426499024,78.74874971685487,54.312600392206534
Tomatoes_Agartala,2022-09-15,Tomatoes,Agartala,58.13,val,29.841360354600905,43.19973365901732,69.68899360192202,3.4287061721850662,3.7881967899126887,4.257830234674307,39.84763324732111,4.079738409832738,3.2654436085173426,4.4210927983420305,25.191727287397015,43.19973365901732,82.1871424764244,56.99541518902738
Tomatoes_Agartala,2022-10-15,Tomatoes,Agartala,58.06,val,30.34077782774753,44.47727706581622,71.31764740728032,3.444825245783879,3.816960053566175,4.280837578651233,40.97686957953279,4.078553876315777,3.281562682116155,4.444100142318956,25.617334650195527,44.47727706581622,84.12324455752051,58.50590990732498
Tomatoes_Agartala,2022-11-15,Tomatoes,Agartala,58.0,val,28.51065747238253,43.243335274615184,71.57525099125074,3.384672990212074,3.789521590257303,4.284398219524285,43.06459351886821,4.07753744390572,3.22141042654435,4.447660783192009,24.063445412362466,43.243335274615184,84.42687810555675,60.363432693194284
Tomatoes_Agartala,2022-12-15,Tomatoes,Agartala,44.81,val,26.285831745259213,40.28030077371239,66.70720170474225,3.3062498110991254,3.719980796178182,4.214604451106145,40.42136995948303,3.8245024078986507,3.142987247431402,4.3778670147738685,22.172987013753822,40.28030077371239,78.66792154688369,56.494934533129864
Tomatoes_Agartala,2023-01-15,Tomatoes,Agartala,32.96,test,25.100552131501075,38.781445519020274,62.105959696647695,3.2618656953175864,3.682584365208944,4.143394947052002,37.00540756514662,3.5251833614431467,3.098603131649863,4.306657510719726,21.16696531255674,38.781445519020274,73.1920877744274,52.025122461870666
Tomatoes_Agartala,2023-02-15,Tomatoes,Agartala,28.57,test,24.32637319405039,36.58570559960363,57.19923617937445,3.2317562775734143,3.625302180265769,4.061689755855462,32.87286298532406,3.3867603338643857,3.0684937139056907,4.224952319523186,20.509478832480188,36.58570559960363,67.371243497348,46.86176466486782
Tomatoes_Agartala,2023-03-15,Tomatoes,Agartala,20.2,test,21.59082824648333,33.80513642530278,52.280024573332334,3.117494408900921,3.547950979990837,3.972377330828936,30.689196326849004,3.054001181677967,2.9542318452331973,4.135639894496659,18.18697848864583,33.80513642530278,61.529590612268464,43.34261212362263
Tomatoes_Agartala,2023-04-15,Tomatoes,Agartala,20.0,test,20.973216909823435,31.38035563697971,47.97196322311637,3.0897906560164228,3.4757288877780623,3.8881431023279824,26.998746313292934,3.044522437723423,2.926528092348699,4.051405665995706,17.66272263531173,31.38035563697971,56.47819543136254,38.81547279605081
Tomatoes_Agartala,2023-05-15,Tomatoes,Agartala,22.7,test,20.800080667804703,29.634090082862105,46.19485982108451,3.0818687616250453,3.420419524877499,3.851623993653517,25.39477915327981,3.1654750481410856,2.9186061979573217,4.0148865573212404,17.515462576979566,29.634090082862105,54.41700839201212,36.901545815032556
Tomatoes_Agartala,2023-06-15,Tomatoes,Agartala,56.61,test,21.723654314893757,31.231162976485887,52.40787609941216,3.1231278700706286,3.4708507550068397,3.975621330432403,30.68422178451841,4.053696163744291,2.959865306402905,4.138883894100127,18.295372617317938,31.231162976485887,61.73276595160295,43.43739333428501
Tomatoes_Agartala,2023-07-15,Tomatoes,Agartala,103.14,test,28.025567505429574,39.796437992784384,63.83811604621021,3.3679523834815392,3.7077515736604343,4.171159218519162,35.81254854078063,4.645736147734753,3.2046898198138156,4.334421782186886,23.647853554822426,39.796437992784384,75.28083919557821,51.632985640755784
Tomatoes_Agra,2022-01-15,Tomatoes,Agra,26.1,val,14.188378730691602,23.295116554568537,38.31692712755265,2.7204459508260093,3.189583539962769,3.670270562171936,24.12854839686105,3.299533727885655,2.5571833871582856,3.8335331258396597,11.899433390143539,23.295116554568537,45.2255708160095,33.326137425865966
Tomatoes_Agra,2022-02-15,Tomatoes,Agra,23.26,val,13.702464808531737,21.830478523117065,33.49743159105602,2.687993804613749,3.1273942788441977,3.539630651473999,19.794966782524284,3.1888289035159043,2.5247312409460254,3.7028932151417226,11.487538673489663,21.830478523117065,39.56449656286328,28.07695788937362
Tomatoes_Agra,2022-03-15,Tomatoes,Agra,21.03,val,12.23871346337392,20.347338970665223,31.023456273290225,2.5831387440363565,3.060392379760742,3.465555946032206,18.784742809916303,3.092405160814252,2.419876180368633,3.6288185096999297,10.244466942930341,20.347338970665223,36.66828560182171,26.423818658891367
Tomatoes_Agra,2022-04-15,Tomatoes,Agra,24.12,val,11.92018042029458,18.999979525798903,29.367229648820977,2.558778683344523,2.995319445927938,3.4127163887023926,17.447049228526396,3.223664341599998,2.3955161196767993,3.575978952370116,9.97386042302077,18.999979525798903,34.72958125881608,24.755720835795312
Tomatoes_Agra,2022-05-15,Tomatoes,Agra,28.07,val,11.97413543878978,18.30777215040863,30.22149077906629,2.5629528363545737,2.9602795441945395,3.4407257239023843,18.24735534027651,3.3697067145707846,2.39969027268685,3.603988287570108,10.019762730516478,18.30777215040863,35.74449018831453,25.724727457798053
Tomatoes_Agra,2022-06-15,Tomatoes,Agra,28.07,val,13.79554909793927,21.89785796236775,40.63594099035841,2.694321354230245,3.1309581995010376,3.728824377059937,26.84039189241913,3.3697067145707846,2.5310587905625215,3.8920869407276606,11.56680470945162,21.89785796236775,48.01306723029749,36.44626252084586
Tomatoes_Agra,2022-07-15,Tomatoes,Agra,43.86,val,18.886953751934268,29.977287462104965,51.26412343475945,2.99005951331212,3.4332212790464745,3.956258156360724,32.37716968282518,3.803546529092062,2.8267969496443963,4.119520720028447,15.891270493730897,29.977287462104965,60.52974522178273,44.63847472805183
Tomatoes_Agra,2022-08-15,Tomatoes,Agra,33.14,val,20.75170430079949,33.25801780638847,55.72901002882524,3.0766674188467174,3.531447905760545,4.03813310769888,34.97730572802575,3.5304697173662944,2.9134048551789937,4.201395671366604,17.419407334095517,33.25801780638847,65.77946822303346,48.360060888937944
Tomatoes_Agra,2022-09-15,Tomatoes,Agra,40.0,val,22.24718826463506,35.816807526919746,58.43721044368946,3.141949195128221,3.602693585249094,4.084792656776233,36.1900221790544,3.713572066704308,2.9786866314604974,4.248055220443956,18.6619762584593,35.816807526919746,68.96920526329343,50.30722900483413
Tomatoes_Agra,2022-10-15,Tomatoes,Agra,45.62,val,23.456641395294643,37.95501993161572,59.92944845409204,3.1925182525928206,3.659110057048309,4.109560666940151,36.4728070587974,3.842029633607611,3.029255688925097,4.272823230607875,19.681833141654064,37.95501993161572,70.72384299474052,51.042009853086455
Tomatoes_Agra,2022-11-15,Tomatoes,Agra,38.11,val,22.829823342974095,38.00392410269425,59.66347986384992,3.167915111932999,3.6607878330426336,4.105086522224622,36.83365652087582,3.666378188767423,3.0046525482652755,4.268349085892345,19.17920357851357,38.00392410269425,70.4036569550895,51.22445337657594
Tomatoes_Agra,2022-12-15,Tomatoes,Agra,28.75,val,22.021527365259725,37.75594407035712,58.03694698179239,3.133118852590903,3.653833355659094,4.077285956113767,36.01541961653267,3.392829131991639,2.969856288923179,4.24054851978149,18.4891185925491,37.75594407035712,68.44593386189618,49.956815269347075
Tomatoes_Agra,2023-01-15,Tomatoes,Agra,17.17,test,14.918251005439268,25.478607115478667,43.00671473465505,2.767074227333069,3.27427351474762,3.781174818674723,28.088463729215785,2.89977188240808,2.603811663665345,3.944437382342447,12.515155206298855,25.478607115478667,50.64727226905244,38.132117062753586
Tomatoes_Agra,2023-02-15,Tomatoes,Agra,17.17,test,14.294224205860129,23.794402009327285,38.16239265268448,2.727155954409868,3.2096188374054737,3.665910723881844,23.86816844682436,2.89977188240808,2.563893390742144,3.8291732875495677,11.98627967802451,23.794402009327285,45.024473496821855,33.038193818797346
Tomatoes_Agra,2023-03-15,Tomatoes,Agra,21.29,test,12.617573225332997,21.984539075529216,35.9602296308284,2.611146725141085,3.134398148610042,3.608553849733793,23.342656405495404,3.1041381473977774,2.4478841614733615,3.7718164134015164,10.563853569687046,21.984539075529216,42.458932573501514,31.895079003814466
Tomatoes_Agra,2023-04-15,Tomatoes,Agra,21.29,test,12.425483146026956,21.018004702186484,35.326966983853566,2.5966697931289677,3.091138307864849,3.5898522169162064,22.90148383782661,3.1041381473977774,2.433407229461244,3.75311478058393,10.397650406457462,21.018004702186484,41.65373232176132,31.256081915303856
Tomatoes_Agra,2023-05-15,Tomatoes,Agra,15.42,test,13.147497261754618,21.4840889977256,37.91474465425458,2.647983624384953,3.110330813970321,3.657034604977339,24.767247392499968,2.7985001040242823,2.4847210607172294,3.8202971686450624,10.997773137797784,21.4840889977256,44.61776247547972,33.619989337681936
Tomatoes_Agra,2023-06-15,Tomatoes,Agra,19.03,test,16.1880624996301,26.23731075268969,47.21039790089369,2.84196483477568,3.301686063790933,3.874344024902735,31.02233540126359,2.997231149677727,2.6787022711079564,4.037606588570458,13.566178074986496,26.23731075268969,55.690496619854656,42.12431854486816
Tomatoes_Agra,2023-07-15,Tomatoes,Agra,112.71,test,21.34376227772965,33.23198630778612,54.00921166128588,3.106007539308988,3.5317165484795203,4.006964001900111,32.66544938355624,4.7336513476366315,2.9427449756412645,4.170226565567835,17.967841179289856,33.23198630778612,63.73011606166827,45.762274882378414
Tomatoes_Ahmedabad,2022-01-15,Tomatoes,Ahmedabad,60.0,val,18.39921489931393,27.49704733112752,42.33441530210316,2.965216636657715,3.3494640986124677,3.768323620160421,23.93520040278923,4.110873864173311,2.801954072989991,3.9315861838281445,15.476812227772395,27.49704733112752,49.9877895682403,34.5109773404679
Tomatoes_Ahmedabad,2022-02-15,Tomatoes,Ahmedabad,60.0,val,17.800020443334514,26.306668266616885,39.42559256954402,2.9338392416636148,3.30702539285024,3.6992669900258384,21.62557212620951,4.110873864173311,2.770576677995891,3.862529553693562,14.96783965696392,26.306668266616885,46.58556950874199,31.617729851778073
Tomatoes_Ahmedabad,2022-03-15,Tomatoes,Ahmedabad,60.0,val,16.25119667258285,24.818330034256324,37.31162260195723,2.847790082295736,3.251051425933838,3.6456815799077353,21.060425929374382,4.110873864173311,2.684527518628012,3.808944143575459,13.651277289044552,24.818330034256324,44.10279164411027,30.45151435506572
Tomatoes_Ahmedabad,2022-04-15,Tomatoes,Ahmedabad,46.88,val,16.030124106294895,23.976984410709598,36.32517237933178,2.8348329067230225,3.21780530611674,3.6192953983942666,20.295048273036887,3.8686978806897723,2.671570343055299,3.7825579620619902,13.46266271178502,23.976984410709598,42.92826497824746,29.46560226646244
Tomatoes_Ahmedabad,2022-05-15,Tomatoes,Ahmedabad,44.0,val,16.509811365518967,24.20204408392598,37.89177960653798,2.862368861834208,3.226187984148661,3.659607092539469,21.381968241019013,3.8066624897703196,2.6991062981664844,3.8228696562071924,13.866439621821232,24.20204408392598,44.735264673732416,30.868825051911184
Tomatoes_Ahmedabad,2022-06-15,Tomatoes,Ahmedabad,51.36,val,19.336028708173885,28.683940867081404,46.07747200285895,3.0112365086873374,3.389020005861918,3.850772658983866,26.741443294685062,3.9581429410416993,2.8479739450196138,4.014035222651589,16.252791302416153,28.683940867081404,54.36985004809448,38.11705874567832
Tomatoes_Ahmedabad,2022-07-15,Tomatoes,Ahmedabad,51.36,val,24.48041841251573,35.631975612265435,53.28449590001117,3.2371035967117705,3.600218965457036,3.994034427862901,28.80407748749544,3.9581429410416993,3.073841033044047,4.157296991530625,20.62480494826916,35.631975612265435,62.89857058238999,42.273765634120835
Tomatoes_Ahmedabad,2022-08-15,Tomatoes,Ahmedabad,37.1,val,26.057596602855057,38.094667660407005,55.8237665494369,3.296504619794014,3.66507250834734,4.039888650943071,29.76616994658184,3.6402142821326553,3.1332420561262904,4.203151214610795,21.9482586113424,38.094667660407005,65.8968054324603,43.9485468211179
Tomatoes_Ahmedabad,2022-09-15,Tomatoes,Ahmedabad,37.1,val,27.39858452503066,40.0060008640566,57.03185528883977,3.3445935249328613,3.71283946893154,4.060819424115695,29.63327076380911,3.6402142821326553,3.1813309612651377,4.224081987783419,23.078780157952735,40.0060008640566,67.31176372136791,44.232983563415175
Tomatoes_Ahmedabad,2022-10-15,Tomatoes,Ahmedabad,42.21,val,28.523332901235843,41.58703348850128,57.417604226360304,3.3835816964125023,3.750850087557084,4.067270816900791,28.89427132512446,3.766071949943842,3.2203191327447787,4.230533380568515,24.036108748666837,41.58703348850128,67.75389438679692,43.71778563813008
Tomatoes_Ahmedabad,2022-11-15,Tomatoes,Ahmedabad,41.91,val,27.79119601175317,41.74789484708288,57.19465654284027,3.3591681535427385,3.754805457897675,4.063415515117156,29.4034605310871,3.7591048990034333,3.195905589875015,4.22667807878488,23.43228931076689,41.74789484708288,67.48933767579874,44.05704836503185
Tomatoes_Ahmedabad,2022-12-15,Tomatoes,Ahmedabad,42.12,val,27.68010265166144,42.217145627930016,56.29762094187502,3.355374317902785,3.7657414797024846,4.047808381227346,28.617518290213575,3.7639869266007415,3.192111754235061,4.21107094489507,23.33977282794619,42.217145627930016,66.4287135927497,43.08894076480351
Tomatoes_Ahmedabad,2023-01-15,Tomatoes,Ahmedabad,42.24,test,22.75763568220816,36.31482334062756,54.82462229617059,3.167812983194987,3.61874004205068,4.021472891171773,32.06698661396243,3.7667659927710075,3.004550419527263,4.184735454839497,19.17714280715178,36.31482334062756,64.6761243175426,45.49898151039082
Tomatoes_Ahmedabad,2023-02-15,Tomatoes,Ahmedabad,42.15,test,21.28055679959241,34.357402980984595,51.99581546154385,3.101846911968329,3.5641979559873924,3.969866685378246,30.715258661951435,3.764682417529437,2.9385843483006053,4.13312924904597,17.889087007674068,34.357402980984595,61.3727978878942,43.48371088022013
Tomatoes_Ahmedabad,2023-03-15,Tomatoes,Ahmedabad,33.71,test,19.62045159377029,32.491224557043616,48.89818968227919,3.0178957933034654,3.5030795274636684,3.908988368816865,29.27773808850889,3.547027829873695,2.8546332296357417,4.072250932484589,16.36806594745896,32.491224557043616,57.688918817751784,41.320852870292825
Tomatoes_Ahmedabad,2023-04-15,Tomatoes,Ahmedabad,29.27,test,20.46338087818389,33.050853008324964,47.88874400522666,3.055289158454308,3.5159204800923667,3.887871687228863,27.42536312704277,3.410157123033627,2.8920265947865844,4.051134250896586,17.029811723994627,33.050853008324964,56.46259709815968,39.43278537416505
Tomatoes_Ahmedabad,2023-05-15,Tomatoes,Ahmedabad,29.27,test,22.230503858853552,34.74831064613247,48.63168757556715,3.138618484521524,3.5685866062457747,3.9039517304836178,26.4011837167136,3.410157123033627,2.9753559208538003,4.067214294151341,18.596596845979185,34.74831064613247,57.39406711350507,38.79747026752589
Tomatoes_Ahmedabad,2023-06-15,Tomatoes,Ahmedabad,35.22,test,24.492803982632807,37.4138829695988,50.96019683232338,3.236925825094565,3.646748423576355,3.950470621769245,26.467392849690576,3.589611452455267,3.0736632614268413,4.113733185436969,20.620961013403132,37.4138829695988,60.174668194321015,39.55370718091788
Tomatoes_Ahmedabad,2023-07-15,Tomatoes,Ahmedabad,101.77,test,29.237827860380605,41.20514427865434,53.10689863423422,3.4089327867214494,3.7424514966133313,3.990949667417086,23.86907077385361,4.632493481636982,3.2456702230537258,4.154212231084809,24.678914894803007,41.20514427865434,62.70176250825913,38.02284761345612
Tomatoes_Amritsar,2022-01-15,Tomatoes,Amritsar,83.0,val,23.122806560984586,37.47634078188849,58.10789124028592,3.1831056674321494,3.6494396130243936,4.078478495279948,34.98508467930133,4.430816798843313,3.0198431037644258,4.241741058947672,19.48807692986366,37.47634078188849,68.5288002588498,49.04072332898614
Tomatoes_Amritsar,2022-02-15,Tomatoes,Amritsar,46.09,val,21.17982003142412,34.16510465539908,52.88586572074493,3.0991773207982383,3.5597931543986,3.986443519592285,31.706045689320806,3.8520606642554633,2.9359147571305146,4.149706083260009,17.83872811652068,34.16510465539908,62.415358723220756,44.57663060670008
Tomatoes_Amritsar,2022-03-15,Tomatoes,Amritsar,41.52,val,18.697464148790093,30.27894354033418,47.36074877175994,2.980438987414042,3.442906856536865,3.878587285677592,28.66328462296985,3.749974553473747,2.8171764237463184,4.041849849345315,15.72954676948643,30.27894354033418,55.931560266726265,40.20201349723983
Tomatoes_Amritsar,2022-04-15,Tomatoes,Amritsar,41.52,val,18.479183569161084,29.232034245009935,45.95524021463402,2.969251831372579,3.408866842587789,3.849185705184937,27.476056645472934,3.749974553473747,2.8059892677048555,4.01244826885266,15.54343369829596,29.232034245009935,54.28205033968131,38.73861664138535
Tomatoes_Amritsar,2022-05-15,Tomatoes,Amritsar,33.43,val,19.609330091057057,30.52444924199669,49.12790956149681,3.0256175994873047,3.450625379880269,3.914533734321594,29.51857947043975,3.5389282773504322,2.862355035819581,4.077796297989318,16.502697918520298,30.52444924199669,58.015274367763254,41.51257644924296
Tomatoes_Amritsar,2022-06-15,Tomatoes,Amritsar,33.43,val,23.920581597261776,36.927594875746,58.30186686206665,3.2155911525090537,3.635589122772217,4.082615613937378,34.38128526480487,3.5389282773504322,3.05232858884133,4.2458781776051016,20.164570669545125,36.927594875746,68.81704499584208,48.652474326296954
Tomatoes_Amritsar,2022-07-15,Tomatoes,Amritsar,33.43,val,30.154239691713865,44.76733845733239,64.94281562958092,3.4382752608030267,3.823357190841284,4.188754955927531,34.78857593786705,3.5389282773504322,3.275012697135303,4.352017519595255,25.44356123590613,44.76733845733239,76.6349350321185,51.191373796212375
Tomatoes_Amritsar,2022-08-15,Tomatoes,Amritsar,35.44,val,31.592636568382478,47.11047933666837,67.64322296736243,3.4833613083912773,3.873266479907892,4.228839269051185,36.05058639897996,3.5956670723917576,3.3200987447235537,4.392101832718908,26.663082007041897,47.11047933666837,79.81008989903775,53.147007891995855
Tomatoes_Amritsar,2022-09-15,Tomatoes,Amritsar,34.63,val,32.69706956794417,48.85620109889536,69.17675288625591,3.5167830265485325,3.908930628727644,4.250857078112088,36.47968331831174,3.5731879796177446,3.353520462880809,4.414119641779812,27.603253293592577,48.85620109889536,81.60908329888416,54.005830005291585
Tomatoes_Amritsar,2022-10-15,Tomatoes,Amritsar,33.65,val,33.49159997647353,50.16877208701205,69.8398652008582,3.540240614842146,3.934928429432404,4.260171786332742,36.34826522438467,3.5452977256359124,3.3769780511744223,4.423434350000465,28.282148120535133,50.16877208701205,82.38215769785462,54.10000957731949
Tomatoes_Amritsar,2022-11-15,Tomatoes,Amritsar,33.65,val,32.11895763200763,49.44558043970048,69.50266286052765,3.4998865280395903,3.920613441711817,4.255284865697225,37.38370522852002,3.5452977256359124,3.3366239643718667,4.418547429364948,27.12401856282911,49.44558043970048,81.97566975689861,54.851651194069504
Tomatoes_Amritsar,2022-12-15,Tomatoes,Amritsar,33.65,val,31.36796476396765,49.15302539557154,68.27773692172882,3.477124156096042,3.9146019526017017,4.2374196235950174,36.90977215776117,3.5452977256359124,3.3138615924283186,4.400682187262741,26.491080110223265,49.15302539557154,80.50645236720177,54.01537225697851
Tomatoes_Amritsar,2023-01-15,Tomatoes,Amritsar,31.26,test,29.77910711711591,47.66362583440264,65.84456435046962,3.426777109121665,3.884018158301329,4.2011022200951205,36.06545723335371,3.473828072697063,3.2635145454539414,4.364364783762844,25.141250495830512,47.66362583440264,77.59945643003547,52.45820593420496
Tomatoes_Amritsar,2023-02-15,Tomatoes,Amritsar,28.08,test,28.14268807400269,45.874207923552895,64.53113740337724,3.372192486738547,3.8468480966030025,4.181588038420066,36.38844932937455,3.3700506526653187,3.2089299230708233,4.3448506020877895,23.75258487786136,45.874207923552895,76.0805209501488,52.327936072287436
Tomatoes_Amritsar,2023-03-15,Tomatoes,Amritsar,28.08,test,24.80589829465129,42.207236109964704,62.42197665731708,3.250450763946924,3.7653772616997743,4.149252695915027,37.61607836266579,3.3700506526653187,3.0871882002792,4.31251525958275,20.915369630457853,42.207236109964704,73.62796176607027,52.71259213561242
Tomatoes_Amritsar,2023-04-15,Tomatoes,Amritsar,28.08,test,24.224521952259952,40.12070578017289,59.671236086003255,3.2271610712393737,3.715194005232591,4.105060497919719,35.4467141337433,3.3700506526653187,3.06389850757165,4.268323061587442,20.410865087885764,40.12070578017289,70.40179874872908,49.99093366084331
Tomatoes_Amritsar,2023-05-15,Tomatoes,Amritsar,32.1,test,24.693282906566186,39.34860328865904,58.53100519994649,3.2451137457138457,3.695622749817677,4.086135161228669,33.83772229338031,3.4995332823830174,3.081851182046122,4.249397724896393,20.79871846474317,39.34860328865904,69.063202314505,48.26448384976183
Tomatoes_Amritsar,2023-06-15,Tomatoes,Amritsar,29.45,test,26.41053489805115,41.183898458983776,61.30561961224328,3.3103160858154297,3.740965843200684,4.131938164050762,34.89508471419214,3.416085994155906,3.147053522147706,4.295200727718486,22.267406582803236,41.183898458983776,72.34693573055671,50.079529147753476
Tomatoes_Bathinda,2022-01-15,Tomatoes,Bathinda,48.87,val,17.53004586713256,31.01006166920716,53.488152064459335,2.919386307398478,3.4657204945882163,3.997305909792582,35.95810619732677,3.9094196195580313,2.7561237437307544,4.160568473460305,14.738717253943303,31.01006166920716,63.10795591480117,48.36923866085786
Tomatoes_Bathinda,2022-02-15,Tomatoes,Bathinda,35.62,val,16.187455976555533,28.172806598281998,48.22868911118574,2.844172398249308,3.373004754384359,3.8959685564041138,32.041233134630204,3.6005945392463645,2.6809098345815845,4.059231120071837,13.598369356730826,28.172806598281998,56.929752926951124,43.3313835702203
Tomatoes_Bathinda,2022-03-15,Tomatoes,Bathinda,29.13,val,13.890604928244716,24.496130568946928,42.26566006607219,2.700654983520508,3.238438606262207,3.767053802808126,28.37505513782748,3.40552135314221,2.537392419852784,3.9303163664758496,11.646650782640688,24.496130568946928,49.92308547817382,38.276434695533126
Tomatoes_Bathinda,2022-04-15,Tomatoes,Bathinda,34.47,val,13.559933842731525,23.07705358393601,39.83058991365139,2.678194522857666,3.181219379107157,3.7092604637146,26.270656070919863,3.5686872687855304,2.5149319591899424,3.8725230273823237,11.365767373658473,23.07705358393601,47.063498754724485,35.69773138106601
