series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Rice_Jaipur,2023-06-15,Rice,Jaipur,39.13,test,27.31919395517,33.28101882770055,39.28349713401988,3.3435219067793622,3.5345856379239984,3.695920482659952,11.964303178849883,3.6921241842788253,3.245691726389628,3.7937506630496864,24.679467083072517,33.28101882770055,43.42270279861935,18.74323571554683
Rice_Jaipur,2023-07-15,Rice,Jaipur,39.32,test,28.228106113477427,33.1671786804652,39.96262486267421,3.375115990638733,3.5312600166369705,3.7126580476760864,11.734518749196784,3.696847623763113,3.2772858102489986,3.8104882280658208,25.503738811030185,33.1671786804652,44.172487959812536,18.66874914878235
Rice_Jodhpur,2022-01-15,Rice,Jodhpur,65.67,val,48.52263949000982,53.67989644964945,59.45991636541172,3.9024269183476767,4.001439372698466,4.101924896240234,10.9372768754019,4.199755076629969,3.8045967379579424,4.199755076629969,43.90713711730019,53.67989644964945,65.67,21.762862882699814
Rice_Jodhpur,2022-02-15,Rice,Jodhpur,46.0,val,41.2020338566037,46.21006734029528,51.7839549357061,3.742467323939005,3.854535857836405,3.966148853302002,10.5819210791024,3.8501476017100584,3.6446371435492706,4.063979033691736,37.26888422041907,46.21006734029528,57.20545237052503,19.936568150105963
Rice_Jodhpur,2022-03-15,Rice,Jodhpur,32.6,val,31.10554856547748,34.9093359423937,40.44237960728839,3.4690067370732627,3.5808560450871787,3.724137266476949,9.336831041810909,3.5145260669691587,3.3711765566835283,3.8219674468666835,28.112759727543295,34.9093359423937,44.694020498990646,16.58126077144735
Rice_Jodhpur,2022-04-15,Rice,Jodhpur,32.89,val,31.18111471316464,34.729902177380545,40.37461939857021,3.4713423252105717,3.5758663415908813,3.72253159681956,9.193504685405577,3.52311998561896,3.3735121448208374,3.8203617772092944,28.180834610306043,34.729902177380545,44.62070986882914,16.439875258523095
Rice_Jodhpur,2022-05-15,Rice,Jodhpur,33.14,val,30.979619262297177,34.5111051925039,40.25924474095907,3.4650508562723794,3.5697362422943115,3.719747424125672,9.279625478661892,3.5304697173662944,3.367220675882645,3.817577604515406,27.99782061288493,34.5111051925039,44.493870587302744,16.496049974417815
Rice_Jodhpur,2022-06-15,Rice,Jodhpur,33.5,val,30.41457202168684,33.983534569943394,39.78865667853351,3.447218139966329,3.5547844966252646,3.7082828283309937,9.374084656846676,3.5409593240373143,3.3493879595765947,3.806113008720728,27.48529415597988,33.983534569943394,43.97528014493629,16.489985988956413
Rice_Jodhpur,2022-07-15,Rice,Jodhpur,34.27,val,31.087438305297272,33.897419009969404,40.16128070410104,3.4684175130648494,3.552351453365424,3.717421002877064,9.073842398803766,3.563032744247961,3.370587332675115,3.815251183266798,28.09561084332396,33.897419009969404,44.388155696450696,16.292544853126735
Rice_Jodhpur,2022-08-15,Rice,Jodhpur,34.36,val,31.54738140941359,33.788083737426895,40.12950689925484,3.4826707595433946,3.549227711481926,3.716688104164906,8.582125489841253,3.5655812377694427,3.38484057915366,3.8145182845546404,28.513287307850486,33.788083737426895,44.35490296252493,15.841615654674445
Rice_Jodhpur,2022-09-15,Rice,Jodhpur,34.64,val,31.8737244969572,33.98323630353358,40.25876794876353,3.492657740910848,3.5548281914148574,3.719841406895565,8.385043451806329,3.573468602602609,3.394827560521114,3.8176715872852993,28.809512694879135,33.98323630353358,44.49814642819824,15.688633733319104
Rice_Jodhpur,2022-10-15,Rice,Jodhpur,34.64,val,32.65462886746269,35.030769983373425,41.134860227470426,3.516137722211006,3.5843333128171087,3.740850173510038,8.480231360007735,3.573468602602609,3.418307541821272,3.8386803538997722,29.517721321630432,35.030769983373425,45.46411777233117,15.946396450700739
Rice_Jodhpur,2022-11-15,Rice,Jodhpur,33.0,val,32.63274106338127,35.02217089230633,41.31273035408421,3.515484045713376,3.584064590625274,3.745040337244669,8.679989290702942,3.5263605246161616,3.4176538653236417,3.8428705176344033,29.497779123024625,35.02217089230633,45.65921850012331,16.161439377098684
Rice_Jodhpur,2022-12-15,Rice,Jodhpur,33.0,val,32.75917342329755,35.07466034903358,41.47275868030823,3.5192200189981704,3.5854971867341265,3.7487737704546022,8.713585257010678,3.5263605246161616,3.421389838608436,3.8466039508443366,29.611931112692737,35.07466034903358,45.833743161386394,16.221812048693657
Rice_Jodhpur,2023-01-15,Rice,Jodhpur,33.0,test,31.480293080979013,34.55129970331219,40.244120234112806,3.4805976152420044,3.570856213569641,3.719421943028768,8.763827153133793,3.5263605246161616,3.38276743485227,3.8172521234185024,28.452165383628834,34.55129970331219,44.479065601903734,16.0269002182749
Rice_Jodhpur,2023-02-15,Rice,Jodhpur,33.05,test,30.827010067565187,33.81154389782228,39.59697611581343,3.460266198867407,3.5497962480936294,3.70358766347934,8.769966048248246,3.527830032595521,3.3624360184776725,3.8014178438690744,27.859407369792823,33.81154389782228,43.76460874589381,15.905201376100987
Rice_Jodhpur,2023-03-15,Rice,Jodhpur,33.13,test,30.942928295666672,34.329307701368904,39.74585340282902,3.4638591026648498,3.5645523560352816,3.707199154756008,8.802925107162348,3.530176762918616,3.3660289222751154,3.8050293351457425,27.963282939845,34.329307701368904,43.92656802110343,15.963285081258427
Rice_Jodhpur,2023-04-15,Rice,Jodhpur,33.14,test,30.884880000002383,34.19694501220261,39.81998108925466,3.462041757045648,3.560826283234816,3.70903764015589,8.935101089252274,3.5304697173662944,3.3642115766559137,3.8068678205456243,27.91069444468609,34.19694501220261,44.00924083357,16.098546388883907
Rice_Jodhpur,2023-05-15,Rice,Jodhpur,33.0,test,30.629579603611663,33.99529734230111,39.79011034627416,3.4540191308046,3.5551218008383727,3.708336677306738,9.160530742662491,3.5263605246161616,3.356188950414866,3.8061668576964722,27.67968264847704,33.99529734230111,43.97770208291477,16.298019434437727
Rice_Jodhpur,2023-06-15,Rice,Jodhpur,33.0,test,30.004117609038342,33.39980651886261,39.34452449105772,3.434057865387354,3.537985104780931,3.697372506826352,9.340406882019376,3.5263605246161616,3.3362276849976196,3.7952026872160864,27.11287580232062,33.39980651886261,43.48725248913379,16.374376686813168
Rice_Jodhpur,2023-07-15,Rice,Jodhpur,37.0,test,32.882272335094974,36.013933719859594,42.489621946517225,3.522852931267176,3.611251867734469,3.772473796820029,9.60734961142225,3.6375861597263857,3.425022750877442,3.870303977209763,29.723343826581736,36.013933719859594,46.95696168878357,17.233617862201836
Rice_Kanpur,2022-01-15,Rice,Kanpur,29.0,val,24.8388480753558,27.083987807544208,29.71792983302229,3.251863956451416,3.335197647412618,3.4248374700546265,4.879081757666487,3.4011973816621555,3.1540337760616817,3.522667650444361,22.430387149787062,27.083987807544208,32.874673827477615,10.444286677690553
Rice_Kanpur,2022-02-15,Rice,Kanpur,29.42,val,24.7312786216924,27.015898172095465,29.70807072397044,3.2476919889450078,3.332770109176636,3.4245161215464277,4.97679210227804,3.4151002868311466,3.1498618085552734,3.522346301936162,22.332839959276736,27.015898172095465,32.86379000042189,10.530950041145157
Rice_Kanpur,2022-03-15,Rice,Kanpur,31.29,val,24.90762900014721,27.373072606111368,30.536076777374024,3.254523118336996,3.3454384009043374,3.451122283935547,5.628447777226814,3.4747575847701837,3.1566929379472617,3.548952464325281,22.492775255533694,27.373072606111368,33.77686838977665,11.284093134242958
Rice_Kanpur,2022-04-15,Rice,Kanpur,32.67,val,25.508076810184708,28.029587274432306,31.264196227184225,3.277440388997396,3.368314266204834,3.47395408153534,5.756119416999518,3.516607233172983,3.1796102086076616,3.571784261925074,23.037382161078643,28.029587274432306,34.58002062528314,11.542638464204497
Rice_Kanpur,2022-05-15,Rice,Kanpur,32.67,val,25.680715608701345,28.278363473769897,31.42426896900649,3.283933917681376,3.376847545305888,3.478904684384664,5.743553360305146,3.516607233172983,3.1861037372916416,3.5767348647743984,23.19397746944441,28.278363473769897,34.756599903067055,11.562622433622646
Rice_Kanpur,2022-06-15,Rice,Kanpur,32.03,val,25.766063663156427,28.449209692819668,31.24717673721196,3.2871278524398804,3.3826661507288613,3.4734284480412803,5.481113074055536,3.4974162394026984,3.189297672050146,3.5712586284310146,23.271374990551234,28.449209692819668,34.56132348907416,11.289948498522929
Rice_Kanpur,2022-07-15,Rice,Kanpur,32.0,val,26.35959479453908,28.54217855013233,31.335724745459625,3.3090561811740584,3.385818450878828,3.476171013636467,4.976129950920548,3.4965075614664802,3.211226000784324,3.5740011940262013,23.809484033795318,28.54217855013233,34.65898661394192,10.849502580146602
Rice_Kanpur,2022-08-15,Rice,Kanpur,32.6,val,26.61085093646857,28.44842348837429,31.32160968438049,3.318193380649273,3.3826392675057435,3.4757327208152184,4.710758747911925,3.5145260669691587,3.2203632002595386,3.573562901204953,24.037212052068394,28.44842348837429,34.643360960652004,10.60614890858361
Rice_Kanpur,2022-09-15,Rice,Kanpur,32.6,val,26.705826272756124,28.449032091782467,31.305875395242225,3.321625547531324,3.38265952697167,3.4752435928735976,4.6000491224861015,3.5145260669691587,3.2237953671415895,3.573073773263332,24.12329157724042,28.449032091782467,34.625931059946105,10.502639482705685
Rice_Kanpur,2022-10-15,Rice,Kanpur,32.6,val,26.7773188224634,28.596550776477745,31.33353843983405,3.324203384228241,3.3876560681905503,3.476097394258548,4.556219617370655,3.5145260669691587,3.2263732038385067,3.573927574648282,24.18813886716692,28.596550776477745,34.65636151816032,10.468222650993397
Rice_Kanpur,2022-11-15,Rice,Kanpur,30.76,val,26.163513331568996,28.295624257815412,30.55427050078447,3.3018611455575013,3.3774369007501845,3.451703395598974,4.390757169215476,3.458207636378935,3.204030965167767,3.5495335759887086,23.63161955050454,28.295624257815412,33.79708350666665,10.165463956162114
Rice_Kanpur,2022-12-15,Rice,Kanpur,30.21,val,25.83603255183264,27.940305677068597,30.31642269969778,3.289733782792703,3.3652349160267754,3.4441374173531165,4.4803901478651404,3.440738556282688,3.1919036024029688,3.541967597742851,23.334706986889678,27.940305677068597,33.53480298536009,10.20009599847041
Rice_Kanpur,2023-01-15,Rice,Kanpur,33.58,test,25.94737299702526,28.254089830588416,30.994338215217965,3.2938783168792725,3.3760187228520717,3.465556065241496,5.046965218192707,3.5432754802551445,3.196048136489538,3.5633862456312304,23.435772299131397,28.254089830588416,34.282470197774146,10.846697898642748
Rice_Kanpur,2023-02-15,Rice,Kanpur,34.82,test,25.979199327308184,28.35547135956402,31.151175912086824,3.295056957464952,3.3794778279769115,3.470446568268996,5.1719765847786405,3.578506396632566,3.1972267770752176,3.56827674865873,23.464590271785514,28.35547135956402,34.45544183951579,10.990851567730278
Rice_Kanpur,2023-03-15,Rice,Kanpur,34.03,test,25.808155953245688,28.34121011250201,31.42893919054389,3.2886929328625016,3.3789897301258183,3.4790473167712874,5.620783237298202,3.5562048372093953,3.1908627524727673,3.5768774971610218,23.309391385977133,28.34121011250201,34.761700315982154,11.452308930005021
Rice_Kanpur,2023-04-15,Rice,Kanpur,34.0,test,25.918206666680742,28.423541250409528,31.586566010400876,3.292787646635985,3.381792187690735,3.483894002743256,5.66835934372013,3.5553480614894135,3.1949574662462505,3.5817241831329905,23.40913545805846,28.423541250409528,34.93544675433629,11.526311296277829
Rice_Kanpur,2023-05-15,Rice,Kanpur,34.86,test,26.289963232252905,28.833584109624724,31.949832140582803,3.3065044146317706,3.39563203163636,3.494978366753994,5.659868908329898,3.5796224681769866,3.2086742342420362,3.5928085471437283,23.746256727477643,28.833584109624724,35.33598407686067,11.589727349383026
Rice_Kanpur,2023-06-15,Rice,Kanpur,35.0,test,26.4986278784933,29.1023087007792,31.965639191236743,3.314124733973772,3.404599183645004,3.495458104671576,5.467011312743445,3.58351893845611,3.2162945535840377,3.5932882850613104,23.935551433298045,29.1023087007792,35.353420008199286,11.417868574901242
Rice_Kanpur,2023-07-15,Rice,Kanpur,34.3,test,26.985439264125176,29.091489787420542,32.04076327588605,3.3316774307153163,3.404239431405679,3.4977398224366016,5.055324011760874,3.563882963939251,3.233847250325582,3.595570002826336,24.377101465965236,29.091489787420542,35.43646295670844,11.059361490743203
Rice_Karnal,2022-01-15,Rice,Karnal,29.0,val,25.957060511570905,27.288511984433544,29.04450718081132,3.294232209523519,3.3424522082010903,3.40267280737559,3.087446669240414,3.4011973816621555,3.1964020291337847,3.500502987765324,23.44442146955317,27.288511984433544,32.13211281562305,8.687691346069883
Rice_Karnal,2022-02-15,Rice,Karnal,27.64,val,25.695649344721787,27.06198047920502,28.821955923375043,3.284485856691996,3.3344105879465737,3.395236531893412,3.1263065786532565,3.3548043420924447,3.1866556763022618,3.4930667122831465,23.207334755296333,27.06198047920502,31.886647103896223,8.67931234859989
Rice_Karnal,2022-03-15,Rice,Karnal,27.0,val,25.43595901989012,26.860387497222955,28.710658097779888,3.274716019630432,3.32720152537028,3.391498565673828,3.274699077889771,3.332204510175204,3.176885839240698,3.4893287460635625,22.971984577493124,26.860387497222955,31.763947394498246,8.791962817005121
Rice_Karnal,2022-04-15,Rice,Karnal,27.0,val,25.488312483593088,26.930412207500957,28.779340939323223,3.276697556177775,3.3297129472096763,3.3938098351160684,3.2910284557301352,3.332204510175204,3.1788673757880406,3.4916400155058027,23.019533034990715,26.930412207500957,31.839761284332155,8.82022824934144
Rice_Karnal,2022-05-15,Rice,Karnal,27.0,val,25.448196842900277,26.93314534015127,28.705663186162575,3.275183081626892,3.329811374346415,3.3913336197535195,3.2574663432623048,3.332204510175204,3.1773529012371577,3.489163800143254,22.98318359558328,26.93314534015127,31.75854356072474,8.775359965141458
Rice_Karnal,2022-06-15,Rice,Karnal,27.0,val,25.47584852390484,27.005029181284225,28.57642700453223,3.276226798693339,3.332381169001261,3.386973261833191,3.100578480627391,3.332204510175204,3.1783966183036045,3.4848034422229253,23.008228321139935,27.005029181284225,31.61601554824572,8.607787227105785
Rice_Karnal,2022-07-15,Rice,Karnal,34.0,val,27.10433223818522,28.3255379590575,30.05490859468127,3.335916940982525,3.3784576593301234,3.435753434132307,2.9505763564960503,3.5553480614894135,3.2380867605927905,3.5335836145220414,24.484916327805376,28.3255379590575,33.246474137620105,8.761557809814729
Rice_Karnal,2022-08-15,Rice,Karnal,34.0,val,27.47881433457233,28.545276654544512,30.399229745081247,3.3491528034210205,3.3859234803762197,3.4467797432190337,2.920415410508916,3.5553480614894135,3.251322623031286,3.544609923608768,24.824473382630106,28.545276654544512,33.626175853846675,8.801702471216569
Rice_Karnal,2022-09-15,Rice,Karnal,34.0,val,27.47939382091177,28.496904661379656,30.354527590921748,3.3491721672889514,3.384284970087883,3.4453539909460607,2.875133770009977,3.5553480614894135,3.251341986899217,3.543184171335795,24.824973449163668,28.496904661379656,33.57684268171675,8.75186923255308
Rice_Karnal,2022-10-15,Rice,Karnal,38.22,val,27.849014910297218,28.935588350987768,30.75569191411563,3.3620701386378364,3.3990471515900054,3.4580693550598927,2.9066770038184124,3.6691868207682004,3.264239958248102,3.555899535449627,25.16022057313206,28.935588350987768,34.0193069117477,8.859086338615636
Rice_Karnal,2022-11-15,Rice,Karnal,47.05,val,28.379684148409638,29.68355841663247,31.419772832263156,3.3803021693841004,3.423723795475104,3.478768348693848,3.0400886838535186,3.8722421354163012,3.282471988994366,3.5765985290835824,25.64154898313389,29.68355841663247,34.75172533461442,9.11017635148053
Rice_Karnal,2022-12-15,Rice,Karnal,53.61,val,28.709022099283843,30.07915559270194,31.686750722580285,3.3914504051208496,3.436532631898538,3.486969394561572,2.977728623296443,4.000217016164062,3.2936202247311153,3.5847995749513064,25.940216968869,30.07915559270194,35.04613244696979,9.105915478100794
Rice_Karnal,2023-01-15,Rice,Karnal,40.31,test,28.00660198157171,29.464884104403467,31.32519992944285,3.3675227959950766,3.4165693124135337,3.475846529006958,3.3185979478711367,3.721104601408673,3.2696926156053423,3.5736767093966924,25.303252891037513,29.464884104403467,34.64741769795105,9.344164806913536
Rice_Karnal,2023-02-15,Rice,Karnal,44.93,test,27.88394111729126,29.410988533013025,31.20111968142696,3.363284820165389,3.414797520026182,3.472000623360658,3.317178564135695,3.8271184983377022,3.2654546397756548,3.5698308037503925,25.192016216699987,29.410988533013025,34.51058438561306,9.318568168913071
Rice_Karnal,2023-03-15,Rice,Karnal,49.0,test,28.212931817863023,29.80962431671896,31.489264093239026,3.3746103843053183,3.4278163329148903,3.480908965453124,3.276332275376003,3.912023005428146,3.276780203915584,3.5787391458428583,25.49034173993556,29.80962431671896,34.82833804701197,9.33799630707641
Rice_Karnal,2023-04-15,Rice,Karnal,49.0,test,28.32867351619312,29.894175718783043,31.5692105574206,3.378564397493998,3.430558198537582,3.483366770622057,3.2405370412274834,3.912023005428146,3.2807342171042637,3.5811969510117914,25.595292251666752,29.894175718783043,34.91650542619484,9.321213174528086
Rice_Karnal,2023-05-15,Rice,Karnal,49.0,test,28.404301190441668,29.97617532650786,31.62377365397168,3.381140012007493,3.4332108375353694,3.4850404445941634,3.219472463530014,3.912023005428146,3.2833098316177587,3.5828706249838977,25.663879761958004,29.97617532650786,34.97666827895212,9.312788516994114
Rice_Karnal,2023-06-15,Rice,Karnal,53.31,test,28.5854283768542,30.1858843124535,31.65780987128694,3.3872815217727266,3.4399591562075496,3.486082896208152,3.072381494432744,3.994708372046754,3.2894513413829922,3.583913076597886,25.828140126913464,30.1858843124535,35.01419176967909,9.186051642765623
Rice_Karnal,2023-07-15,Rice,Karnal,54.1,test,28.730232566841156,30.048031099009098,31.648331889955276,3.392164389292399,3.4355297149756017,3.485792163090828,2.91809932311412,4.009149716158869,3.2943342089026646,3.5836223434805623,25.95945872570037,30.048031099009098,35.0037227733537,9.044264047653332
Rice_Kolkata,2022-01-15,Rice,Kolkata,39.23,val,25.819377978754755,31.824786509796077,38.67995460665328,3.289105137189229,3.4911810557047525,3.680845578511556,12.86057662789852,3.694612985961697,3.1912749567994947,3.7786757589012905,23.31941388780394,31.824786509796077,42.75805713359502,19.438643245791077
Rice_Kolkata,2022-02-15,Rice,Kolkata,39.29,val,25.494135627156297,31.678386431887134,37.89880529598072,3.2769000132878623,3.48670506477356,3.660961627960205,12.404669668824418,3.696103299203256,3.179069832898128,3.7587918083499394,23.024396452534745,31.678386431887134,41.89656738298172,18.872170930446977
Rice_Kolkata,2022-03-15,Rice,Kolkata,40.74,val,26.26026912585419,33.05171799376317,38.68487109519026,3.305400967597961,3.5278647740681968,3.6809657414754233,12.42460196933607,3.7314599016490546,3.2075707872082266,3.7787959218651577,23.718965603817672,33.05171799376317,42.76331554736023,19.044349943542557
Rice_Kolkata,2022-04-15,Rice,Kolkata,40.74,val,26.63951535730163,33.34745839373724,38.94427546647422,3.319226344426473,3.536513447761536,3.687480370203654,12.304760109172587,3.7314599016490546,3.221396164036739,3.785310550593388,24.063087947330686,33.34745839373724,43.04934798602884,18.986260038698155
Rice_Kolkata,2022-05-15,Rice,Kolkata,41.31,val,27.0914280406886,34.061503030792046,39.26117805849716,3.3354501724243164,3.557091236114502,3.695381681124369,12.169750017808555,3.7450234647319762,3.237619992034582,3.7932118615141035,24.473023545959226,34.061503030792046,43.39877422509167,18.925750679132445
Rice_Kolkata,2022-06-15,Rice,Kolkata,41.31,val,27.12853106449251,34.13697228144558,38.82940731312661,3.336771249771118,3.55924646059672,3.6846010287602735,11.7008762486341,3.7450234647319762,3.238941069381384,3.782431209150008,24.50669761845005,34.13697228144558,42.92269729561058,18.41599967716053
Rice_Kolkata,2022-07-15,Rice,Kolkata,40.74,val,27.9482921935102,33.72317816632091,39.46473783116479,3.3654947612020703,3.547399097018772,3.700429068671333,11.516445637654588,3.7314599016490546,3.267664580812336,3.798259249061067,25.249963034111985,33.72317816632091,43.62343855221491,18.37347551810292
Rice_Kolkata,2022-08-15,Rice,Kolkata,40.74,val,27.990957800676423,33.13236275505039,39.33909898791735,3.366964601808124,3.5302318003442554,3.6973137491279178,11.348141187240923,3.7314599016490546,3.2691344214183897,3.795143929517652,25.28857466520708,33.13236275505039,43.484638597361744,18.196063932154665
Rice_Kolkata,2022-09-15,Rice,Kolkata,40.74,val,27.88410853180837,32.878720983620646,39.29451680167529,3.3632719053162465,3.522766023874283,3.696205056375928,11.410408269866924,3.7314599016490546,3.265441724926512,3.7940352367656622,25.191677952946126,32.878720983620646,43.43534613112317,18.243668178177042
Rice_Kolkata,2022-10-15,Rice,Kolkata,38.88,val,27.82560258847749,32.97627781024382,39.317240241808605,3.3612443970309367,3.5256393286916943,3.696767962641186,11.491637653331114,3.6858749450936377,3.2634142166412023,3.79459814303092,25.138627906767574,32.97627781024382,43.460366107149255,18.32173820038168
Rice_Kolkata,2022-11-15,Rice,Kolkata,38.88,val,26.482584924049064,32.18885160172262,37.82543556708033,3.3135439455509186,3.5021810995207896,3.659074972073237,11.34285064303127,3.6858749450936377,3.2157137651611842,3.7569051524629713,23.921073358464216,32.18885160172262,41.81571261814028,17.894639259676065
Rice_Kolkata,2022-12-15,Rice,Kolkata,38.88,val,26.125826116797253,31.878944196337223,37.85661805930181,3.3004780610402427,3.492808590332667,3.659877886374792,11.730791942504556,3.6858749450936377,3.2026478806505083,3.7577080667645264,23.59757548720463,31.878944196337223,41.850103770859256,18.252528283654627
Rice_Kolkata,2023-01-15,Rice,Kolkata,40.82,test,26.31563228187977,32.35660566896019,38.54356641995049,3.307450453440348,3.5072378714879355,3.677402019500733,12.22793413807072,3.7333746940004877,3.209620273050614,3.775232199890467,23.769678724020842,32.35660566896019,42.607632827788855,18.837954103768013
Rice_Kolkata,2023-02-15,Rice,Kolkata,42.4,test,26.13997285861595,32.33010376056859,38.06264410021267,3.301001142232846,3.50642296901116,3.665164495125795,11.922671241596724,3.770459441106359,3.2031709618431115,3.7629946755155292,23.610445382032143,32.33010376056859,42.07723535334787,18.466789971315723
Rice_Kolkata,2023-03-15,Rice,Kolkata,41.2,test,26.71277443609168,33.32682610020277,38.726967915931176,3.3218627679042325,3.5358966711239934,3.681997406177032,12.014193479839498,3.742420221041966,3.224032587514498,3.7798275865667663,24.129252040780802,33.32682610020277,42.80848791259662,18.679235871815816
Rice_Kolkata,2023-04-15,Rice,Kolkata,41.2,test,26.959332929954524,33.39945591971186,39.10613858411252,3.330720727260296,3.538020026989472,3.69144653968322,12.146805654157998,3.742420221041966,3.2328905468705615,3.7892767200729542,24.3528347152074,33.39945591971186,43.22440208324065,18.871567368033247
Rice_Kolkata,2023-05-15,Rice,Kolkata,41.67,test,27.195749255993324,33.77386803672131,39.565394670741455,3.3391385964858227,3.5488545374992566,3.7027865067506447,12.369645414748131,3.7534960971999087,3.2413084160960883,3.800616687140379,24.567152345675975,33.77386803672131,43.72875964068304,19.161607295007062
Rice_Kolkata,2023-06-15,Rice,Kolkata,41.67,test,27.35787999665472,33.97403040594276,39.64040374621161,3.344874981122139,3.5546000003814697,3.704638343590956,12.28252374955689,3.7534960971999087,3.2470448007324046,3.80246852398069,24.71423682883952,33.97403040594276,43.81166674713132,19.097429918291798
Rice_Kolkata,2023-07-15,Rice,Kolkata,47.41,test,28.89727294930262,34.37590576576066,40.949747260840624,3.3977531928282514,3.566019895749214,3.736450021083538,12.052474311538004,3.879706403951603,3.299923012438517,3.8342802014732724,26.11055166504941,34.37590576576066,45.26011771658302,19.149566051533608
Rice_Kota,2022-01-15,Rice,Kota,33.92,val,31.08641709622562,33.9663761294917,38.208792753788494,3.46842622756958,3.5543816089630127,3.668899933497111,7.122375657562873,3.5530597309714014,3.3705960471798457,3.766730113886845,28.0958643982671,33.9663761294917,42.238448624879794,14.142584226612694
Rice_Kota,2022-02-15,Rice,Kota,33.8,val,30.136236330733496,32.95893836420736,37.11002748948762,3.438368002573649,3.5251453717549643,3.64047654469808,6.973791158754125,3.5496173867804286,3.3405378221839146,3.7383067250878144,27.234307659722553,32.95893836420736,41.026767011603944,13.79245935188139
Rice_Kota,2022-03-15,Rice,Kota,34.08,val,30.839387336399422,33.64281094518936,37.66445515844576,3.460701704025269,3.5450801452000937,3.654914935429891,6.825067822046329,3.5576311675039825,3.3628715236355347,3.7527451158196254,27.87197852775859,33.64281094518936,41.63796765385653,13.765989126097939
Rice_Kota,2022-04-15,Rice,Kota,34.08,val,30.55864429274305,33.3431489079505,37.3470350300759,3.4518462419509888,3.5363935629526773,3.646669745445252,6.788390737332847,3.5576311675039825,3.3540160615612544,3.7444999258349863,27.617432541499387,33.3431489079505,41.28785486669351,13.67042232519412
Rice_Kota,2022-05-15,Rice,Kota,34.08,val,30.13720838216695,32.995943617546025,36.91099736776175,3.4384027322133384,3.5262351830800376,3.635233759880066,6.773788985594795,3.5576311675039825,3.340572551823604,3.7330639402698003,27.235288244082028,32.995943617546025,40.807006298007906,13.571718053925878
Rice_Kota,2022-06-15,Rice,Kota,34.29,val,29.63672420025993,32.62924637589729,36.36506783508704,3.4221986134847007,3.515392263730367,3.620728413263957,6.728343634827105,3.5635996376871786,3.3243684330949663,3.7185585936536913,26.781447258154078,32.62924637589729,40.20495819500819,13.423510936854111
Rice_Kota,2022-07-15,Rice,Kota,34.41,val,30.244575775315692,32.79311116610629,36.74000919339772,3.441814768008697,3.520201820593614,3.630657911300659,6.495433418082023,3.566994266123812,3.3439845876189627,3.7284880916903935,27.331792602801084,32.79311116610629,40.61614078650435,13.284348183703269
Rice_Kota,2022-08-15,Rice,Kota,35.0,val,30.78081514402564,32.98407794885454,37.012367761005855,3.458837717007368,3.525834453411591,3.637866338094076,6.231552616980217,3.58351893845611,3.3610075366176337,3.7356965184838105,27.818211660540488,32.98407794885454,40.917211510253644,13.098999849713156
Rice_Kota,2022-09-15,Rice,Kota,35.0,val,31.4660225441774,33.60297163278268,37.679195381955246,3.4801698586879635,3.5439022657198787,3.6552533064133086,6.213172837777844,3.58351893845611,3.382339678298229,3.753083486803043,28.439569720985972,33.60297163278268,41.65239754609322,13.212827825107247
Rice_Kota,2022-10-15,Rice,Kota,35.0,val,32.31998161082529,34.55175082795518,38.63568274767805,3.506128369233547,3.5709701104041858,3.679663627575605,6.315701136852766,3.58351893845611,3.408298188843813,3.7774938079653393,29.213782330737033,34.55175082795518,42.706367810150205,13.492585479413172
Rice_Kota,2022-11-15,Rice,Kota,34.9,val,33.242348674799096,35.59433768003624,40.13961442067645,3.533419819978567,3.599874563706227,3.716866239523276,6.897265745877355,3.580737295494233,3.435589639588833,3.8146964199130102,30.049715310355296,35.59433768003624,44.362982994066286,14.31326768371099
Rice_Kota,2022-12-15,Rice,Kota,34.9,val,33.78818575263308,36.05892569747049,40.79905952208198,3.549229297882471,3.6124835228308654,3.732777109512916,7.010873769448899,3.580737295494233,3.4513991174927368,3.8306072899026504,30.54449590451683,36.05892569747049,45.09052004424993,14.546024139733099
Rice_Kota,2023-01-15,Rice,Kota,35.21,test,31.35906418253532,34.15474959892729,37.88598249982018,3.476893186569214,3.5597333113352456,3.660615126291911,6.52691831728486,3.58933532377755,3.3790630061794795,3.7584453066816454,28.343263771369585,34.15474959892729,41.88170622567603,13.538442454306441
Rice_Kota,2023-02-15,Rice,Kota,36.0,test,31.047134015251476,33.84633245307386,37.70062309935883,3.46719258870834,3.550942625754919,3.6558248966168136,6.653489084107356,3.6109179126442243,3.369362408318606,3.753655077006548,28.059992740129093,33.84633245307386,41.67678420761102,13.616791467481928
Rice_Kota,2023-03-15,Rice,Kota,36.0,test,32.1964734029328,35.028121626818944,39.0272551201173,3.502430218916673,3.584297115986164,3.689530681341122,6.830781717184507,3.6109179126442243,3.404600038526939,3.7873608617308565,29.102253574198336,35.028121626818944,43.13975550490317,14.037501930704835
Rice_Kota,2023-04-15,Rice,Kota,35.0,test,31.472430309876174,34.253897340201206,38.32505975982044,3.4803796120179005,3.562574582222181,3.671824657000028,6.852629449944267,3.58351893845611,3.382549431628166,3.7696548373897625,28.44574541643056,34.253897340201206,42.36509424323364,13.91934882680308
