series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Rice_Ludhiana,2022-01-15,Rice,Ludhiana,35.0,28.36293722722733,33.29390276180686,40.771958418671424,12.409021191444094
Rice_Ludhiana,2022-02-15,Rice,Ludhiana,35.0,27.7228243058929,32.69387614685133,40.00878565026464,12.285961344371742
Rice_Ludhiana,2022-03-15,Rice,Ludhiana,35.0,27.67507146988038,32.7214094901293,39.731648130440654,12.056576660560276
Rice_Ludhiana,2022-04-15,Rice,Ludhiana,35.0,27.669033047438525,32.664450859024264,39.64817876519279,11.979145717754264
Rice_Ludhiana,2022-05-15,Rice,Ludhiana,35.16,27.760931596130263,32.82813679579443,39.7381162909496,11.977184694819336
Rice_Ludhiana,2022-06-15,Rice,Ludhiana,35.0,27.637117769252832,32.82135786273859,39.530215165538905,11.893097396286072
Rice_Ludhiana,2022-07-15,Rice,Ludhiana,35.0,28.28217935243316,33.1545021337272,40.16865816453519,11.88647881210203
Rice_Ludhiana,2022-08-15,Rice,Ludhiana,35.0,28.327070934524286,32.96375443422335,40.15428216043869,11.827211225914404
Rice_Ludhiana,2022-09-15,Rice,Ludhiana,39.93,29.57555937526483,34.31445848986013,41.79169367110181,12.21613429583698
Rice_Ludhiana,2022-10-15,Rice,Ludhiana,38.71,29.709590431952755,34.53130158271365,41.929345801780514,12.21975536982776
Rice_Ludhiana,2022-11-15,Rice,Ludhiana,35.0,29.253673699473605,34.10717979899052,41.3498904068365,12.096216707362895
Rice_Ludhiana,2022-12-15,Rice,Ludhiana,35.0,29.18242900431625,33.999891158713616,41.28345808827166,12.101029083955405
Rice_Ludhiana,2023-01-15,Rice,Ludhiana,35.0,28.276609607618276,33.301919986133825,40.29206482346604,12.01545521584777
Rice_Ludhiana,2023-02-15,Rice,Ludhiana,35.0,27.648135116451492,32.68607982961557,39.61415661106542,11.966021494613925
Rice_Ludhiana,2023-03-15,Rice,Ludhiana,35.1,27.70825999187546,32.79953218725591,39.63754285777003,11.929282865894567
Rice_Ludhiana,2023-04-15,Rice,Ludhiana,35.1,27.812903753982507,32.86447092183972,39.821595401109725,12.008691647127218
Rice_Ludhiana,2023-05-15,Rice,Ludhiana,35.0,27.74056176519299,32.84256183716872,39.818256248485305,12.077694483292316
Rice_Ludhiana,2023-06-15,Rice,Ludhiana,35.07,27.746786772816726,32.99025624633771,39.95577444123557,12.208987668418844
Rice_Ludhiana,2023-07-15,Rice,Ludhiana,35.0,28.11989036589635,33.009494215896936,40.429244018887054,12.309353652990705
Rice_Mandi,2022-01-15,Rice,Mandi,31.84,26.9389367367156,31.284445595465023,37.16657104187384,10.227634305158247
Rice_Mandi,2022-02-15,Rice,Mandi,29.5,25.766955985352485,29.912072302397743,35.59226466418754,9.825308678835054
Rice_Mandi,2022-03-15,Rice,Mandi,30.0,26.01782368318544,30.21820145870058,35.83587000712281,9.81804632393737
Rice_Mandi,2022-04-15,Rice,Mandi,30.77,26.1166089560482,30.3072546843227,35.97923039584443,9.862621439796236
Rice_Mandi,2022-05-15,Rice,Mandi,30.71,25.95984438660939,30.14506507508237,35.80149873880445,9.841654352195055
Rice_Mandi,2022-06-15,Rice,Mandi,31.53,25.7811580587202,29.983931739864698,35.5602126344461,9.7790545757259
Rice_Mandi,2022-07-15,Rice,Mandi,32.45,26.507824007112774,30.60309297219985,36.327527736537576,9.819703729424802
Rice_Mandi,2022-08-15,Rice,Mandi,32.45,26.682847672718754,30.608759832787683,36.33080897190744,9.647961299188683
Rice_Mandi,2022-09-15,Rice,Mandi,34.3,27.401466087979315,31.36299566720072,37.1423736107515,9.740907522772185
Rice_Mandi,2022-10-15,Rice,Mandi,32.0,27.42563989622762,31.413844485818448,37.144757673145584,9.719117776917964
Rice_Mandi,2022-11-15,Rice,Mandi,32.47,27.57612960545197,31.63442143578517,37.57964827200944,10.00351866655746
Rice_Mandi,2022-12-15,Rice,Mandi,32.16,27.771023384674727,31.817633978911545,37.8966532007059,10.125629816031172
Rice_Mandi,2023-01-15,Rice,Mandi,31.0,26.28041738623936,30.437558878530496,36.156671233796345,9.876253847556985
Rice_Mandi,2023-02-15,Rice,Mandi,31.68,26.02261653971112,30.106793239720545,35.866979994924115,9.844363455212996
Rice_Mandi,2023-03-15,Rice,Mandi,32.0,26.90861144449168,31.147336660649007,37.00322828313243,10.09461683864075
Rice_Mandi,2023-04-15,Rice,Mandi,32.0,26.714187976045533,30.92206078719289,36.81433996880673,10.100151992761194
Rice_Mandi,2023-05-15,Rice,Mandi,33.81,27.018866600135844,31.31638956271034,37.295737728617695,10.27687112848185
Rice_Mandi,2023-06-15,Rice,Mandi,35.0,27.104542572656182,31.49736816969391,37.47920458046416,10.374662007807974
Rice_Mumbai,2022-01-15,Rice,Mumbai,34.94,24.28206229434079,33.30894389265334,44.960795178594616,20.678732884253822
Rice_Mumbai,2022-02-15,Rice,Mumbai,34.94,23.981053315349484,33.11798229670543,44.3061646610147,20.325111345665213
Rice_Mumbai,2022-03-15,Rice,Mumbai,36.97,24.70825485417773,34.87666156368326,45.6595207146364,20.95126586045867
Rice_Mumbai,2022-04-15,Rice,Mumbai,35.23,24.7907107991667,34.83150522414035,45.53544574260965,20.744734943442957
Rice_Mumbai,2022-05-15,Rice,Mumbai,35.23,25.030727251882915,35.2163948273277,45.58808572991408,20.55735847803116
Rice_Mumbai,2022-06-15,Rice,Mumbai,34.3,25.239418746275195,35.48412673603958,45.10654314327159,19.86712439699639
Rice_Mumbai,2022-07-15,Rice,Mumbai,34.06,25.987697335999226,34.89338331818137,45.632589237751525,19.6448919017523
Rice_Mumbai,2022-08-15,Rice,Mumbai,34.06,26.2541221642366,34.33548636405923,45.5214254473605,19.267303283123898
Rice_Mumbai,2022-09-15,Rice,Mumbai,34.0,26.13876454538139,33.920194008147185,45.11229731239701,18.97353276701562
Rice_Mumbai,2022-10-15,Rice,Mumbai,34.61,26.39989606593145,34.44494451307261,45.45832893137761,19.058432865446157
Rice_Mumbai,2022-11-15,Rice,Mumbai,34.61,25.05685735860457,33.63664267179444,43.70081827264933,18.643960914044754
Rice_Mumbai,2022-12-15,Rice,Mumbai,32.87,24.484538367425817,32.93332611763123,43.264582518732006,18.78004415130619
Rice_Mumbai,2023-01-15,Rice,Mumbai,34.9,24.72631992030577,33.61059111099661,44.6177549543397,19.891435034033933
Rice_Mumbai,2023-02-15,Rice,Mumbai,35.0,24.37158172201806,33.21073043917424,44.00933383600623,19.637752113988167
Rice_Mumbai,2023-03-15,Rice,Mumbai,35.0,24.533734687610306,34.01689831264574,44.63031483722767,20.096580149617367
Rice_Mumbai,2023-04-15,Rice,Mumbai,35.0,25.02615137064894,34.53845099768501,45.31325726751048,20.28710589686154
Rice_Mumbai,2023-05-15,Rice,Mumbai,37.0,25.73955251459148,35.52898232953863,46.31078913769931,20.571236623107836
Rice_Mumbai,2023-06-15,Rice,Mumbai,37.47,26.263397479511696,36.1389859447255,46.582889778815534,20.31949229930384
Rice_Nagpur,2022-01-15,Rice,Nagpur,35.94,28.19188366000772,32.977222726874466,39.35908222167237,11.167198561664655
Rice_Nagpur,2022-02-15,Rice,Nagpur,35.94,27.456008190751223,32.23120949113306,38.48655157357644,11.030543382825218
Rice_Nagpur,2022-03-15,Rice,Nagpur,35.94,27.62434636678575,32.43888682993308,38.69361911031622,11.069272743530467
Rice_Nagpur,2022-04-15,Rice,Nagpur,41.0,28.674698673743684,33.63083811801823,39.98607806919768,11.31137939545399
Rice_Nagpur,2022-05-15,Rice,Nagpur,41.0,28.897143427112383,33.972512496197666,40.22146914313585,11.324325716023466
Rice_Nagpur,2022-06-15,Rice,Nagpur,41.0,28.86025581412012,34.05199893409907,40.0707935641419,11.210537750021782
Rice_Nagpur,2022-07-15,Rice,Nagpur,41.0,29.44661404806156,34.370096348069275,40.60172629960986,11.155112251548296
Rice_Nagpur,2022-09-15,Rice,Nagpur,41.47,29.6048059382704,34.259458468513806,40.48780132833358,10.882995390063185
Rice_Nagpur,2022-10-15,Rice,Nagpur,40.26,29.505632231078216,34.1421442375168,40.17905798469804,10.673425753619824
Rice_Nagpur,2022-11-15,Rice,Nagpur,39.23,29.468614534229843,34.20695238450963,40.143664363685744,10.6750498294559
Rice_Nagpur,2022-12-15,Rice,Nagpur,39.0,29.251469826773015,33.94833075735786,39.86167143264904,10.61020160587602
Rice_Nagpur,2023-01-15,Rice,Nagpur,39.0,28.61601541249922,33.48996595241782,39.4123867493495,10.796371336850282
Rice_Nagpur,2023-02-15,Rice,Nagpur,41.11,28.62980143679756,33.603682935164336,39.4812411777702,10.85143974097264
Rice_Nagpur,2023-03-15,Rice,Nagpur,41.11,28.906206122310746,33.86830179014574,39.9089716004467,11.002765478135952
Rice_Nagpur,2023-04-15,Rice,Nagpur,40.03,28.612605413390497,33.53350278074104,39.48394454859182,10.871339135201325
Rice_Nagpur,2023-05-15,Rice,Nagpur,40.61,28.590740280491403,33.594805010471255,39.413478738002986,10.822738457511583
Rice_Nagpur,2023-06-15,Rice,Nagpur,40.61,28.542593872751425,33.68905208685562,39.29379349855679,10.751199625805365
Rice_Nagpur,2023-07-15,Rice,Nagpur,41.9,29.32408002756069,34.21510178282408,40.09957004366202,10.77549001610133
Rice_Panaji,2022-01-15,Rice,Panaji,39.6,36.69678945961602,41.59232446257939,48.59642857701084,11.89963911739482
Rice_Panaji,2022-02-15,Rice,Panaji,39.6,36.38939247589204,41.28906607231948,48.18123888399792,11.791846408105885
Rice_Panaji,2022-03-15,Rice,Panaji,39.6,36.23158925407998,41.21212514345068,47.82009804297439,11.588508788894408
Rice_Panaji,2022-04-15,Rice,Panaji,39.0,35.99171053949225,40.939123562242905,47.49386743980023,11.502156900307972
Rice_Panaji,2022-05-15,Rice,Panaji,39.0,35.75056754047481,40.7112885527973,47.21200664825114,11.461439107776329
Rice_Panaji,2022-06-15,Rice,Panaji,40.59,35.787453690682,40.86484347492842,47.27368031127335,11.486226620591353
Rice_Panaji,2022-07-15,Rice,Panaji,40.59,36.22579185303963,41.06634138356868,47.64819504001346,11.422403186973831
Rice_Panaji,2022-08-15,Rice,Panaji,43.05,36.38611329065637,41.07037611667023,47.674834875769456,11.288721585113088
Rice_Panaji,2022-09-15,Rice,Panaji,39.0,36.11699396430136,40.654433272123214,47.24139545488035,11.12440149057899
Rice_Panaji,2022-10-15,Rice,Panaji,39.0,36.3179896775757,40.92167367625695,47.41061370216323,11.09262402458753
Rice_Panaji,2022-11-15,Rice,Panaji,39.0,36.519289265074576,41.21644392806987,47.6477892382326,11.12849997315802
Rice_Panaji,2022-12-15,Rice,Panaji,39.57,36.66224549736574,41.3852673914726,47.75149537184174,11.089249874476003
Rice_Panaji,2023-01-15,Rice,Panaji,39.57,36.24076593640429,41.10159137195618,47.48226459571434,11.241498659310048
Rice_Panaji,2023-02-15,Rice,Panaji,41.1,35.884286764463376,40.71352826843396,47.0624962383108,11.178209473847424
Rice_Panaji,2023-03-15,Rice,Panaji,41.1,36.0665074423416,41.07540009278688,47.22724460917093,11.160737166829335
Rice_Panaji,2023-04-15,Rice,Panaji,41.1,36.09217487381447,41.126086321385344,47.27016551561783,11.177990641803362
Rice_Panaji,2023-05-15,Rice,Panaji,42.0,35.985757396317,41.090217258872194,47.24171189861154,11.255954502294545
Rice_Panaji,2023-06-15,Rice,Panaji,42.43,35.851386558021936,41.04125476914788,47.239067755048026,11.38768119702609
Rice_Panaji,2023-07-15,Rice,Panaji,44.62,36.61098812370725,41.58928112091265,48.06854481032086,11.457556686613607
Rice_Port Blair,2022-01-15,Rice,Port Blair,39.17,35.51299506843736,41.22038708460328,50.80439341077737,15.29139834234001
Rice_Port Blair,2022-02-15,Rice,Port Blair,39.17,34.43497437572969,39.98408299379968,49.31484465146646,14.87987027573677
Rice_Port Blair,2022-05-15,Rice,Port Blair,40.0,34.01274226929809,40.029978631361736,48.804725427699005,14.791983158400916
Rice_Port Blair,2022-06-15,Rice,Port Blair,40.0,33.529606130687434,39.5421716925002,48.27343659751223,14.743830466824797
Rice_Port Blair,2022-07-15,Rice,Port Blair,40.77,34.21381219366012,39.6626957544585,48.9413625710576,14.727550377397485
Rice_Port Blair,2022-08-15,Rice,Port Blair,40.77,34.408668102212225,39.46115229937243,48.89359275900416,14.48492465679194
Rice_Port Blair,2022-09-15,Rice,Port Blair,41.48,34.88423260724795,39.91460893667096,49.40848627179221,14.52425366454426
Rice_Port Blair,2022-10-15,Rice,Port Blair,41.48,35.73310947316422,41.00408107227668,50.47394119336171,14.740831720197493
Rice_Port Blair,2022-11-15,Rice,Port Blair,41.48,36.66342373312272,42.26240145789465,51.90710917533202,15.243685442209298
Rice_Port Blair,2022-12-15,Rice,Port Blair,41.48,37.068662159007424,42.76478369862747,52.44347357895944,15.374811419952016
Rice_Port Blair,2023-06-15,Rice,Port Blair,44.0,34.54039934866798,41.1726738732268,50.39023643127952,15.849837082611536
Rice_Puducherry,2022-01-15,Rice,Puducherry,34.34,28.757277196222248,34.08679817600778,42.284667263946105,13.527390067723855
Rice_Puducherry,2022-02-15,Rice,Puducherry,34.34,27.609420134908294,32.788349812949875,40.66546444624469,13.056044311336391
Rice_Puducherry,2022-03-15,Rice,Puducherry,34.34,27.839538221812106,33.18422291887216,40.80275368570772,12.96321546389562
Rice_Puducherry,2022-04-15,Rice,Puducherry,34.0,28.293045345721787,33.73317663269031,41.47376154224271,13.180716196520926
Rice_Puducherry,2022-05-15,Rice,Puducherry,34.0,27.959402904706295,33.46507207730712,41.11053376505686,13.15113086035056
Rice_Puducherry,2022-06-15,Rice,Puducherry,32.0,26.839336045354894,32.21824074377524,39.62813729271509,12.78880124736019
Rice_Puducherry,2022-07-15,Rice,Puducherry,32.0,26.520344946457435,31.320993142879228,38.85411463773874,12.333769691281304
Rice_Puducherry,2022-08-15,Rice,Puducherry,34.0,27.16587433276291,31.776235556967723,39.45731565327368,12.291441320510764
Rice_Puducherry,2022-09-15,Rice,Puducherry,34.0,27.58747369161693,32.19326654672602,40.00969929073506,12.422225599118132
Rice_Puducherry,2022-10-15,Rice,Puducherry,34.55,28.138229473574736,32.9164073686328,40.895864965262064,12.757635491687328
Rice_Puducherry,2022-11-15,Rice,Puducherry,34.55,29.689957449657804,34.63874732989958,43.54249062018204,13.85253317052424
Rice_Puducherry,2022-12-15,Rice,Puducherry,35.0,30.16442730549019,35.09411536893205,44.295994678156255,14.131567372666066
Rice_Puducherry,2023-01-15,Rice,Puducherry,35.57,29.893551751591517,35.270961389828855,44.37610186424624,14.482550112654724
Rice_Puducherry,2023-02-15,Rice,Puducherry,38.0,30.146568354423955,35.65195827926353,45.04714470727663,14.900576352852674
Rice_Puducherry,2023-03-15,Rice,Puducherry,40.61,31.177624946417644,37.03367983376423,46.34622305088962,15.168598104471975
Rice_Raipur,2022-01-15,Rice,Raipur,32.0,24.39159438327872,29.124992678625773,35.23020727185979,10.838612888581068
Rice_Raipur,2022-02-15,Rice,Raipur,32.0,24.13153904736077,28.86116004979704,34.92120680012479,10.789667752764018
Rice_Raipur,2022-03-15,Rice,Raipur,32.0,24.48388380503276,29.31378776118325,35.59153183236304,11.107648027330278
Rice_Raipur,2022-04-15,Rice,Raipur,35.1,25.41550029147073,30.395666213615616,36.80682664071308,11.391326349242345
Rice_Raipur,2022-05-15,Rice,Raipur,35.1,25.45155542467757,30.52791323539536,36.82818197322375,11.376626548546175
Rice_Raipur,2022-06-15,Rice,Raipur,35.1,25.69775373116083,30.938148354073903,36.96032025499557,11.262566523834742
Rice_Raipur,2022-07-15,Rice,Raipur,35.45,26.157389136216143,31.03206967411197,37.223404741463824,11.06601560524768
Rice_Raipur,2022-08-15,Rice,Raipur,35.77,26.269227776286776,30.839138151003528,37.15807609252597,10.888848316239198
Rice_Raipur,2022-09-15,Rice,Raipur,35.77,26.31067765911233,30.792650629619462,37.127719704306735,10.817042045194407
Rice_Raipur,2022-10-15,Rice,Raipur,35.19,26.410356071733037,30.95623240298175,37.1941998995447,10.783843827811666
Rice_Raipur,2022-11-15,Rice,Raipur,35.64,26.27584134419763,31.044175271525205,37.16488578286006,10.889044438662433
Rice_Raipur,2022-12-15,Rice,Raipur,35.39,26.193066596112462,30.951562956443933,37.22829134853232,11.035224752419854
Rice_Raipur,2023-01-15,Rice,Raipur,33.95,25.54362846246276,30.472950724042587,36.72036092845955,11.176732465996793
Rice_Raipur,2023-02-15,Rice,Raipur,35.19,25.2604825285012,30.18132449957617,36.3969230555797,11.136440527078502
Rice_Raipur,2023-03-15,Rice,Raipur,35.19,25.47896046056412,30.49736048829204,36.95779097177461,11.478830511210491
Rice_Raipur,2023-04-15,Rice,Raipur,35.43,25.680162495356893,30.7157843940104,37.18784978216242,11.507687286805533
Rice_Raipur,2023-05-15,Rice,Raipur,34.85,25.690149983876164,30.77612373690877,37.14926772217819,11.459117738302025
Rice_Raipur,2023-06-15,Rice,Raipur,34.11,25.58089129090803,30.730943234156303,36.784272860006006,11.203381569097974
Rice_Rajkot,2022-01-15,Rice,Rajkot,35.0,26.164731502284763,31.363195108117225,38.85618440343168,12.691452901146912
Rice_Rajkot,2022-02-15,Rice,Rajkot,36.79,26.05934666275543,31.406228406407525,38.76315325299828,12.703806590242849
Rice_Rajkot,2022-03-15,Rice,Rajkot,36.0,25.798220290561943,31.353933232121893,38.57655139764446,12.778331107082517
Rice_Rajkot,2022-04-15,Rice,Rajkot,36.0,25.945162099320868,31.489349668388787,38.72462039912831,12.779458299807438
Rice_Rajkot,2022-05-15,Rice,Rajkot,36.0,26.09476032581177,31.72173639429984,38.88945687584681,12.794696550035043
Rice_Rajkot,2022-06-15,Rice,Rajkot,36.0,26.2736478143954,32.03585562504312,38.99544011062133,12.721792296225937
Rice_Rajkot,2022-07-15,Rice,Rajkot,36.0,26.835310643677595,32.207504072971446,39.57408898067459,12.738778336996994
Rice_Rajkot,2022-08-15,Rice,Rajkot,37.59,27.03152605157703,32.164337733373635,39.71492523096415,12.68339917938712
Rice_Rajkot,2022-09-15,Rice,Rajkot,38.31,27.06548245711444,32.15347131725668,39.73525923155552,12.66977677444108
Rice_Rajkot,2022-10-15,Rice,Rajkot,38.15,27.051084680499155,32.224895941901885,39.71414469175123,12.663060011252076
Rice_Rajkot,2022-11-15,Rice,Rajkot,38.0,27.290853003428257,32.642529661394086,39.94636143029843,12.655508426870174
Rice_Rajkot,2022-12-15,Rice,Rajkot,38.62,27.34702549038034,32.678814856248145,40.227845453498894,12.880819963118554
Rice_Rajkot,2023-01-15,Rice,Rajkot,38.56,27.068047686496325,32.57506570818617,39.9108060421113,12.842758355614972
Rice_Rajkot,2023-02-15,Rice,Rajkot,38.0,26.443835319146224,32.006036837598536,39.12686129400258,12.683025974856356
Rice_Rajkot,2023-03-15,Rice,Rajkot,38.0,26.35902744819649,32.1030890034158,39.32370165909622,12.964674210899734
Rice_Rajkot,2023-04-15,Rice,Rajkot,38.48,26.514241958754003,32.20906273947603,39.582510196578426,13.068268237824425
Rice_Rajkot,2023-05-15,Rice,Rajkot,39.27,26.699508134227163,32.4412100397955,39.89839809193801,13.19888995771085
Rice_Rajkot,2023-06-15,Rice,Rajkot,38.22,26.81865524865731,32.66622868255308,40.08577374823524,13.26711849957793
Rice_Rajkot,2023-07-15,Rice,Rajkot,41.0,27.591034833310413,32.99420780652168,40.87095083314871,13.279915999838298
Rice_Rourkela,2022-01-15,Rice,Rourkela,29.68,23.49333037819563,26.89566050384016,30.6538799719782,7.160549593782566
Rice_Rourkela,2022-02-15,Rice,Rourkela,29.68,23.29191891536298,26.674888627028565,30.431524968871944,7.139606053508963
Rice_Rourkela,2022-03-15,Rice,Rourkela,29.7,23.796676876443804,27.20870452712369,31.096803358759917,7.300126482316109
Rice_Rourkela,2022-04-15,Rice,Rourkela,29.59,23.794150615400667,27.208365479038587,31.11010228713568,7.315951671735014
Rice_Rourkela,2022-05-15,Rice,Rourkela,30.0,23.80421777879966,27.257996874257817,31.150479280645563,7.346261501845902
Rice_Rourkela,2022-06-15,Rice,Rourkela,30.0,23.868913075598247,27.41200779493313,31.247811739622144,7.378898664023897
Rice_Rourkela,2022-07-15,Rice,Rourkela,30.0,24.21956211931737,27.67955560989981,31.619691535595813,7.400129416278443
Rice_Rourkela,2022-08-15,Rice,Rourkela,30.0,24.42582249120614,27.76832442377052,31.8127447930634,7.386922301857261
Rice_Rourkela,2022-09-15,Rice,Rourkela,30.0,24.63051879065085,27.956010049028908,32.069337593174495,7.438818802523645
Rice_Rourkela,2022-10-15,Rice,Rourkela,30.0,24.871830718443057,28.23980918805404,32.371904324994915,7.500073606551858
Rice_Rourkela,2022-11-15,Rice,Rourkela,30.0,24.889166195865048,28.33957497327981,32.52817132081125,7.639005124946205
Rice_Rourkela,2022-12-15,Rice,Rourkela,30.0,25.104083417980505,28.545670527189376,32.87886322796515,7.7747798099846435
Rice_Rourkela,2023-01-15,Rice,Rourkela,30.07,24.325377334599608,27.86035441455813,32.023576708060176,7.698199373460568
Rice_Rourkela,2023-02-15,Rice,Rourkela,30.07,24.404866599617133,27.941350452289395,32.21377956258868,7.808912962971544
Rice_Rourkela,2023-03-15,Rice,Rourkela,31.0,24.815273570830414,28.398625367221147,32.86844991372207,8.053176342891653
Rice_Rourkela,2023-04-15,Rice,Rourkela,31.0,24.867969081574348,28.47307757130152,32.98788169350379,8.11991261192944
Rice_Rourkela,2023-05-15,Rice,Rourkela,31.0,24.891379670693524,28.52806451362313,33.04130253041997,8.149922859726445
Rice_Rourkela,2023-06-15,Rice,Rourkela,31.2,24.91000963550246,28.5683027316076,32.99345215899263,8.083442523490174
Rice_Rourkela,2023-07-15,Rice,Rourkela,33.63,25.409809579883085,28.904939598246568,33.382331975299465,7.97252239541638
Rice_Shillong,2022-01-15,Rice,Shillong,23.13,16.217050034827043,21.78242930197405,27.71247328558295,11.495423250755906
Rice_Shillong,2022-02-15,Rice,Shillong,31.14,18.542001729119985,24.441838587656417,31.84083004338199,13.298828314262009
Rice_Shillong,2022-03-15,Rice,Shillong,35.0,19.753506847130616,26.606122271978123,34.57062983862961,14.81712299149899
Rice_Shillong,2022-04-15,Rice,Shillong,35.0,20.04108836890232,27.156789397625573,35.21965322893566,15.178564860033344
Rice_Shillong,2022-05-15,Rice,Shillong,35.0,19.97243408788625,27.24815343934367,35.15319980259708,15.18076571471083
Rice_Shillong,2022-06-15,Rice,Shillong,35.07,20.226373505000478,27.61473581925061,35.06611908313139,14.839745578130916
Rice_Shillong,2022-07-15,Rice,Shillong,35.0,20.89457375975856,27.41384073318197,35.4222699493776,14.52769618961904
Rice_Shillong,2022-08-15,Rice,Shillong,35.0,20.892130901806404,26.74525682491412,34.77055286533301,13.878421963526606
Rice_Shillong,2022-09-15,Rice,Shillong,35.57,20.77394261379841,26.327419118073337,34.20353321019236,13.42959059639395
Rice_Shillong,2022-10-15,Rice,Shillong,36.0,20.695537031939164,26.34969304122156,33.842480082425226,13.146943050486062
Rice_Shillong,2022-11-15,Rice,Shillong,36.0,20.41072300222246,26.721145073236062,33.737882168147976,13.327159165925517
Rice_Shillong,2022-12-15,Rice,Shillong,36.0,20.6349824859057,27.278585906424706,35.31870260167342,14.683720115767724
Rice_Shillong,2023-01-15,Rice,Shillong,36.0,21.02841461838024,27.89862526842117,36.595857897213065,15.56744327883283
Rice_Shillong,2023-02-15,Rice,Shillong,38.0,20.70707994948012,27.63438227880557,35.93455824319451,15.227478293714388
Rice_Shillong,2023-03-15,Rice,Shillong,38.0,20.43225280771494,27.770861752411168,35.61857087213247,15.186318064417534
Rice_Shillong,2023-04-15,Rice,Shillong,37.0,20.16846409810283,27.475492292262725,35.47344622975892,15.30498213165609
Rice_Shillong,2023-05-15,Rice,Shillong,37.48,19.797622271506416,27.2881272619411,35.16651488616604,15.368892614659623
Rice_Shillong,2023-06-15,Rice,Shillong,39.2,19.65365253667394,27.300559626603057,34.627959849202405,14.974307312528468
Rice_Shillong,2023-07-15,Rice,Shillong,40.0,20.673054030049997,27.10612655050084,34.982268836623575,14.309214806573582
Rice_Siliguri,2022-01-15,Rice,Siliguri,38.79,31.46666906048509,38.30905655114789,49.43276127536684,17.966092214881748
Rice_Siliguri,2022-02-15,Rice,Siliguri,38.0,29.507223778142716,36.25169103172697,46.730823487111095,17.223599708968383
Rice_Siliguri,2022-03-15,Rice,Siliguri,37.37,29.317808896403523,36.019374877714824,46.26355627443164,16.94574737802812
Rice_Siliguri,2022-04-15,Rice,Siliguri,37.0,29.219595582125564,35.86202607616746,45.98440649946624,16.764810917340675
Rice_Siliguri,2022-05-15,Rice,Siliguri,36.95,28.78329887483784,35.475756872364066,45.288461301676726,16.50516242683889
Rice_Siliguri,2022-06-15,Rice,Siliguri,36.23,28.44369813722552,35.315291209607246,44.672832361310974,16.229134224085453
Rice_Siliguri,2022-07-15,Rice,Siliguri,36.64,29.852072973616004,36.22079051944748,45.98365267135856,16.13157969774256
Rice_Siliguri,2022-08-15,Rice,Siliguri,36.0,29.240883248985227,34.9517645565727,44.49856531450479,15.25768206551956
Rice_Siliguri,2022-09-15,Rice,Siliguri,36.0,29.802940082796045,35.416438545297275,44.8961599351892,15.093219852393151
Rice_Siliguri,2022-10-15,Rice,Siliguri,36.0,30.712908662398547,36.51423486950621,45.90086157079119,15.18795290839264
Rice_Siliguri,2022-11-15,Rice,Siliguri,36.06,30.501438592641072,36.51516800777229,45.974538613120856,15.473100020479784
Rice_Siliguri,2022-12-15,Rice,Siliguri,37.0,30.96012174589351,36.991391186803696,46.645870931810826,15.685749185917317
Rice_Siliguri,2023-01-15,Rice,Siliguri,37.0,29.18989832311096,35.6626729244937,45.17272975373857,15.982831430627613
Rice_Siliguri,2023-02-15,Rice,Siliguri,37.0,28.67877406256868,35.1689432557445,44.57784715917647,15.899073096607792
Rice_Siliguri,2023-03-15,Rice,Siliguri,37.0,29.02380853441396,35.52674033182617,44.98846308794698,15.964654553533023
Rice_Siliguri,2023-04-15,Rice,Siliguri,36.65,28.90219821567045,35.31136088747049,44.751971892119485,15.849773676449033
Rice_Siliguri,2023-05-15,Rice,Siliguri,35.54,27.773171997988165,34.046243249262226,43.15875844890335,15.385586450915184
Rice_Siliguri,2023-06-15,Rice,Siliguri,35.0,27.660155545903358,34.10081979187966,42.99243629162468,15.332280745721324
Rice_Siliguri,2023-07-15,Rice,Siliguri,36.41,29.746991782490223,35.841770245275185,45.4564729398486,15.709481157358372
Rice_Thiruchirapalli,2022-01-15,Rice,Thiruchirapalli,56.65,41.35366353397579,49.98586107868846,65.63975797831048,24.286094444334694
Rice_Thiruchirapalli,2022-02-15,Rice,Thiruchirapalli,58.5,40.20518545297779,49.13380857518704,64.29188145988628,24.086696006908497
Rice_Thiruchirapalli,2022-03-15,Rice,Thiruchirapalli,56.87,38.24523829512405,47.23185434322449,61.04320185533361,22.79796356020956
Rice_Thiruchirapalli,2022-04-15,Rice,Thiruchirapalli,52.37,37.7509515274511,46.701055031642575,60.05431262864384,22.303361101192746
Rice_Thiruchirapalli,2022-05-15,Rice,Thiruchirapalli,53.0,37.67172858050432,46.97599264051497,59.97263266511541,22.300904084611098
Rice_Thiruchirapalli,2022-06-15,Rice,Thiruchirapalli,53.0,37.157984692023454,46.99838608784244,59.628472410967866,22.47048771894441
Rice_Thiruchirapalli,2022-07-15,Rice,Thiruchirapalli,53.0,39.31264191274208,48.11504194565797,62.83671660321597,23.52407469047389
Rice_Thiruchirapalli,2022-08-15,Rice,Thiruchirapalli,52.0,38.436027219073935,46.38842455371029,61.30105196043784,22.865024741363904
Rice_Thiruchirapalli,2022-09-15,Rice,Thiruchirapalli,53.83,38.87931160181119,46.72113063512932,61.72537570081588,22.846064099004693
Rice_Thiruchirapalli,2022-10-15,Rice,Thiruchirapalli,53.83,40.47926465185362,48.59500736078141,63.69448368921337,23.215219037359752
