series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Rice_Chennai,2021-01-15,Rice,Chennai,52.0,val,13.887135998014408,24.60152183353104,42.49411065497532,2.7004974842071534,3.2426517963409425,3.772625541687012,28.606974656960915,3.970291913552122,2.387012850340312,4.086110175553854,9.880942345775349,24.60152183353104,58.50796538175811,48.62702303598276
Rice_Chennai,2021-02-15,Rice,Chennai,52.0,val,13.766738852713754,23.89499707532085,41.07023307687405,2.6923109054565426,3.2146589517593385,3.7393380641937255,27.303494224160293,3.970291913552122,2.378826271589701,4.052822698060567,9.792228282182768,23.89499707532085,56.55970161211637,46.7674733299336
Rice_Chennai,2021-03-15,Rice,Chennai,52.0,val,12.780480170700464,24.27825748593425,33.51590583220932,2.6231789429982504,3.229917049407959,3.541385316848755,20.735425661508856,3.970291913552122,2.309694309131409,3.8548699507155963,9.071345466054192,24.27825748593425,46.222475292805285,37.151129826751095
Rice_Chennai,2021-04-15,Rice,Chennai,52.0,val,13.198374558956516,24.053033454829507,33.501180860256326,2.653060960769653,3.220980632305145,3.5409365177154544,20.30280630129981,3.970291913552122,2.3395763269028116,3.854421151582296,9.376839243663337,24.053033454829507,46.20128664190131,36.82444739823798
Rice_Chennai,2021-05-15,Rice,Chennai,56.62,val,13.684073451472289,24.22361087750344,34.73800537120652,2.6867011547088624,3.227770156860352,3.5761132907867434,21.053931919734232,4.053869729656382,2.373216520842021,3.889597924653585,9.731856066371599,24.22361087750344,47.89122461513863,38.159368548767034
Rice_Chennai,2021-06-15,Rice,Chennai,56.62,val,14.151718025381252,24.34806838601115,36.93791395077191,2.718055574099223,3.2326931794484453,3.63577839533488,22.786195925390658,4.053869729656382,2.4045709402323814,3.9492630292017217,10.073677993044914,24.34806838601115,50.89710608633517,40.82342809329026
Rice_Chennai,2021-07-15,Rice,Chennai,55.21,val,16.374384065116733,23.608728099901743,41.55066275424051,2.8549947023391726,3.2030943075815834,3.750682830810547,25.17627868912378,4.029094677013983,2.541510068472331,4.064167464677388,11.698832606256028,23.608728099901743,57.21642111467872,45.51758850842269
Rice_Chennai,2021-08-15,Rice,Chennai,55.21,val,16.500694457806606,25.36414979613798,41.8487361279622,2.862235188484192,3.272002577781677,3.7576688130696616,25.34804167015559,4.029094677013983,2.5487505546173503,4.071153446936503,11.791111998487533,25.36414979613798,57.62454390924388,45.833431910756346
Rice_Chennai,2021-09-15,Rice,Chennai,57.0,val,16.757987690299917,26.1088849965797,42.61774610246164,2.8768256505330405,3.2998594681421918,3.7754570325215657,25.85975841216172,4.060443010546419,2.563341016666199,4.088941666388408,11.97910837459079,26.1088849965797,58.67670041343351,46.697592038842714
Rice_Chennai,2021-10-15,Rice,Chennai,57.45,val,16.841038639208602,26.012260798407493,43.72275067881398,2.8814874172210696,3.2962892532348635,3.800475263595581,26.88171203960538,4.068171687918078,2.568002783354228,4.113959897462422,12.039755200496439,26.012260798407493,60.18853879951087,48.148783599014436
Rice_Chennai,2021-11-15,Rice,Chennai,59.0,val,15.980090823962366,27.61026317658664,45.169867633855375,2.832017477353414,3.3537605365117398,3.832321540514629,29.18977680989301,4.0943445622221,2.5185328434865726,4.1458061743814705,11.410375337067274,27.61026317658664,62.16852622766633,50.758150890599055
Rice_Chennai,2021-12-15,Rice,Chennai,58.03,val,16.003697217564916,26.94837339872012,45.06607085481803,2.833397444089254,3.3303550004959104,3.830071409543356,29.062373637253117,4.078045789252598,2.5199128102224124,4.1435560434101975,11.4275130642388,26.94837339872012,62.02654856446418,50.599035500225376
Rice_Chennai,2022-01-15,Rice,Chennai,58.03,val,14.16320913095179,25.21502170698298,42.99971656007809,2.7188326676686607,3.266325195630392,3.784180315335592,28.8365074291263,4.078045789252598,2.405348033801819,4.097664949202434,10.082286621425,25.21502170698298,59.19955433428671,49.11726771286171
Rice_Chennai,2022-02-15,Rice,Chennai,57.04,val,14.116452770022358,24.253371696447445,41.27665371537133,2.715734044710795,3.2289571364720664,3.744232137997945,27.160200945348976,4.061132428015987,2.4022494108439534,4.057716771864786,10.047999941853961,24.253371696447445,56.84209349967164,46.79409355781768
Rice_Chennai,2022-03-15,Rice,Chennai,57.04,val,13.073201438328178,24.271733390679643,34.34591079791023,2.6442284981409707,3.229675920804341,3.5651686668396,21.27270935958205,4.061132428015987,2.330743864274129,3.8786533007064414,9.285589770834225,24.271733390679643,47.359046106466145,38.07345633563192
Rice_Chennai,2022-04-15,Rice,Chennai,54.23,val,13.544414585417838,24.16348065717749,34.48954618855915,2.6771851698557536,3.2253909508387246,3.5692215601603188,20.945131603141316,4.011506283913096,2.363700535988912,3.8827061940271603,9.63021625504034,24.16348065717749,47.555437870034176,37.92522161499384
Rice_Chennai,2022-05-15,Rice,Chennai,54.23,val,14.11032201702517,24.473653086308616,36.05474219303475,2.7153605620066323,3.237644124031067,3.6123636802037553,21.94442017600958,4.011506283913096,2.401875928139791,3.925848314070597,10.043874475403227,24.473653086308616,49.69606600873839,39.65219153333516
Rice_Chennai,2022-06-15,Rice,Chennai,53.53,val,14.592611295095944,24.664327032006693,38.40335532463295,2.746780236562093,3.2451016505559287,3.673795088132222,23.810744029537005,3.9987510089379703,2.4332956026952512,3.9872797219990637,10.39637819461044,24.664327032006693,52.90804485644233,42.51166666183189
Rice_Chennai,2022-07-15,Rice,Chennai,55.58,val,16.57752370373666,23.882974533196776,42.110273448149776,2.866618121587313,3.2141766340304643,3.763755166224944,25.53274974441312,4.035655565873421,2.5531334877204714,4.077239800091785,11.847297625669807,23.882974533196776,57.982441628177895,46.135144002508085
Rice_Chennai,2022-08-15,Rice,Chennai,58.0,val,16.706688457844947,25.50778572155306,42.23167048150902,2.873938414378044,3.2773981931882026,3.7665658528988177,25.524982023664077,4.07753744390572,2.5604537805112026,4.080050486765659,11.941688669389572,25.50778572155306,58.14845598873797,46.2067673193484
Rice_Chennai,2022-09-15,Rice,Chennai,58.07,val,16.98235528574453,26.16231146421734,42.90894377190502,2.8893877304517304,3.301768607970996,3.782109213486696,25.92658848616049,4.078723181319144,2.575903096584889,4.095593847353538,12.143181362625704,26.16231146421734,59.075003948790254,46.93182258616455
Rice_Chennai,2022-10-15,Rice,Chennai,59.0,val,17.074074726192247,25.96326488762516,43.956370540931054,2.8944746268101227,3.294402846923241,3.80568388241988,26.882295814738807,4.0943445622221,2.580989992943281,4.119168516286722,12.210209702607962,25.96326488762516,60.50807803114501,48.29786832853705
Rice_Chennai,2022-11-15,Rice,Chennai,59.13,val,16.197762182222338,27.39359038561753,45.4113301092133,2.8447632049902896,3.3460840604244133,3.8375369224792872,29.213567926990965,4.0965088850514775,2.531278571123448,4.151021556346128,11.569566952372249,27.39359038561753,62.498834814105486,50.92926786173324
Rice_Chennai,2022-12-15,Rice,Chennai,59.13,val,16.132662254816566,26.643035491996585,45.36290588121884,2.8409506999529324,3.3193446141022904,3.836494390781109,29.23024362640227,4.0965088850514775,2.527466066086091,4.14997902464795,11.521736649619239,26.643035491996585,62.432669761589445,50.91093311197021
Rice_Chennai,2023-01-15,Rice,Chennai,59.13,test,14.462273194865135,25.220537647316917,43.1680161939839,2.738393863042196,3.266522280375163,3.787998827298482,28.70574299911877,4.0965088850514775,2.4249092291753542,4.101483461165324,10.301203553154918,25.220537647316917,59.42986649769936,49.12866294454444
Rice_Chennai,2023-02-15,Rice,Chennai,57.0,test,14.363256805636128,24.17349726903161,41.41656740381056,2.7319701586014187,3.225777149811769,3.747538163723089,27.053310598174438,4.060443010546419,2.418485524734577,4.0610227975899305,10.228840629552911,24.17349726903161,57.033637398845386,46.80479676929247
Rice_Chennai,2023-03-15,Rice,Chennai,57.0,test,13.321302975040838,24.28155485395095,34.832541133217575,2.661738113256601,3.2300693976573456,3.578845358506227,21.511238158176734,4.060443010546419,2.3482534793897596,3.8923299923730688,9.467272444033215,24.28155485395095,48.02498138475308,38.55770894071987
Rice_Chennai,2023-04-15,Rice,Chennai,58.67,test,13.719442598911906,24.120149425419573,35.03927381528974,2.6891609503672678,3.2236694293144423,3.5846037760759013,21.319831216377835,4.088829381533991,2.375676316500426,3.898088409942743,9.758286733023061,24.120149425419573,48.308102080163756,38.549815347140694
Rice_Chennai,2023-05-15,Rice,Chennai,58.67,test,14.20017370252802,24.33144213976377,36.51671449037239,2.721288827749399,3.232034867849105,3.624775230578887,22.316540787844367,4.088829381533991,2.4078041938825576,3.9382598644457287,10.109539946992031,24.33144213976377,50.32920376872326,40.21966382173123
Rice_Chennai,2023-06-15,Rice,Chennai,58.67,test,14.635826510158283,24.482285843592948,38.5647340330732,2.7495433263289626,3.237973676583706,3.677909282537607,23.928907522914912,4.088829381533991,2.436058692462121,3.9913939164044487,10.427910954440515,24.482285843592948,53.130289899164076,42.70237894472356
Rice_Chennai,2023-07-15,Rice,Chennai,59.45,test,16.77904991681796,23.511250935921808,42.11983440659986,2.8780169187447964,3.199126568207374,3.763979523609846,25.340784489781896,4.101816577060802,2.564532284877955,4.077464157476688,11.99457918692827,23.511250935921808,57.99567625912483,46.00109707219656
Rice_Cuttack,2021-01-15,Rice,Cuttack,30.0,val,22.810669568860902,25.254560777875955,28.84042618405056,3.1701337814331056,3.26783971786499,3.3958640575408934,6.029756615189655,3.4339872044851463,2.856649147566264,3.709348691407735,16.40311385800725,25.254560777875955,39.82720675504282,23.424092897035575
Rice_Cuttack,2021-02-15,Rice,Cuttack,30.0,val,22.664670215922413,25.017057757983387,28.573345544655844,3.16398021697998,3.2587490558624266,3.386871266365051,5.90867532873343,3.4339872044851463,2.8504955831131387,3.7003559002318926,16.29635149662447,25.017057757983387,39.46170212700089,23.16535063037642
Rice_Cuttack,2021-03-15,Rice,Cuttack,30.0,val,22.218054043463358,24.900944007240508,27.45036160638112,3.1449268658955893,3.254274066289266,3.348152458667755,5.232307562917764,3.4339872044851463,2.831442232028748,3.6616370925345967,15.969917742920298,24.900944007240508,37.925014589658495,21.955096846738197
Rice_Cuttack,2021-04-15,Rice,Cuttack,30.0,val,22.377747206537077,24.71193534607571,27.432140352750043,3.1517827033996584,3.2469493746757507,3.3475091576576235,5.05439314621297,3.4339872044851463,2.838298069532817,3.660993791524465,16.086660468735783,24.71193534607571,37.89998214101661,21.813321672280825
Rice_Cuttack,2021-05-15,Rice,Cuttack,30.0,val,22.61556961777065,24.749292611789947,27.67688741593525,3.161905031204223,3.248398742675781,3.3560761547088624,5.061317798164609,3.4339872044851463,2.8484203973373816,3.669560788575704,16.26049557074734,24.749292611789947,38.23466976024837,21.97417418950103
Rice_Cuttack,2021-06-15,Rice,Cuttack,30.0,val,22.8720286324307,25.001335574035533,28.249129513331884,3.1727060874303183,3.258136622111002,3.375832939147949,5.377100880901185,3.4339872044851463,2.859221453563477,3.6893175730147907,16.44793761765159,25.001335574035533,39.0175285955583,22.569590977906714
Rice_Cuttack,2021-07-15,Rice,Cuttack,30.0,val,23.69392191184198,25.48291600432528,28.9232946845876,3.206557114919027,3.2764957269032795,3.3986335674921677,5.22937277274562,3.4339872044851463,2.8930724810521853,3.7121182013590093,17.04867872109484,25.48291600432528,39.94043483120214,22.8917561101073
Rice_Cuttack,2021-08-15,Rice,Cuttack,30.0,val,23.862571450464348,26.02524052752633,29.0214178193934,3.21336350440979,3.296769324938456,3.401908850669861,5.158846368929055,3.4339872044851463,2.8998788705429486,3.7153934845367025,17.17194407840537,26.02524052752633,40.07474618247842,22.90280210407305
Rice_Cuttack,2021-09-15,Rice,Cuttack,30.0,val,23.998826057502345,26.247804469147336,29.09469358753052,3.2188288370768228,3.304972259203593,3.404347864786784,5.095867530028173,3.4339872044851463,2.905344203209981,3.7178324986536255,17.271531689824645,26.247804469147336,40.17505034017079,22.903518650346147
Rice_Cuttack,2021-10-15,Rice,Cuttack,30.0,val,24.077920089993757,26.23885175930134,29.197054244269925,3.221987708409627,3.3046440839767457,3.407744034131368,5.119134154276171,3.4339872044851463,2.9085030745427853,3.7212286679982096,17.329340364498503,26.23885175930134,40.31512550875937,22.98578514426087
Rice_Cuttack,2021-11-15,Rice,Cuttack,30.37,val,23.73965436068022,26.481610566873982,29.4903693803922,3.2084073702494305,3.3135169029235843,3.417410556475321,5.750715019711979,3.445852022202587,2.894922736382589,3.7308951903421628,17.082104298495786,26.481610566873982,40.71643560421692,23.634331305721133
Rice_Cuttack,2021-12-15,Rice,Cuttack,30.97,val,23.74388033610624,26.336093657440102,29.487908487190925,3.208578101793925,3.3082078377405804,3.417329788208008,5.7440281510846845,3.4647979630717503,2.8950934679270834,3.7308144220748494,17.085191747645357,26.336093657440102,40.71306637605987,23.627874628414514
Rice_Cuttack,2022-01-15,Rice,Cuttack,30.97,val,22.81079208281332,25.26039477841684,28.91208058883599,3.170138875643412,3.268061097462972,3.398262373606364,6.101288506022673,3.4647979630717503,2.8566542417765706,3.7117470074732055,16.40320251335504,25.26039477841684,39.925240812248575,23.522038298893534
Rice_Cuttack,2022-02-15,Rice,Cuttack,31.17,val,22.674672195235114,24.928557945410795,28.485358760876714,3.164405450820923,3.2553449010849,3.3838935089111333,5.8106865656416,3.471034341250935,2.8509208169540816,3.697378142777975,16.30370805462353,24.928557945410795,39.34139620172332,23.03768814709979
Rice_Cuttack,2022-03-15,Rice,Cuttack,32.0,val,22.295528846074266,24.848025000323503,27.378985009114103,3.1482599830627445,3.252229156494141,3.3456431150436403,5.083456163039841,3.4965075614664802,2.834775349195903,3.659127748910482,16.026574836987415,24.848025000323503,37.82746080165709,21.800885964669675
Rice_Cuttack,2022-04-15,Rice,Cuttack,32.0,val,22.45861657981082,24.74278498883996,27.43548699987507,3.1552362585067746,3.24814772605896,3.3476272010803223,4.976870420064252,3.4965075614664802,2.841751624639933,3.661111834947164,16.145772206330435,24.74278498883996,37.90457429908315,21.758802092752717
Rice_Cuttack,2022-05-15,Rice,Cuttack,32.0,val,22.70727396376613,24.87820003880953,27.803139978542333,3.165780267715454,3.253391904830933,3.3604688930511477,5.095866014776199,3.4965075614664802,2.8522956338486125,3.6739535269179893,16.327513845347042,24.87820003880953,38.40739649237393,22.079882647026885
Rice_Cuttack,2022-06-15,Rice,Cuttack,32.0,val,23.005083218991253,25.208541942060545,28.43964859401901,3.17826373577118,3.2660751724243164,3.3823282670974733,5.434565375027756,3.4965075614664802,2.8647791019043383,3.695812900964315,16.545177080283032,25.208541942060545,39.27830155363939,22.733124473356355
Rice_Cuttack,2022-08-15,Rice,Cuttack,36.9,val,23.95898849218493,26.096236146688444,29.062743030582045,3.217233840013161,3.299393601295276,3.403285684952369,5.103754538397116,3.634951112088381,2.9037492061463195,3.7167703188192105,17.242411879610103,26.096236146688444,40.13133825117792,22.88892637156782
Rice_Cuttack,2022-09-15,Rice,Cuttack,36.9,val,24.112786493224625,26.32424205903054,29.113034254414146,3.223376984473987,3.307773900643373,3.404957714447608,5.000247761189524,3.634951112088381,2.9098923506071452,3.7184423483144498,17.354822575156497,26.32424205903054,40.200168589054456,22.84534601389796
Rice_Cuttack,2022-10-15,Rice,Cuttack,36.9,val,24.205922679605063,26.32288956355985,29.19976813718685,3.2270788645132997,3.307724692882636,3.407833926494305,4.993845457581791,3.634951112088381,2.913594230646458,3.7213185603611465,17.42289584827891,26.32288956355985,40.31883958994766,22.89594374166875
Rice_Cuttack,2022-11-15,Rice,Cuttack,37.23,val,23.87365880518742,26.58722981311189,29.569787322215976,3.213809054325788,3.3173529374293795,3.420010152229896,5.696128517028555,3.6436205477083212,2.9003244204589462,3.7334947860967374,17.180042390530193,26.58722981311189,40.825022553043596,23.644980162513402
Rice_Cuttack,2022-12-15,Rice,Cuttack,36.0,val,23.888305558311945,26.4493336513484,29.61873177673808,3.2143970691240757,3.3123414748754256,3.4216106524834267,5.730426218426132,3.6109179126442243,2.900912435257234,3.735095286350268,17.19073566808394,26.4493336513484,40.892017110345535,23.701281442261596
Rice_Cuttack,2023-01-15,Rice,Cuttack,36.0,test,22.907210506842777,25.332522787267877,28.98829108302141,3.1741792483207507,3.2708041166647885,3.400806673979148,6.081080576178632,3.6109179126442243,2.860694614453909,3.7142913078459894,16.473660179052413,25.332522787267877,40.02949949416218,23.55583931510977
Rice_Cuttack,2023-02-15,Rice,Cuttack,36.0,test,22.80972918016809,25.046461275969865,28.595562783540924,3.170091647979541,3.259874954590431,3.3876172768764,5.785833603372833,3.6109179126442243,2.8566070141126993,3.7011019107432417,16.40238062016466,25.046461275969865,39.491898244004624,23.089517623839964
Rice_Cuttack,2023-03-15,Rice,Cuttack,36.0,test,22.417587369809223,24.95724153801629,27.52800086013076,3.153486343530508,3.2564425981961764,3.3508744875590004,5.1104134903215375,3.6109179126442243,2.8400017096636665,3.664359121425842,16.115794799373354,24.95724153801629,38.03111394120241,21.91531914182906
Rice_Cuttack,2023-04-15,Rice,Cuttack,36.0,test,22.55534037662021,24.82699186307268,27.57060152052753,3.159351455859649,3.251413188836513,3.3523659388224285,5.0152611439073205,3.6109179126442243,2.8458668219928076,3.66585057268927,16.21647582261464,24.82699186307268,38.089370377922165,21.872894555307525
Rice_Cuttack,2023-05-15,Rice,Cuttack,36.0,test,22.812392989303905,24.92321860258266,27.906723355639866,3.17020455018068,3.2551306834587685,3.364060155550639,5.094330366335964,3.6109179126442243,2.8567199163138386,3.6775447894174804,16.404345498159177,24.92321860258266,38.549173223952806,22.14482772579363
Rice_Cuttack,2023-06-15,Rice,Cuttack,37.27,test,23.12866755395426,25.24347485389111,28.53436574594409,3.1833983439665574,3.267405864519951,3.385541278888018,5.405698191989831,3.644666299437611,2.869913710099716,3.6990259127548595,16.63549636895581,25.24347485389111,39.40792433969151,22.772427970735702
Rice_Dehradun,2021-01-15,Rice,Dehradun,27.45,val,18.47856950138744,22.31242950196588,27.278346669180003,2.9693148612976072,3.148986673355102,3.342096376419067,8.799777167792566,3.34814816057234,2.6558302274307657,3.6555810102859088,13.236800936798272,22.31242950196588,37.6899938704787,24.45319293368043
Rice_Dehradun,2021-02-15,Rice,Dehradun,27.45,val,18.26707298622397,21.79853539188094,26.697690000958,2.9583865642547607,3.1266914129257204,3.321347141265869,8.430617014734025,3.34814816057234,2.644901930387919,3.6348317751327106,13.082063992850948,21.79853539188094,36.895477399242175,23.813413406391227
Rice_Dehradun,2021-03-15,Rice,Dehradun,28.0,val,17.591718173528434,21.456897223775897,24.90959131000447,2.9227091153462728,3.111590337753296,3.2546013514200847,7.317873136476034,3.367295829986474,2.609224481479431,3.568085985286926,12.588508624407849,21.456897223775897,34.4486788849642,21.86017026055635
Rice_Dehradun,2021-04-15,Rice,Dehradun,27.55,val,17.84223791664966,21.29139983780496,25.053528230292745,2.9360994935035705,3.1041959643363954,3.2601401567459107,7.211290313643087,3.351656936102019,2.622614859636729,3.5736247906127523,12.771687574161573,21.29139983780496,34.64556697541761,21.873879401256033
Rice_Dehradun,2021-05-15,Rice,Dehradun,28.43,val,18.21297152663746,21.539255511973643,25.551370243685863,2.9555847454071045,3.115251722335816,3.279060959815979,7.338398717048403,3.382014562245381,2.642100111540263,3.5925455936828206,13.042663822386876,21.539255511973643,35.32643066019921,22.28376683781233
Rice_Dehradun,2021-06-15,Rice,Dehradun,28.43,val,18.637776417019253,21.94881256766858,26.283386773895817,2.977454312642416,3.1332603454589845,3.3062538544336952,7.645610356876563,3.382014562245381,2.6639696787755742,3.619738488300537,13.353153566242923,21.94881256766858,36.32780488785508,22.974651321612157
Rice_Dehradun,2021-07-15,Rice,Dehradun,30.24,val,19.675466495262373,22.355074634919,27.114150580217167,3.0289475440979,3.1508129914601644,3.3362669626871746,7.438684084954794,3.441699324971485,2.7154629102310586,3.649751596554016,14.111603769035924,22.355074634919,37.465109996329815,23.35350622729389
Rice_Dehradun,2021-08-15,Rice,Dehradun,31.0,val,19.76312129997766,22.91452272734242,27.140050966564036,3.033178377151489,3.174485286076864,3.337189586957296,7.376929666586374,3.4657359027997265,2.7196937432846475,3.6506742208241376,14.17567388115781,22.91452272734242,37.50061521683579,23.32494133567798
Rice_Dehradun,2021-09-15,Rice,Dehradun,31.0,val,19.90323163189371,23.1777742819412,27.239497855868557,3.039903656641642,3.185433618227641,3.3407195806503296,7.336266223974842,3.4657359027997265,2.7264190227748006,3.654204214517171,14.278078493304392,23.1777742819412,37.63676230353208,23.35868381022769
Rice_Dehradun,2021-10-15,Rice,Dehradun,31.69,val,19.994155528364143,23.170797969475128,27.46818637753522,3.0442439635594685,3.185145044326782,3.348786187171936,7.474030849171076,3.487069220736119,2.730759329692627,3.6622708210387778,14.344534157744276,23.170797969475128,37.94969029895396,23.605156141209683
Rice_Dehradun,2021-11-15,Rice,Dehradun,31.69,val,19.55805004494306,23.620162667886603,27.995298557854905,3.023252280553182,3.203564810752869,3.367132862408956,8.437248512911847,3.487069220736119,2.7097676466863403,3.6806174962757976,14.025783818576928,23.620162667886603,38.67088313343501,24.645099314858086
Rice_Dehradun,2021-12-15,Rice,Dehradun,31.69,val,19.533609250341712,23.446918818935018,28.019727932506736,3.0220622142155964,3.196503750483195,3.367975028355916,8.486118682165024,3.487069220736119,2.708577580348755,3.6814596622227573,14.007912775031441,23.446918818935018,38.704306672403526,24.696393897372083
Rice_Dehradun,2022-01-15,Rice,Dehradun,31.69,val,18.38111365277273,22.11811640700517,27.27963263978904,2.9642985741297405,3.1406105359395347,3.3421403249104817,8.89851898701631,3.487069220736119,2.650813940262899,3.6556249587773233,13.165563877100684,22.11811640700517,37.691694274706975,24.52613039760629
Rice_Dehradun,2022-02-15,Rice,Dehradun,32.0,val,18.19780066480196,21.56176026203077,26.7029502286221,2.954792666435242,3.116255164146424,3.3215379317601523,8.50514956382014,3.4965075614664802,2.6413080325684004,3.635022565626994,13.031545327608487,21.56176026203077,36.90270818586702,23.871162858258533
Rice_Dehradun,2022-03-15,Rice,Dehradun,32.0,val,17.619134289894486,21.2602271323108,25.0144560367817,2.9241867065429688,3.1028001070022584,3.258647735913595,7.3953217468872126,3.4965075614664802,2.610702072676127,3.5721323697804364,12.608601726166906,21.2602271323108,34.592408465983986,21.98380673981708
Rice_Dehradun,2022-04-15,Rice,Dehradun,32.0,val,17.82037160543457,21.115016349245348,25.148689798039918,2.934937349955241,3.096251916885376,3.263789145151774,7.328318192605344,3.4965075614664802,2.6214527160883994,3.5772737790186158,12.755692192562666,21.115016349245348,34.77587483738143,22.020182644818764
Rice_Dehradun,2022-05-15,Rice,Dehradun,32.2,val,18.17157686372739,21.42123406511824,25.69604156059489,2.953425725301107,3.109997105598449,3.284496728579203,7.524464696867504,3.502549875922443,2.6399410914342654,3.5979813624460446,13.0123781343217,21.42123406511824,35.524430390100605,22.512052255778904
Rice_Dehradun,2022-06-15,Rice,Dehradun,32.2,val,18.67692717187505,21.92950642544592,26.52698061729077,2.979444146156311,3.132413816452026,3.315148107210795,7.850053445415725,3.502549875922443,2.6659595122894695,3.6286327410776367,13.381742386302287,21.92950642544592,36.66128866622699,23.279546279924702
Rice_Dehradun,2022-07-15,Rice,Dehradun,27.14,val,19.73257998131672,22.337810170001895,27.27967600326604,3.0317058428739894,3.1500701054548603,3.3421395332385333,7.547096021949315,3.337192051686243,2.718221209007148,3.655624167105375,14.153343626251534,22.337810170001895,37.691663643590104,23.53832001733857
Rice_Dehradun,2022-08-15,Rice,Dehradun,27.14,val,19.8633200449449,22.945423371466248,27.263157305352085,3.0379918495814007,3.1757755077802217,3.3415569079227936,7.399837260407185,3.337192051686243,2.724507215714559,3.655041541789635,14.248897657925529,22.945423371466248,37.66912746655439,23.420229808628864
Rice_Dehradun,2022-09-15,Rice,Dehradun,27.14,val,20.0246237110782,23.236715105543848,27.331578120130576,3.0456936787336297,3.1878680045788106,3.343975589214228,7.306954409052377,3.337192051686243,2.732209044866788,3.6574602230810696,14.366795494152948,23.236715105543848,37.762768960528255,23.39597346637531
Rice_Dehradun,2022-10-15,Rice,Dehradun,31.58,val,20.12778314634839,23.25374062387885,27.536003150526284,3.050588577221601,3.1885703893808217,3.351165057451297,7.408220004177895,3.4836986031738992,2.7371039433547595,3.6646496913181386,14.442198793374525,23.25374062387885,38.04245685565143,23.600258062276907
Rice_Dehradun,2022-11-15,Rice,Dehradun,31.58,val,19.703345841232316,23.688335588178816,28.06821277326472,3.030294135289315,3.2063299539761663,3.3696445336708654,8.364866932032406,3.4836986031738992,2.7168095014224733,3.683129167537707,14.131966628706179,23.688335588178816,38.77064858709981,24.638681958393626
Rice_Dehradun,2022-12-15,Rice,Dehradun,32.1,val,19.69333896770952,23.52489102786085,28.053141062915405,3.029809548304632,3.1996881216000284,3.3691257745791705,8.359802095205882,3.4995332823830174,2.7163249144377906,3.682610408446012,14.124635651016899,23.52489102786085,38.75002255199683,24.62538690097993
Rice_Dehradun,2023-01-15,Rice,Dehradun,32.1,test,18.55661697992999,22.254907845459,27.414312532439144,2.9732993290974545,3.1465008802903003,3.346890969765492,8.857695552509153,3.4995332823830174,2.659814695230613,3.6603756036323336,13.29364017355989,22.254907845459,37.87594207445753,24.582301900897637
Rice_Dehradun,2023-02-15,Rice,Dehradun,34.04,test,18.403401381366248,21.76662242068473,26.89540215504556,2.965419051586053,3.1252648598108537,3.32845362333151,8.492000773679312,3.5564902660681907,2.6519344177192115,3.6419382571983516,13.181444967621367,21.76662242068473,37.16574010086826,23.984295133246896
Rice_Dehradun,2023-03-15,Rice,Dehradun,34.0,test,17.861414767562447,21.56962742459494,25.27259090422145,2.9370916849527604,3.11655139372899,3.2685048274504838,7.411176136659002,3.5553480614894135,2.623607051085919,3.5819894613173253,12.785358505782778,21.56962742459494,34.94498090895024,22.159622403167464
Rice_Dehradun,2023-04-15,Rice,Dehradun,34.0,test,18.12933151044122,21.53550844484131,25.450852149611507,2.951192791034014,3.1150367956895093,3.2752598053369764,7.321520639170288,3.5553480614894135,2.6377081571671726,3.588744439203818,12.981124321862467,21.53550844484131,35.188610389602914,22.207486067740447
Rice_Dehradun,2023-05-15,Rice,Dehradun,34.07,test,18.540768691362068,21.85072377818877,25.935416488681916,2.972488335462717,3.1289582283068924,3.2934218284411307,7.394647797319845,3.5573460641520867,2.6590037015958754,3.6069064623079723,13.282052821631325,21.85072377818877,35.851873636967184,22.56982081533586
Rice_Dharwad,2021-01-15,Rice,Dharwad,37.92,val,28.765937406175297,35.92434635048061,47.50117564771569,3.3933646996816,3.608871126174927,3.881588037808736,18.735238241540397,3.6615082573178044,3.0798800658147583,4.195072671675577,20.755792976415975,35.92434635048061,65.35855378936635,44.60276081295038
Rice_Dharwad,2021-02-15,Rice,Dharwad,38.04,val,28.36217107452173,34.901259705846385,46.3264837481068,3.379693627357483,3.5807615900039678,3.8570678138732912,17.96431267358507,3.664586761544892,3.0662089934906414,4.170552447740133,20.460391783518634,34.901259705846385,63.75121389001991,43.29082210650128
Rice_Dharwad,2021-03-15,Rice,Dharwad,39.25,val,26.55490106874068,33.3822450751116,42.00458668509467,3.316161219278971,3.5375285625457766,3.761292711893718,15.449685616353996,3.6951100038645723,3.0026765854121296,4.074777345760559,19.139369590037866,33.3822450751116,57.837378737996644,38.69800914795878
Rice_Dharwad,2021-04-15,Rice,Dharwad,39.0,val,26.826402994114645,32.98357107357515,42.17246085955902,3.3259758830070494,3.5258705377578736,3.765177043279012,15.346057865444372,3.6888794541139363,3.012491249140208,4.0786616771458535,19.338003900244303,32.98357107357515,58.06636706020536,38.728363159961056
Rice_Dharwad,2021-05-15,Rice,Dharwad,39.0,val,27.46338921280818,33.30810146178658,43.56208480817331,3.348612213134765,3.5353753566741943,3.796848602294922,16.09869559536513,3.6888794541139363,3.0351275792679235,4.110333236161764,19.803631842298643,33.30810146178658,59.96703060418807,40.163398761889425
