series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Rice_Varanasi,2021-08-15,Rice,Varanasi,36.74,val,22.215491542418647,25.972726281846803,31.97487461780589,3.144819227854411,3.294823400179545,3.495741883913676,9.759383075387245
Rice_Varanasi,2021-09-15,Rice,Varanasi,36.72,val,22.455842499762365,26.34024319558637,32.074877628851304,3.1551189343134562,3.3083587408065793,3.49877237478892,9.619035129088939
Rice_Varanasi,2021-10-15,Rice,Varanasi,36.2,val,22.524641552126976,26.287403964846465,32.30339309791106,3.1580480257670085,3.306424943606059,3.505658475557963,9.778751545784086
Rice_Varanasi,2021-11-15,Rice,Varanasi,36.87,val,21.892811047621212,26.804044794436404,32.69592001430818,3.1308229207992553,3.3251804590225214,3.5173759301503496,10.803108966686967
Rice_Varanasi,2021-12-15,Rice,Varanasi,37.0,val,21.729526546876226,26.294478854519838,32.66029085572307,3.1236647208531694,3.306683381398519,3.5163182417551675,10.930764308846843
Rice_Varanasi,2022-01-15,Rice,Varanasi,38.07,val,20.602540645989265,24.87901714738612,31.640839769678593,3.072810737291972,3.2534303347269695,3.485563468933105,11.038299123689328
Rice_Varanasi,2022-02-15,Rice,Varanasi,38.07,val,20.340364936531042,24.244945797605308,30.877581419331943,3.060598373413086,3.228619337081909,3.4618956963221232,10.5372164828009
Rice_Varanasi,2022-03-15,Rice,Varanasi,38.07,val,19.600370247491355,23.838951583986486,28.775193645902394,3.025304826100667,3.21239865620931,3.3936561902364097,9.17482339841104
Rice_Varanasi,2022-04-15,Rice,Varanasi,34.63,val,19.938284890813094,23.698046133236236,29.028753378874175,3.041578181584676,3.2067112763722734,3.402139194806417,9.09046848806108
Rice_Varanasi,2022-05-15,Rice,Varanasi,33.06,val,20.41702674920891,23.900934625076754,29.80321326625769,3.0641851822535195,3.2148899952570598,3.4275996526082353,9.386186517048777
Rice_Varanasi,2022-06-15,Rice,Varanasi,33.1,val,20.87517364683805,24.415188578465475,30.91334103016803,3.0853502114613853,3.2353297392527263,3.463002602259318,10.03816738332998
Rice_Varanasi,2022-07-15,Rice,Varanasi,34.0,val,22.003702066034055,25.109090508427986,32.01755994619587,3.135652628923074,3.2622747464057724,3.497034788131714,10.013857880161812
Rice_Varanasi,2022-08-15,Rice,Varanasi,34.0,val,22.361947417683584,26.05924220135253,32.14251258072405,3.1511056209221864,3.2980252962846026,3.500815154955937,9.780565163040468
Rice_Varanasi,2022-09-15,Rice,Varanasi,34.13,val,22.615261164731418,26.44449003937693,32.222495699713605,3.161892753992325,3.3121647608585847,3.5032262997749526,9.607234534982187
Rice_Varanasi,2022-10-15,Rice,Varanasi,34.13,val,22.669370302942625,26.397862838563565,32.442906855696805,3.1641812624075474,3.3104648363895905,3.5098386617807242,9.77353655275418
Rice_Varanasi,2022-11-15,Rice,Varanasi,34.0,val,22.070605802073032,26.88814690174139,32.81849004331559,3.138558923892486,3.3282008024362413,3.5210062069770616,10.74788424124256
Rice_Varanasi,2022-12-15,Rice,Varanasi,33.81,val,21.901810356466992,26.385159324383622,32.776888847771936,3.1312154861596913,3.3099999067110892,3.51977513386653,10.875078491304944
Rice_Varanasi,2023-01-15,Rice,Varanasi,34.42,test,20.682101137773483,24.83464678021819,31.764423158898563,3.0764867385228474,3.2517141501108804,3.4893429040908814,11.08232202112508
Rice_Varanasi,2023-02-15,Rice,Varanasi,35.0,test,20.441265867695922,24.23027446098747,30.979394009056545,3.0653125805732535,3.228035018382928,3.465088775830391,10.538128141360623
Rice_Varanasi,2023-03-15,Rice,Varanasi,35.4,test,19.73209614015009,23.860445297228527,28.90644136534813,3.0316797971725467,3.213261783428681,3.3980566758375903,9.174345225198039
Rice_Varanasi,2023-04-15,Rice,Varanasi,35.4,test,20.048895970379014,23.724143455881514,29.17122006793306,3.046845949613131,3.2077638094241805,3.4068696602796895,9.122324097554046
Rice_Varanasi,2023-05-15,Rice,Varanasi,35.4,test,20.556294810911293,23.984941952671495,30.01875880037518,3.070663062731425,3.2182448148727416,3.4345605562894774,9.462463989463888
Rice_Varanasi,2023-06-15,Rice,Varanasi,35.43,test,21.049564691202225,24.568568587051804,31.14544858319934,3.093285956749549,3.2413328537574184,3.4702384319060884,10.095883891997115
Rice_Varanasi,2023-07-15,Rice,Varanasi,37.97,test,22.228299784245028,25.29402381367225,32.10440511921515,3.145368245931772,3.2693310707043377,3.49966265971844,9.876105334970124
Rice_Vijaywada,2021-01-15,Rice,Vijaywada,43.63,val,25.917994151473657,31.484692119748942,40.546614353741425,3.2927949905395506,3.4807689666748045,3.7268160343170167,14.628620202267768
Rice_Vijaywada,2021-02-15,Rice,Vijaywada,49.0,val,25.54733637213892,30.939947631825376,39.98007825996747,3.278921127319336,3.4638520002365114,3.713077807426453,14.432741887828552
Rice_Vijaywada,2021-03-15,Rice,Vijaywada,51.0,val,24.512668197915758,30.37469940093037,37.218863550299886,3.2391639073689777,3.4459935506184896,3.6433032552401223,12.706195352384128
Rice_Vijaywada,2021-04-15,Rice,Vijaywada,51.0,val,24.90441572777395,30.062549546684956,36.96586721393057,3.2544100165367125,3.4359978795051576,3.6366584300994873,12.06145148615662
Rice_Vijaywada,2021-05-15,Rice,Vijaywada,49.23,val,25.421199744861667,30.111206537908384,37.44658031934706,3.2741649580001835,3.437560701370239,3.6492370796203617,12.025380574485396
Rice_Vijaywada,2021-06-15,Rice,Vijaywada,48.95,val,25.815170267175628,30.60296962776948,38.94994399457509,3.2889666318893434,3.453239107131958,3.687594262758891,13.134773727399459
Rice_Vijaywada,2021-07-15,Rice,Vijaywada,50.05,val,27.340244168867418,31.49254437913726,40.44690756616105,3.3442827224731446,3.4810054699579873,3.724409246444702,13.106663397293634
Rice_Vijaywada,2021-08-15,Rice,Vijaywada,50.05,val,27.657748298032942,32.76829643758125,40.70423921810752,3.355423831939697,3.519520552953084,3.7305999437967934,13.046490920074575
Rice_Vijaywada,2021-09-15,Rice,Vijaywada,51.0,val,27.965757534420096,33.34378318244999,41.01080586279249,3.366114322344462,3.5364206393559776,3.7379254341125487,13.045048328372392
Rice_Vijaywada,2021-10-15,Rice,Vijaywada,51.0,val,28.064338596907376,33.3064514535862,41.51946587984791,3.369510666529338,3.5353324015935264,3.7499601999918624,13.45512728294053
Rice_Vijaywada,2021-11-15,Rice,Vijaywada,51.0,val,27.28822107086248,33.546927047753094,41.69960305323192,3.3424454450607297,3.542306709289551,3.754180351893107,14.411381982369438
Rice_Vijaywada,2021-12-15,Rice,Vijaywada,51.15,val,27.289955931072395,32.79562281561735,41.13272409302804,3.3425047953923546,3.520329149564107,3.7408222277959187,13.842768161955643
Rice_Vijaywada,2022-01-15,Rice,Vijaywada,51.3,val,25.627890670131993,30.920995044651615,40.27237358911457,3.281954749425252,3.4632596731185914,3.7201930443445845,14.644482918982579
Rice_Vijaywada,2022-02-15,Rice,Vijaywada,50.85,val,25.314075678508004,30.29478238493685,39.29042464094802,3.270092765490214,3.443434611956279,3.6961076259613037,13.976348962440014
Rice_Vijaywada,2022-03-15,Rice,Vijaywada,51.25,val,24.422742210258193,29.813107626093892,36.74514461908796,3.235640581448873,3.4279267152150474,3.630840619405111,12.322402408829767
Rice_Vijaywada,2022-04-15,Rice,Vijaywada,51.0,val,24.788456532360556,29.62892550534615,36.88829219411241,3.2499247471491497,3.421933190027873,3.6346223990122475,12.099835661751854
Rice_Vijaywada,2022-05-15,Rice,Vijaywada,51.0,val,25.35788382602392,29.967313452810455,37.712123270661465,3.271765383084615,3.4329198201497397,3.6561299324035645,12.354239444637546
Rice_Vijaywada,2022-06-15,Rice,Vijaywada,51.0,val,25.895098586207155,30.701714936361466,39.30727168848176,3.291942135492961,3.456356414159139,3.6965097109476726,13.412173102274608
Rice_Vijaywada,2022-07-15,Rice,Vijaywada,51.0,val,27.447081864288066,31.59143892454811,40.660088036020284,3.348044591683608,3.484044254743136,3.729541069422013,13.213006171732218
Rice_Vijaywada,2022-08-15,Rice,Vijaywada,54.29,val,27.86007308092216,32.89785733621721,40.887090388161006,3.362453334759443,3.5233474902617625,3.7349763521781334,13.027017307238847
Rice_Vijaywada,2022-09-15,Rice,Vijaywada,54.6,val,28.22160451273092,33.50994008917822,41.148306299755696,3.3749010024926602,3.5412444463142982,3.7411928898248914,12.926701787024776
Rice_Vijaywada,2022-10-15,Rice,Vijaywada,54.6,val,28.40382679848047,33.52900559848569,41.60982319168826,3.381117077362843,3.5417979387136604,3.752082020808489,13.205996393207787
Rice_Vijaywada,2022-11-15,Rice,Vijaywada,54.6,val,27.7402482320457,34.13724233075303,42.29501795707437,3.3582892680779484,3.559241115129911,3.7680102647879186,14.55476972502867
Rice_Vijaywada,2022-12-15,Rice,Vijaywada,55.0,val,27.77282839237088,33.61963361787307,42.529005935039486,3.359424607570355,3.544405525158613,3.7733918293928492,14.756177542668606
Rice_Vijaywada,2023-01-15,Rice,Vijaywada,55.06,test,25.854194592328742,31.056422695710427,40.484327865671524,3.290419340133667,3.4674965063730876,3.7253146330515547,14.630133273342782
Rice_Vijaywada,2023-02-15,Rice,Vijaywada,55.06,test,25.57071917308602,30.440660544687972,39.57032595393963,3.279796379651779,3.4480867489790303,3.7030256369175056,13.999606780853611
Rice_Vijaywada,2023-03-15,Rice,Vijaywada,56.0,test,24.737574510387134,30.070632634231334,37.146807070703154,3.247913969480074,3.4361689836550986,3.6413734650000547,12.40923256031602
Rice_Vijaywada,2023-04-15,Rice,Vijaywada,56.0,test,25.15940819895027,30.002797571024356,37.337047247390636,3.264153344203264,3.4339631863129445,3.646359056692857,12.177639048440366
Rice_Vijaywada,2023-05-15,Rice,Vijaywada,55.07,test,25.824925238808806,30.37722206908261,38.15470621955556,3.289273733359117,3.4460043222476275,3.6674772036381253,12.32978098074675
Rice_Vijaywada,2023-06-15,Rice,Vijaywada,55.03,test,26.371988423243007,31.072444323701774,39.7046329836822,3.3094891890501366,3.467953770588606,3.7063115297219693,13.332644560439196
Rice_Vijaywada,2023-07-15,Rice,Vijaywada,55.13,test,27.804832866283093,31.80966493505353,40.81342899788239,3.3605363888618274,3.490710932780535,3.7332141203758042,13.008596131599298
Tomatoes_Agartala,2021-01-15,Tomatoes,Agartala,32.9,val,26.83178159221509,36.792417891306386,57.27747292198192,3.3261785904566445,3.6321084976196287,4.065215619405111,30.445691329766827
Tomatoes_Agartala,2021-02-15,Tomatoes,Agartala,20.0,val,26.671222559195478,36.151312044749794,55.115343031357014,3.3203915691375734,3.6149857378005983,4.027408957481384,28.444120472161536
Tomatoes_Agartala,2021-03-15,Tomatoes,Agartala,17.86,val,24.856015779486857,34.61079926875599,45.33746995366571,3.2525420029958085,3.5726470351219177,3.8359502474466964,20.481454174178854
Tomatoes_Agartala,2021-04-15,Tomatoes,Agartala,19.86,val,25.25754760687413,34.62524555469719,45.9815573574708,3.267952418327331,3.5730523109436034,3.8497512221336363,20.724009750596668
Tomatoes_Agartala,2021-05-15,Tomatoes,Agartala,31.23,val,25.925901863294808,35.299334589625275,48.532976455119424,3.293085532188415,3.5917971563339237,3.9026286363601685,22.607074591824617
Tomatoes_Agartala,2021-06-15,Tomatoes,Agartala,43.13,val,26.85987341856314,36.97638015457015,52.970363282751784,3.3271795908610025,3.6369568824768064,3.9884031136830647,26.110489864188644
Tomatoes_Agartala,2021-07-15,Tomatoes,Agartala,33.53,val,30.398424364974215,38.9199550508387,60.203351287600356,3.4467284440994264,3.6868607441584267,4.114197166760763,29.80492692262614
Tomatoes_Agartala,2021-08-15,Tomatoes,Agartala,48.67,val,31.32282125666339,41.84116395747359,60.950888681943894,3.47576535542806,3.7574955542882282,4.126340047518412,29.628067425280506
Tomatoes_Agartala,2021-09-15,Tomatoes,Agartala,50.0,val,32.041097398589415,42.87949181704494,61.40450408010812,3.4977511485417683,3.781443659464518,4.133630156517029,29.363406681518704
Tomatoes_Agartala,2021-10-15,Tomatoes,Agartala,65.2,val,32.397894402897045,42.43388382158222,61.86987921407564,3.508492024739583,3.771235378583272,4.14105433622996,29.471984811178594
Tomatoes_Agartala,2021-11-15,Tomatoes,Agartala,75.92,val,30.47256192468306,42.86486773580788,63.62227715600712,3.4491138458251953,3.781105128924052,4.168550229072571,33.149715231324066
Tomatoes_Agartala,2021-12-15,Tomatoes,Agartala,74.46,val,30.706704373497455,41.78743125371769,63.4536383968373,3.456523871421814,3.756239175796509,4.165937399864197,32.74693402333985
Tomatoes_Agartala,2022-01-15,Tomatoes,Agartala,39.14,val,26.712555211211907,36.91606143443854,56.96712554260475,3.3218766291936235,3.6353571812311807,4.0598720391591385,30.25457033139284
Tomatoes_Agartala,2022-02-15,Tomatoes,Agartala,26.35,val,26.736070785984925,36.349434103007944,54.47801355586262,3.322719136873881,3.6202717940012614,4.015984638532003,27.741942769877692
Tomatoes_Agartala,2022-03-15,Tomatoes,Agartala,30.0,val,25.205135329860493,34.544970000235075,45.5538966632505,3.2659512837727864,3.570782701174418,3.840610281626384,20.348761333390005
Tomatoes_Agartala,2022-04-15,Tomatoes,Agartala,21.22,val,25.71593178720209,34.92298933989252,46.45600035536807,3.285258634885152,3.5813652992248532,3.85980052947998,20.740068568165977
Tomatoes_Agartala,2022-05-15,Tomatoes,Agartala,20.0,val,26.472361355626763,35.98107413595863,49.03010111905149,3.313178777694702,3.6103991587956745,3.9126134316126504,22.557739763424724
Tomatoes_Agartala,2022-06-15,Tomatoes,Agartala,20.0,val,27.31212347102806,37.547831863275114,53.05884575809109,3.34328830242157,3.6518977085749307,3.9900633335113525,25.74672228706303
Tomatoes_Agartala,2022-07-15,Tomatoes,Agartala,56.13,val,30.420393060138135,38.91620229847537,60.154120405356316,3.447456735219711,3.686777170499166,4.113395288051703,29.73372734521818
Tomatoes_Agartala,2022-08-15,Tomatoes,Agartala,58.58,val,31.517654252993832,41.972384036684566,61.13339557339133,3.4817793387633102,3.7605535225990487,4.12927677998176,29.6157413203975
Tomatoes_Agartala,2022-09-15,Tomatoes,Agartala,58.13,val,32.386326388583136,43.10680462006618,61.66244612200768,3.5081429909437127,3.7866087112671294,4.13775835893093,29.276119733424544
Tomatoes_Agartala,2022-10-15,Tomatoes,Agartala,58.06,val,32.848429625046954,42.77086670765768,62.251554593782465,3.5218901420250917,3.7789651974653586,4.1471159519293375,29.40312496873551
Tomatoes_Agartala,2022-11-15,Tomatoes,Agartala,58.0,val,30.910068257546012,43.262856473587455,64.41611793218954,3.462916670090113,3.7901363764053735,4.180749632150699,33.50604967464352
Tomatoes_Agartala,2022-12-15,Tomatoes,Agartala,44.81,val,31.1019164873975,42.100050789571455,64.5331294053737,3.4689089897351386,3.7635191251070075,4.182546909650167,33.4312129179762
Tomatoes_Agartala,2023-01-15,Tomatoes,Agartala,32.96,test,27.083280839524765,37.39762709632137,57.86914496552316,3.3351741234461465,3.6479912916819255,4.07531136671702,30.785864125998398
Tomatoes_Agartala,2023-02-15,Tomatoes,Agartala,28.57,test,27.065730212449765,36.59066195950515,55.41934830462478,3.334548838933309,3.6267538694234993,4.032801790726491,28.35361809217502
Tomatoes_Agartala,2023-03-15,Tomatoes,Agartala,20.2,test,25.355213500210553,34.74966125359421,46.402615238952706,3.271654429191198,3.5765373101601234,3.8586738916543815,21.047401738742153
Tomatoes_Agartala,2023-04-15,Tomatoes,Agartala,20.0,test,25.802314673379684,35.02764592439356,47.434359129553435,3.288475800171877,3.5842854420344032,3.880199173169258,21.63204445617375
Tomatoes_Agartala,2023-05-15,Tomatoes,Agartala,22.7,test,26.502674098004913,35.91327433588103,50.277767205308756,3.3142748001294255,3.6085580440667964,3.937205030979255,23.775093107303842
Tomatoes_Agartala,2023-06-15,Tomatoes,Agartala,56.61,test,27.388994300499263,37.18580714942498,54.885741581233276,3.3459990428044244,3.6424304026823777,4.023216778192765,27.496747280734013
Tomatoes_Agartala,2023-07-15,Tomatoes,Agartala,103.14,test,30.850319515573304,39.1444320261684,61.154621772115355,3.4610400218230026,3.69247333025321,4.129614614217709,30.30430225654205
Tomatoes_Agra,2021-01-15,Tomatoes,Agra,25.0,val,16.562516295464032,25.19905703763639,39.911059804203134,2.8657668749491374,3.2657234191894533,3.7114004373550413,23.348543508739102
Tomatoes_Agra,2021-02-15,Tomatoes,Agra,14.91,val,16.341494177640104,24.11507447256628,38.09685616883162,2.853100609779358,3.223461937904358,3.666041707992554,21.755361991191517
Tomatoes_Agra,2021-03-15,Tomatoes,Agra,14.88,val,15.521868307610466,23.95424893185276,31.588531651816556,2.804684289296468,3.217043860753377,3.483947217464447,16.06666334420609
Tomatoes_Agra,2021-04-15,Tomatoes,Agra,14.88,val,15.791881438035535,24.037008781049135,32.21300057333356,2.820885348320007,3.2203431487083436,3.5029137372970585,16.421119135298024
Tomatoes_Agra,2021-05-15,Tomatoes,Agra,11.0,val,16.360035845611428,24.72768622324161,34.50932152439789,2.854135618209839,3.247537260055542,3.569746084213257,18.149285678786462
Tomatoes_Agra,2021-06-15,Tomatoes,Agra,10.55,val,17.134114528823265,25.998370780581723,39.48787387661114,2.897717889149984,3.2956843694051106,3.700942365328471,22.353759347787875
Tomatoes_Agra,2021-07-15,Tomatoes,Agra,29.57,val,20.402760650762445,28.106482935005264,47.620008434811986,3.063415280977885,3.3708462158838906,3.8840252002080278,27.21724778404954
Tomatoes_Agra,2021-08-15,Tomatoes,Agra,29.57,val,20.973281324558474,30.69728222386774,48.19431580507736,3.0897912422815956,3.456174651781718,3.8957688172658287,27.221034480518885
Tomatoes_Agra,2021-09-15,Tomatoes,Agra,26.83,val,21.326623046541837,31.50641374855576,48.66520794592201,3.105766765276591,3.4813950379689533,3.9052944421768188,27.338584899380177
Tomatoes_Agra,2021-10-15,Tomatoes,Agra,26.83,val,21.330344218423516,30.81967949474284,49.41489134481352,3.105940286318461,3.460042874018351,3.920275592803955,28.084547126390003
Tomatoes_Agra,2021-11-15,Tomatoes,Agra,62.5,val,19.661669930520212,30.63796185235435,49.338501120890896,3.02827730178833,3.4542938470840454,3.9187527815500895,29.676831190370685
Tomatoes_Agra,2021-12-15,Tomatoes,Agra,38.79,val,19.591356704185657,29.218333076652886,48.08811039805169,3.024871317545573,3.4084196011225383,3.8936103502909343,28.496753693866033
Tomatoes_Agra,2022-01-15,Tomatoes,Agra,26.1,val,16.173047145735907,24.01212285374822,39.107461100419094,2.8433387676874795,3.2193427642186485,3.691558376948039,22.934413954683187
Tomatoes_Agra,2022-02-15,Tomatoes,Agra,23.26,val,15.968567064545255,23.037610927079452,37.25949630936656,2.831361762682597,3.1796122789382935,3.644389088948568,21.290929244821307
Tomatoes_Agra,2022-03-15,Tomatoes,Agra,21.03,val,15.308088736938798,23.208314073031033,31.231014759040388,2.79165989557902,3.1866859038670854,3.4729269584019975,15.92292602210159
Tomatoes_Agra,2022-04-15,Tomatoes,Agra,24.12,val,15.591963098904122,23.35105008185802,31.89178434987758,2.8089165687561035,3.1925672133763627,3.493222737312317,16.29982125097346
Tomatoes_Agra,2022-05-15,Tomatoes,Agra,28.07,val,16.18943240196751,24.152702014464094,34.505479218169164,2.84429296652476,3.2249545097351073,3.569683647155762,18.316046816201652
Tomatoes_Agra,2022-06-15,Tomatoes,Agra,28.07,val,16.98910972994101,25.640985802342048,39.93449170212164,2.889766009648641,3.2824313799540206,3.7119574546813965,22.94538197218063
Tomatoes_Agra,2022-07-15,Tomatoes,Agra,43.86,val,20.25720789047004,28.000150973051962,48.32248748010477,3.056695904487219,3.367289535815899,3.8983735628617118,28.06527958963473
Tomatoes_Agra,2022-08-15,Tomatoes,Agra,33.14,val,21.137451636959803,31.00865520479135,48.950221982287026,3.0972553381553065,3.4659906203930197,3.9110233893761266,27.812770345327223
Tomatoes_Agra,2022-09-15,Tomatoes,Agra,40.0,val,21.674808753673958,32.06803432855502,49.44109733809128,3.1212278127670285,3.498545123980595,3.9208032608032224,27.766288584417325
Tomatoes_Agra,2022-10-15,Tomatoes,Agra,45.62,val,21.830388763415158,31.63794797640357,50.31849309604405,3.128056182005466,3.485443582901588,3.9380464248168163,28.488104332628893
Tomatoes_Agra,2022-11-15,Tomatoes,Agra,38.11,val,20.228512960314195,31.879656198317804,50.96227845929723,3.0552898914386066,3.4928051814054832,3.950479400463593,30.733765498983036
Tomatoes_Agra,2022-12-15,Tomatoes,Agra,28.75,val,20.132342086630278,30.572564486479013,50.017817971820925,3.050775188054794,3.4522602643722142,3.932144614977714,29.885475885190647
Tomatoes_Agra,2023-01-15,Tomatoes,Agra,17.17,test,16.34704983287764,24.444496307809143,40.56927805414245,2.8534197409947715,3.236489160855611,3.727350489298503,24.22222822126481
Tomatoes_Agra,2023-02-15,Tomatoes,Agra,17.17,test,16.188718865690046,23.459717721545474,38.65721028669038,2.8442176922773705,3.1969945913706073,3.6802553623150556,22.468491421000333
Tomatoes_Agra,2023-03-15,Tomatoes,Agra,21.29,test,15.518969054072805,23.635636918305394,32.29215492763594,2.804458792393024,3.2041167607674232,3.5053097168604537,16.773185873563136
Tomatoes_Agra,2023-04-15,Tomatoes,Agra,21.29,test,15.950763879048928,23.960455559705782,33.24173888657989,2.830231299155798,3.2171510421312774,3.5333854063963277,17.29097500753096
Tomatoes_Agra,2023-05-15,Tomatoes,Agra,15.42,test,16.803723454554486,25.00006504149003,36.25797429514001,2.8793144213847626,3.2579661497702967,3.617789604113652,19.454250840585523
Tomatoes_Agra,2023-06-15,Tomatoes,Agra,19.03,test,17.786424591619447,26.64259201630583,41.67323535639691,2.933077118335626,3.3192925832210443,3.7535253903804686,23.88681076477746
Tomatoes_Agra,2023-07-15,Tomatoes,Agra,112.71,test,21.087944758481413,28.83581841791425,49.026454169598416,3.095027197324313,3.3956952431263066,3.9125452542916324,27.938509411117003
Tomatoes_Ahmedabad,2021-01-15,Tomatoes,Ahmedabad,31.46,val,19.264441520799508,27.116973928629033,43.45415692466613,3.008867700894674,3.336373448371887,3.7944584767023724,24.18971540386662
Tomatoes_Ahmedabad,2021-02-15,Tomatoes,Ahmedabad,35.0,val,19.094922561634114,26.21277430439116,41.71579548571721,3.0004663944244383,3.303676724433899,3.754565510749817,22.620872924083095
Tomatoes_Ahmedabad,2021-03-15,Tomatoes,Ahmedabad,25.54,val,18.344980130096356,26.289287681605003,35.102303517607865,2.9624323646227517,3.30649201075236,3.5863550901412964,16.75732338751151
Tomatoes_Ahmedabad,2021-04-15,Tomatoes,Ahmedabad,22.0,val,18.5865316889136,26.220175940549403,35.339703991976585,2.9748416543006897,3.3039572914441426,3.592901372909546,16.753172303062986
Tomatoes_Ahmedabad,2021-05-15,Tomatoes,Ahmedabad,22.0,val,18.96395501442022,26.60749021097604,36.966174488714344,2.99392493724823,3.318083610534668,3.6366805744171145,18.002219474294126
Tomatoes_Ahmedabad,2021-06-15,Tomatoes,Ahmedabad,22.0,val,19.752826046480237,28.16172089486919,40.936781184844946,3.0326759338378904,3.372848169008891,3.7361518065134685,21.18395513836471
Tomatoes_Ahmedabad,2021-07-15,Tomatoes,Ahmedabad,22.0,val,22.791205377089625,29.614878327437115,46.2726187331985,3.169309989611308,3.421484589576721,3.855923390388489,23.481413356108874
Tomatoes_Ahmedabad,2021-08-15,Tomatoes,Ahmedabad,22.54,val,23.439648806299306,31.744299815552054,46.70802918342127,3.1962018648783364,3.4887271245320637,3.8650938749313357,23.26838037712196
Tomatoes_Ahmedabad,2021-09-15,Tomatoes,Ahmedabad,25.0,val,23.886212398681693,32.47183390598051,47.1571718169123,3.2143094301223756,3.510696935653687,3.8744627078374223,23.27095941823061
Tomatoes_Ahmedabad,2021-10-15,Tomatoes,Ahmedabad,31.56,val,24.090790771863805,32.135105756897254,47.744793587933174,3.222496970494588,3.500579357147217,3.88658614953359,23.65400281606937
Tomatoes_Ahmedabad,2021-11-15,Tomatoes,Ahmedabad,31.56,val,22.643396111444122,32.43398027405515,49.12939027915585,3.1630820274353026,3.5095378081003825,3.9145875930786134,26.485994167711727
Tomatoes_Ahmedabad,2021-12-15,Tomatoes,Ahmedabad,60.05,val,22.41713982764696,31.155946912221697,48.6589195925641,3.153467949231466,3.470572018623352,3.9051572720209755,26.241779764917137
Tomatoes_Ahmedabad,2022-01-15,Tomatoes,Ahmedabad,60.0,val,19.222753315867973,26.73217611090094,42.45405891290559,3.006805992126465,3.3225718895594283,3.771694540977478,23.231305597037615
Tomatoes_Ahmedabad,2022-02-15,Tomatoes,Ahmedabad,60.0,val,19.01195433681518,25.760967194149398,40.39984826692588,2.9963282903035484,3.286928391456604,3.7232708772023515,21.3878939301107
Tomatoes_Ahmedabad,2022-03-15,Tomatoes,Ahmedabad,60.0,val,18.425746391796473,25.77379240617789,34.47220598251507,2.9665989001592,3.2874165852864583,3.568748394648234,16.046459590718598
Tomatoes_Ahmedabad,2022-04-15,Tomatoes,Ahmedabad,46.88,val,18.630054745000503,25.905525005707812,35.003059566364364,2.9770608981450395,3.292311747868856,3.583590086301168,16.37300482136386
Tomatoes_Ahmedabad,2022-05-15,Tomatoes,Ahmedabad,44.0,val,19.06392529296334,26.559549590033466,37.023893466554675,2.9989204088846844,3.3163062651952107,3.638160451253255,17.959968173591335
Tomatoes_Ahmedabad,2022-06-15,Tomatoes,Ahmedabad,51.36,val,19.9654939730372,28.350998785862643,41.18052386809217,3.0428704897562664,3.37927147547404,3.741885193188985,21.215029895054972
Tomatoes_Ahmedabad,2022-07-15,Tomatoes,Ahmedabad,51.36,val,22.982396476984672,29.898025085522235,46.864409397188716,3.17731503645579,3.4306665133207273,3.868348147318913,23.882012920204044
Tomatoes_Ahmedabad,2022-08-15,Tomatoes,Ahmedabad,37.1,val,23.781994256269503,32.2013132004033,47.34134661130681,3.21010773732112,3.502573444293095,3.8782732058794074,23.55935235503731
Tomatoes_Ahmedabad,2022-09-15,Tomatoes,Ahmedabad,37.1,val,24.349580078073558,33.057291011945686,47.78349547595332,3.2327483635682324,3.5280353216024545,3.8873866802606827,23.433915397879765
Tomatoes_Ahmedabad,2022-10-15,Tomatoes,Ahmedabad,42.21,val,24.654262358434632,32.85235993471259,48.39068696364156,3.2446909757760856,3.5220007499059043,3.8997595695348886,23.73642460520693
Tomatoes_Ahmedabad,2022-11-15,Tomatoes,Ahmedabad,41.91,val,23.383838027114923,33.49249820087275,50.23211511861796,3.1938827936465923,3.540729515369122,3.9363500118255614,26.84827709150304
Tomatoes_Ahmedabad,2022-12-15,Tomatoes,Ahmedabad,42.12,val,23.20439238533422,32.44260476983852,50.40840377180812,3.1864995167805596,3.509814032530173,3.939782649431473,27.204011386473898
Tomatoes_Ahmedabad,2023-01-15,Tomatoes,Ahmedabad,42.24,test,19.610032308168563,27.417730911705885,43.710205802033414,3.02577535311381,3.3469970941543576,3.8001961787541707,24.10017349386485
Tomatoes_Ahmedabad,2023-02-15,Tomatoes,Ahmedabad,42.15,test,19.40789522425874,26.372029346960517,41.77854648353968,3.015901004351102,3.3095053550524587,3.7559961777466992,22.370651259280937
Tomatoes_Ahmedabad,2023-03-15,Tomatoes,Ahmedabad,33.71,test,18.711705034380785,26.185494692858338,35.69236535227052,2.9812033940584235,3.3026505849300283,3.602528587365762,16.980660317889736
Tomatoes_Ahmedabad,2023-04-15,Tomatoes,Ahmedabad,29.27,test,18.919169190306913,26.24087263181524,36.188301426328486,2.991671762099633,3.304698283244402,3.615959315422254,17.269132236021573
Tomatoes_Ahmedabad,2023-05-15,Tomatoes,Ahmedabad,29.27,test,19.39773846043037,26.85625994304712,38.29070943895669,3.0154125439815034,3.3270395615161994,3.670942796193636,18.892970978526318
Tomatoes_Ahmedabad,2023-06-15,Tomatoes,Ahmedabad,35.22,test,20.426785443104748,28.771172357017033,42.761043258465,3.064629046122233,3.393519661976741,3.778661858118497,22.334257815360253
