series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Rice_Jabalpur,2022-10-15,Rice,Jabalpur,37.57,val,28.006224939360347,31.56889637815571,34.77611291012022,3.3675085856364326,3.4833519030839972,3.5772683987250695,6.769887970759871
Rice_Jabalpur,2022-11-15,Rice,Jabalpur,37.46,val,27.393260502254353,31.35134590365953,34.9983114013064,3.3461504807839026,3.476643959681193,3.5834517356676936,7.605050899052049
Rice_Jabalpur,2022-12-15,Rice,Jabalpur,38.15,val,27.333734698800516,31.40881871287678,34.94803543727707,3.344052168039175,3.4784079606716447,3.582045686550629,7.614300738476555
Rice_Jabalpur,2023-01-15,Rice,Jabalpur,36.73,test,27.439235014870544,31.707437121898327,35.06189318496882,3.3477666011223426,3.487581335581266,3.5851911642612553,7.622658170098273
Rice_Jabalpur,2023-02-15,Rice,Jabalpur,36.73,test,27.330552419127844,31.62996526156807,34.997082358699394,3.343936366912646,3.4852093702707534,3.5834006804686322,7.66652993957155
Rice_Jabalpur,2023-03-15,Rice,Jabalpur,31.43,test,26.031806851563193,31.302917212585395,35.221470997867605,3.2970125828033843,3.4751387498317623,3.589616420941475,9.189664146304413
Rice_Jabalpur,2023-04-15,Rice,Jabalpur,31.43,test,25.855212863434986,30.90025805780458,34.74749910554259,3.2904573465004945,3.46260674794515,3.5764691615716004,8.892286242107602
Rice_Jabalpur,2023-05-15,Rice,Jabalpur,33.73,test,25.89790204866247,30.610500950678755,34.33056232949797,3.2920433649649987,3.453485647837321,3.5647481893881774,8.432660280835503
Rice_Jabalpur,2023-06-15,Rice,Jabalpur,35.96,test,26.164462239594368,30.599536299337498,34.34915476446432,3.301903810256567,3.45313823223114,3.5652730067571006,8.184692524869956
Rice_Jaipur,2022-01-15,Rice,Jaipur,39.31,val,18.301247353612563,30.094120415374736,37.66778961052581,2.960161487261454,3.43678085009257,3.6544598738352456,19.366542256913245
Rice_Jaipur,2022-02-15,Rice,Jaipur,39.31,val,17.828346367103336,29.652759110577563,37.15857784165018,2.935315807660421,3.422618349393209,3.6413275003433228,19.330231474546842
Rice_Jaipur,2022-03-15,Rice,Jaipur,39.25,val,15.988381219773665,28.164490945235666,36.31364579843466,2.8324002027511597,3.37292750676473,3.6191672881444297,20.325264578661
Rice_Jaipur,2022-04-15,Rice,Jaipur,39.25,val,15.669877672323357,26.94406259420514,34.60343522113339,2.813401222229004,3.3301138877868652,3.5724098285039267,18.93355754881003
Rice_Jaipur,2022-05-15,Rice,Jaipur,42.85,val,15.794090812650053,26.160116733786012,33.524102965271936,2.8208291133244834,3.3015583753585815,3.541574319203695,17.73001215262188
Rice_Jaipur,2022-06-15,Rice,Jaipur,39.93,val,16.25270458070742,26.09700749174341,34.244972755835356,2.847826441129049,3.2992411057154336,3.5622003078460693,17.992268175127936
Rice_Jaipur,2022-07-15,Rice,Jaipur,40.5,val,19.21155933208729,28.361377667169453,35.95616735283169,3.0062070106848693,3.3796185377316594,3.6096841861040168,16.7446080207444
Rice_Jaipur,2022-08-15,Rice,Jaipur,40.5,val,19.40344185401059,29.093971838429578,37.55576969337785,3.015668844565367,3.4042991002400718,3.652068685262631,18.152327839367256
Rice_Jaipur,2022-09-15,Rice,Jaipur,38.34,val,19.628329832176888,29.71495020703983,38.59382393288235,3.026630481084188,3.4247160691481366,3.6786304100965843,18.965494100705463
Rice_Jaipur,2022-10-15,Rice,Jaipur,38.34,val,19.766430550312204,30.17083135905696,39.1976168970531,3.0332994613891997,3.4394167814499297,3.693729947774838,19.431186346740898
Rice_Jaipur,2022-11-15,Rice,Jaipur,38.52,val,18.612700521811327,29.607808868684103,39.55450106085439,2.9761476791821995,3.421126298415355,3.7025078076582685,20.941800539043065
Rice_Jaipur,2022-12-15,Rice,Jaipur,38.52,val,18.280627661825374,29.583073683642994,39.216987587355185,2.9590783333167052,3.420217443735172,3.6940001891209526,20.93635992552981
Rice_Jaipur,2023-01-15,Rice,Jaipur,39.13,test,18.575382525199952,30.562536673696627,38.374107885466536,2.9742681980133057,3.4517292976379395,3.6726005474726358,19.798725360266584
Rice_Jaipur,2023-02-15,Rice,Jaipur,40.19,test,18.063444473342326,30.098921229380093,38.040034540724555,2.9477570240314193,3.4370035422153964,3.664217903063847,19.97659006738223
Rice_Jaipur,2023-03-15,Rice,Jaipur,40.19,test,16.042495945965936,28.57259158517581,37.502115479812346,2.8356860173054232,3.386798128103598,3.65056905685327,21.45961953384641
Rice_Jaipur,2023-04-15,Rice,Jaipur,40.28,test,15.621988199765871,27.298411526221653,35.91758057871491,2.8107077127847915,3.3427891914661116,3.608634178455059,20.29559237894904
Rice_Jaipur,2023-05-15,Rice,Jaipur,39.0,test,15.691509571039296,26.548634568046907,35.025642452029246,2.814871390660604,3.31587099417662,3.5840025284351444,19.334132880989948
Rice_Jaipur,2023-06-15,Rice,Jaipur,39.13,test,16.184416862750762,26.652622082394164,36.04057260261839,2.8439556665909596,3.3195981154075036,3.6117084332001514,19.856155739867628
Rice_Jaipur,2023-07-15,Rice,Jaipur,39.32,test,19.081155546896387,28.71807953301305,37.47028977613241,2.9997605177072377,3.3917323106374497,3.6498249096748157,18.389134229236024
Rice_Jodhpur,2022-01-15,Rice,Jodhpur,65.67,val,30.983063940662504,43.14931356125058,60.83461857749358,3.465193430582682,3.7873355944951377,4.12416410446167,29.851554636831075
Rice_Jodhpur,2022-02-15,Rice,Jodhpur,46.0,val,30.343903395642158,42.46245506649694,59.97625895778526,3.445017615954081,3.771722197532654,4.110256989796956,29.632355562143104
Rice_Jodhpur,2022-03-15,Rice,Jodhpur,32.6,val,26.466131466902116,38.81615201233202,56.79803548667792,3.3129506508509317,3.684135357538859,4.056681156158447,30.331904019775802
Rice_Jodhpur,2022-04-15,Rice,Jodhpur,32.89,val,25.756479433988833,36.52013207796397,53.37439734120642,3.286761919657389,3.624592940012614,3.9954424699147544,27.617917907217585
Rice_Jodhpur,2022-05-15,Rice,Jodhpur,33.14,val,25.91301422165702,35.21355232833551,51.34054772432375,3.292566458384196,3.5889941851298013,3.957194129625956,25.42753350266673
Rice_Jodhpur,2022-06-15,Rice,Jodhpur,33.5,val,27.045249747779597,35.96508714331318,52.850959868295156,3.333656112353007,3.6092854738235474,3.985584576924642,25.80571012051556
Rice_Jodhpur,2022-07-15,Rice,Jodhpur,34.27,val,32.27886814101159,41.21756199422354,57.36695648782858,3.5047741944973283,3.7424376438825555,4.066437531740237,25.08808834681699
Rice_Jodhpur,2022-08-15,Rice,Jodhpur,34.36,val,32.76130408647021,42.15803068957555,59.142005219825364,3.5191663381380915,3.7646781236697464,4.0965540286822195,26.380701133355153
Rice_Jodhpur,2022-09-15,Rice,Jodhpur,34.64,val,33.31080867225871,42.991404615922214,60.246129199336075,3.535322409409743,3.783849129310021,4.114774881265102,26.935320527077366
Rice_Jodhpur,2022-10-15,Rice,Jodhpur,34.64,val,33.78057311972494,43.692712300080785,60.822176138868514,3.548896548075554,3.7995119645045357,4.124037987146622,27.041603019143572
Rice_Jodhpur,2022-11-15,Rice,Jodhpur,33.0,val,31.746010937426053,42.254507151365736,60.83748566228376,3.488491846964909,3.7663670564309144,4.123986782171787,29.091474724857708
Rice_Jodhpur,2022-12-15,Rice,Jodhpur,33.0,val,31.075565827689985,41.50305068324837,59.67684557043503,3.4675051248990574,3.7478036177464022,4.104234322523459,28.601279742745042
Rice_Jodhpur,2023-01-15,Rice,Jodhpur,33.0,test,30.023278980267133,40.39492465500832,58.068417522188646,3.434693376223246,3.7224233150482178,4.077807426452637,28.045138541921514
Rice_Jodhpur,2023-02-15,Rice,Jodhpur,33.05,test,29.50771208831451,39.76699072391433,57.1689511767546,3.4179381590623126,3.7071563525077624,4.062454034120608,27.661239088440087
Rice_Jodhpur,2023-03-15,Rice,Jodhpur,33.13,test,25.894526537081617,36.73356523220755,54.523971376834616,3.2918574351530805,3.6295385299584804,4.015205291601328,28.629444839753
Rice_Jodhpur,2023-04-15,Rice,Jodhpur,33.14,test,25.435330645801486,35.132090596940074,51.716155774929405,3.2746368004725532,3.586460734025026,3.9636310400106964,26.28082512912792
Rice_Jodhpur,2023-05-15,Rice,Jodhpur,33.0,test,25.69684604255028,34.279017231067336,50.101085947694095,3.2844013984386735,3.5626468199949994,3.93284661647601,24.404239905143815
Rice_Jodhpur,2023-06-15,Rice,Jodhpur,33.0,test,26.481055851138464,34.72161163865095,51.15541264448061,3.3131474715012774,3.574922907046783,3.95342577726413,24.67435679334215
Rice_Jodhpur,2023-07-15,Rice,Jodhpur,37.0,test,30.250363932545866,38.08511227813673,54.3652980098044,3.441497808847672,3.6648096854870134,4.013455788294475,24.114934077258532
Rice_Kanpur,2022-01-15,Rice,Kanpur,29.0,val,22.57339516907515,28.502239371370734,32.61969848309634,3.1601149241129556,3.38441002368927,3.514996647834778,10.046303314021191
Rice_Kanpur,2022-02-15,Rice,Kanpur,29.42,val,22.415447395944913,28.407973759922253,32.57102699466808,3.15338397026062,3.38123349348704,3.513567248980204,10.155579598723168
Rice_Kanpur,2022-03-15,Rice,Kanpur,31.29,val,20.803174263564973,27.72298142134771,32.64496673335768,3.0820286671320596,3.35768461227417,3.5157801707585654,11.841792469792704
Rice_Kanpur,2022-04-15,Rice,Kanpur,32.67,val,20.619605662043487,27.0787962513739,31.733297023189635,3.073552449544271,3.3350068728129068,3.488366405169169,11.113691361146149
Rice_Kanpur,2022-05-15,Rice,Kanpur,32.67,val,20.687457474260803,26.59229139030985,30.90151294818771,3.07668137550354,3.3175089756647744,3.4626489082972207,10.214055473926908
Rice_Kanpur,2022-06-15,Rice,Kanpur,32.03,val,20.958464542767263,26.483753631748314,30.827665112950623,3.0891112883885703,3.3135586182276406,3.4603273471196494,9.86920057018336
Rice_Kanpur,2022-07-15,Rice,Kanpur,32.0,val,23.40422137946901,27.6478659149163,31.12687947189941,3.1947406071882978,3.3550634231322847,3.4696914844023876,7.7226580924304
Rice_Kanpur,2022-08-15,Rice,Kanpur,32.6,val,23.434085403792043,27.94742777818711,31.701249478762396,3.195968462870671,3.365472628520085,3.4874110863758965,8.267164074970353
Rice_Kanpur,2022-09-15,Rice,Kanpur,32.6,val,23.554313979052313,28.22661820419552,32.027854615093965,3.200879949789781,3.3750708745076103,3.4973393434133286,8.473540636041651
Rice_Kanpur,2022-10-15,Rice,Kanpur,32.6,val,23.6589030698687,28.428162809501575,32.175176917394566,3.2051298862848525,3.381935416123806,3.501777939307384,8.516273847525866
Rice_Kanpur,2022-11-15,Rice,Kanpur,30.76,val,22.686261576899554,28.13650219787463,32.596157621985505,3.164890830333416,3.3719578950833053,3.5143639949651866,9.90989604508595
Rice_Kanpur,2022-12-15,Rice,Kanpur,30.21,val,22.59671427912863,28.212100367048947,32.523419954391535,3.161103691810217,3.3745219768621983,3.512159744898478,9.926705675262905
Rice_Kanpur,2023-01-15,Rice,Kanpur,33.58,test,22.91183264097337,28.889564956901108,32.80712976174156,3.174372355143229,3.3974565267562866,3.520559310913086,9.895297120768188
Rice_Kanpur,2023-02-15,Rice,Kanpur,34.82,test,22.761665873392953,28.798824349837133,32.73870059796129,3.168070551676628,3.3944272230833,3.5185402203828864,9.977034724568338
Rice_Kanpur,2023-03-15,Rice,Kanpur,34.03,test,21.08700054749837,28.24302864413764,33.00890238570894,3.0949815358871064,3.375606252596928,3.526465091949854,11.921901838210573
Rice_Kanpur,2023-04-15,Rice,Kanpur,34.0,test,20.81944950240489,27.554450162753295,32.10518714900332,3.0827908424230723,3.351804641576914,3.4996150946005797,11.285737646598431
Rice_Kanpur,2023-05-15,Rice,Kanpur,34.86,test,20.795930189182563,27.023775734722808,31.320809446968312,3.081712352923858,3.3330493768056235,3.475702710640736,10.524879257785749
Rice_Kanpur,2023-06-15,Rice,Kanpur,35.0,test,21.013774975320732,26.876438308874764,31.32365121290182,3.0916588673224816,3.327773399842091,3.4757894827769356,10.309876237581086
Rice_Kanpur,2023-07-15,Rice,Kanpur,34.3,test,23.238484762611503,27.784756773580742,31.509568553992633,3.1879378068141446,3.3598438256826157,3.4815273437744536,8.27108379138113
Rice_Karnal,2022-01-15,Rice,Karnal,29.0,val,25.067679906289204,28.64573317486089,31.17008453657643,3.2606956561406455,3.3892938693364463,3.4709959427515664,6.102404630287225
Rice_Karnal,2022-02-15,Rice,Karnal,27.64,val,24.990500888522035,28.589730388693827,31.12505514256651,3.2577275037765503,3.3874143759409585,3.469601313273112,6.134554254044474
Rice_Karnal,2022-03-15,Rice,Karnal,27.0,val,23.87552612261656,28.240072160313122,31.25237191151673,3.2138753732045493,3.375534454981486,3.4735557635625205,7.3768457889001695
Rice_Karnal,2022-04-15,Rice,Karnal,27.0,val,23.738799428824652,27.857351688858554,30.744905524757726,3.20835546652476,3.362363338470459,3.4577121337254844,7.006106095933074
Rice_Karnal,2022-05-15,Rice,Karnal,27.0,val,23.757586356224618,27.541969060040557,30.260029863373934,3.2091143131256104,3.351371089617411,3.4423348108927407,6.502443507149316
Rice_Karnal,2022-06-15,Rice,Karnal,27.0,val,23.909135648729006,27.440834205223904,30.193513857409517,3.215222716331482,3.347820202509562,3.4402092695236206,6.284378208680511
Rice_Karnal,2022-07-15,Rice,Karnal,34.0,val,25.625285374432053,28.17254901544545,30.253942912336388,3.2818570473255253,3.3732260710153823,3.4421450541569634,4.628657537904335
Rice_Karnal,2022-08-15,Rice,Karnal,34.0,val,25.64122913946881,28.337829034066157,30.599645407590415,3.2824575320268288,3.378875475663405,3.453145231956091,4.958416268121606
Rice_Karnal,2022-09-15,Rice,Karnal,34.0,val,25.716489391269445,28.49311043586016,30.802614897019613,3.285279457385723,3.384152048673385,3.45954477481353,5.086125505750168
Rice_Karnal,2022-10-15,Rice,Karnal,38.22,val,25.780209825537426,28.601591484201734,30.90013109953013,3.287661488239582,3.387819724205213,3.462602829321837,5.119921273992706
Rice_Karnal,2022-11-15,Rice,Karnal,47.05,val,25.117971951057328,28.38885029824581,31.19345499215009,3.262621943767254,3.380598095747141,3.4717471996943154,6.075483041092763
Rice_Karnal,2022-12-15,Rice,Karnal,53.61,val,25.048049196884154,28.403847398597858,31.163918924666632,3.2599378946499944,3.3810916925087953,3.470821732129806,6.115869727782478
Rice_Karnal,2023-01-15,Rice,Karnal,40.31,test,25.196527625162815,28.77256642551924,31.313438969054747,3.2656244039535522,3.3935516277949014,3.475448807080587,6.116911343891932
Rice_Karnal,2023-02-15,Rice,Karnal,44.93,test,25.08590404221509,28.680567326937673,31.263818488512815,3.2613910833994546,3.3904539163296037,3.473914164763231,6.177914446297724
Rice_Karnal,2023-03-15,Rice,Karnal,49.0,test,23.921283199287846,28.36652113008652,31.49229211011477,3.2157211548242812,3.3798067111235395,3.480941399549826,7.571008910826926
Rice_Karnal,2023-04-15,Rice,Karnal,49.0,test,23.69943531470379,27.92640928707246,31.016433019611558,3.206778367360433,3.3647235417977357,3.4662154698983216,7.316997704907767
Rice_Karnal,2023-05-15,Rice,Karnal,49.0,test,23.602459345045236,27.553307829099765,30.622521218843175,3.2028389007617264,3.3517553836871414,3.4538640486888394,7.020061873797939
Rice_Karnal,2023-06-15,Rice,Karnal,53.31,test,23.667805546616847,27.422602207032643,30.68791977261527,3.2054885106208997,3.3471769919762244,3.4559323634856782,7.020114225998423
Rice_Karnal,2023-07-15,Rice,Karnal,54.1,test,25.10283589065841,27.99843119333183,30.797354299462615,3.2620202700297036,3.3672346060092635,3.459377417197594,5.694518408804203
Rice_Kolkata,2022-01-15,Rice,Kolkata,39.23,val,17.754093150889513,30.03871409706851,38.532057780927616,2.9313995838165283,3.4349302450815835,3.676551262537638,20.777964630038102
Rice_Kolkata,2022-02-15,Rice,Kolkata,39.29,val,17.414881917189447,29.73219752622299,38.307636018377586,2.913104255994161,3.425142208735148,3.67096483707428,20.89275410118814
Rice_Kolkata,2022-03-15,Rice,Kolkata,40.74,val,15.007536125200588,28.109428203622695,38.17484231983672,2.7729270855585733,3.3710221449534097,3.6677438418070474,23.167306194636133
Rice_Kolkata,2022-04-15,Rice,Kolkata,40.74,val,14.699282399349828,26.70617988090193,36.06299224785203,2.7534027099609375,3.321612318356832,3.6125669876734414,21.363709848502204
Rice_Kolkata,2022-05-15,Rice,Kolkata,41.31,val,14.807360576689176,25.71432413027512,34.40663852742136,2.7602518796920776,3.2850584189097085,3.566856861114502,19.59927795073218
Rice_Kolkata,2022-06-15,Rice,Kolkata,41.31,val,15.253671540622973,25.50979506043151,34.687685648547216,2.7881465355555215,3.277345379193624,3.574706753094991,19.43401410792424
Rice_Kolkata,2022-07-15,Rice,Kolkata,40.74,val,19.0777033192434,28.023428183331173,35.81399641469492,2.9995575646559396,3.3680398364861808,3.605839990907245,16.73629309545152
Rice_Kolkata,2022-08-15,Rice,Kolkata,40.74,val,19.148326092089913,28.722118021559567,37.375653626725395,3.003043694628609,3.391856226656172,3.647410637802548,18.22732753463548
Rice_Kolkata,2022-09-15,Rice,Kolkata,40.74,val,19.33615072125627,29.361984982176228,38.31230268359934,3.0122976932260723,3.4131375716792216,3.6714989973439107,18.97615196234307
Rice_Kolkata,2022-10-15,Rice,Kolkata,38.88,val,19.459755270086813,29.824278172535486,38.778622895252106,3.0183370643191867,3.4281982249683804,3.683232933282852,19.318867625165293
Rice_Kolkata,2022-11-15,Rice,Kolkata,38.88,val,17.844315738710886,29.143839686196085,39.46183733811762,2.9361488454871707,3.4057959814866385,3.7001368204752603,21.617521599406732
Rice_Kolkata,2022-12-15,Rice,Kolkata,38.88,val,17.531362153255916,29.218536775310813,39.05697051339463,2.919422662920422,3.4081242183844247,3.6898849076694913,21.525608360138715
Rice_Kolkata,2023-01-15,Rice,Kolkata,40.82,test,18.112151887066247,30.577005539764983,39.43396958783042,2.950317939122518,3.452090303103129,3.6991000175476074,21.32181770076417
Rice_Kolkata,2023-02-15,Rice,Kolkata,42.4,test,17.734880817191033,30.268020964740074,39.222823400768796,2.930362799228766,3.442321771230453,3.693930164361612,21.487942583577762
Rice_Kolkata,2023-03-15,Rice,Kolkata,41.2,test,15.116884178388636,28.718694805311177,39.44044489573813,2.7798499174607105,3.3916157881418862,3.6991924689366265,24.323560717349494
Rice_Kolkata,2023-04-15,Rice,Kolkata,41.2,test,14.686306746101218,27.21587437130512,37.18881273556769,2.7527715426224932,3.339850382927137,3.6423051510101714,22.50250598946647
Rice_Kolkata,2023-05-15,Rice,Kolkata,41.67,test,14.717448464835075,26.206183784942755,35.50825208898144,2.754740491891519,3.3034023260458922,3.597512954320663,20.79080362414637
Rice_Kolkata,2023-06-15,Rice,Kolkata,41.67,test,15.168876803770393,26.109161171977423,35.89596402729921,2.7830366935485444,3.2997843546745105,3.608024985362322,20.727087223528812
Rice_Kolkata,2023-07-15,Rice,Kolkata,47.41,test,18.591688601815466,28.244256491448954,36.88015250828311,2.975082189608843,3.375663390526405,3.6343882909187903,18.288463906467644
Rice_Kota,2022-01-15,Rice,Kota,33.92,val,31.93600855415251,40.212561543252086,48.33482411169478,3.4945648511250815,3.718632539113363,3.898478865623474,16.398815557542267
Rice_Kota,2022-02-15,Rice,Kota,33.8,val,31.86082667467305,39.99921508833113,48.0602111277453,3.49228044350942,3.7134480079015098,3.892890731493632,16.19938445307225
Rice_Kota,2022-03-15,Rice,Kota,34.08,val,28.927484610802058,39.46887899794956,49.51339500188059,3.398775060971578,3.7003777027130127,3.922020673751831,20.58591039107853
Rice_Kota,2022-04-15,Rice,Kota,34.08,val,28.623163187161925,38.44152973070117,48.19008968553067,3.3885560433069863,3.6747107108434043,3.8954973220825195,19.566926498368748
Rice_Kota,2022-05-15,Rice,Kota,34.08,val,28.728106744174426,37.5475025648578,46.6145403527477,3.3920915524164834,3.6518336137135825,3.8630290031433105,17.886433608573277
Rice_Kota,2022-06-15,Rice,Kota,34.29,val,29.084894047103983,37.17244823713966,46.050079378120444,3.4040218194325766,3.6420929034550986,3.8511784871419272,16.96518533101646
Rice_Kota,2022-07-15,Rice,Kota,34.41,val,33.51475805385871,38.944062893770365,45.49366599159825,3.54138475503677,3.687468152779799,3.8393006660999394,11.978907937739535
Rice_Kota,2022-08-15,Rice,Kota,35.0,val,33.45838572381111,39.14875706147475,46.34992383686883,3.539750441526755,3.6925364396510982,3.857516753367889,12.89153811305772
Rice_Kota,2022-09-15,Rice,Kota,35.0,val,33.614500332705454,39.40821184381003,46.809799047805676,3.5442688831916223,3.698947637509077,3.867138639474527,13.195298715100222
Rice_Kota,2022-10-15,Rice,Kota,35.0,val,33.74901613564666,39.568096067156674,46.94545906795154,3.5481476111289783,3.7028721907199955,3.869945333554195,13.196442932304876
Rice_Kota,2022-11-15,Rice,Kota,34.9,val,31.570955333111034,38.674550421125765,48.4285469185236,3.483411819506914,3.680540824547792,3.9004063239464393,16.857591585412568
Rice_Kota,2022-12-15,Rice,Kota,34.9,val,31.440785852222955,38.632991032063835,48.375191801394635,3.479409227004418,3.6795034194603944,3.899292273399157,16.93440594917168
Rice_Kota,2023-01-15,Rice,Kota,35.21,test,31.766028872000266,40.100420175329525,48.79000920671165,3.4893842140833535,3.7158928314844766,3.907685478528341,17.023980334711386
Rice_Kota,2023-02-15,Rice,Kota,36.0,test,31.648821264648515,39.84791770360473,48.634623405052004,3.485800556647472,3.7097067771813808,3.9045723126484795,16.98580214040349
Rice_Kota,2023-03-15,Rice,Kota,36.0,test,28.861574320729577,39.394693584791504,50.133217631927856,3.3965617846219964,3.6985127161710687,3.9342997196393132,21.27164331119828
Rice_Kota,2023-04-15,Rice,Kota,35.0,test,28.51672076096489,38.45606065188489,49.16713060311877,3.3849527377348676,3.6750768484213414,3.9152764601585193,20.65040984215388
Rice_Kota,2023-05-15,Rice,Kota,35.0,test,28.553688565450013,37.615702042203445,47.925976561022814,3.386204034854204,3.6536029882920094,3.8902710462227845,19.3722879955728
Rice_Kota,2023-06-15,Rice,Kota,35.0,test,28.929933879734094,37.24396956649183,47.34758378430769,3.3988556281114235,3.6439635234001355,3.8783939893429094,18.417649904573594
Rice_Kota,2023-07-15,Rice,Kota,35.0,test,33.6302669931214,38.84179591879852,45.90956506010934,3.544704562578446,3.6849134212885146,3.8481759138596363,12.279298066987934
Rice_Lucknow,2022-01-15,Rice,Lucknow,28.58,val,15.572578682614846,28.57969649531397,39.29473728488098,2.8077301025390624,3.3866475105285643,3.6951247215270997,23.722158602266134
Rice_Lucknow,2022-02-15,Rice,Lucknow,28.58,val,15.291782985022532,28.114964495439732,38.655466091276345,2.7905786514282225,3.3710067749023436,3.6793228149414063,23.363683106253813
Rice_Lucknow,2022-03-15,Rice,Lucknow,28.58,val,12.919344690957104,26.386407922944915,38.36805037730197,2.6330716609954834,3.3099910736083986,3.672353744506836,25.448705686344866
Rice_Lucknow,2022-05-15,Rice,Lucknow,31.63,val,12.617095120765581,23.961298318550096,34.44371454152224,2.6109766960144043,3.21712056795756,3.567909081776937,21.826619420756657
Rice_Lucknow,2022-06-15,Rice,Lucknow,31.0,val,13.06341668112311,23.83289939408139,34.75944396380237,2.6433216333389282,3.2119388977686563,3.576728105545044,21.69602728267926
Rice_Lucknow,2022-07-15,Rice,Lucknow,31.0,val,17.00129911258914,26.519146824767446,35.92455823295423,2.8903443018595376,3.3147854957825102,3.6088473460613155,18.923259120365092
Rice_Lucknow,2022-08-15,Rice,Lucknow,31.0,val,17.144821349596114,27.26852951096123,37.72663231876922,2.8983348577450485,3.3416975125288353,3.6564986766913,20.581810969173105
Rice_Lucknow,2022-09-15,Rice,Lucknow,31.0,val,17.40846234138654,27.93671689018275,38.76653930293168,2.912795155476301,3.3650418183742428,3.6829054752985635,21.358076961545144
Rice_Lucknow,2022-10-15,Rice,Lucknow,31.03,val,17.632772133212374,28.40782471377186,39.21579671653618,2.924916279621613,3.381128668785095,3.6940166552861533,21.58302458332381
Rice_Lucknow,2022-11-15,Rice,Lucknow,31.03,val,15.88887769923762,27.545186514493896,40.546094850255486,2.826650274105561,3.351226014968676,3.7264199990492597,24.657217151017868
Rice_Lucknow,2022-12-15,Rice,Lucknow,32.52,val,15.713759197106532,27.58394342126124,40.25049041529784,2.8162256754361668,3.3524459753281035,3.7189827087597966,24.536731218191306
Rice_Lucknow,2023-01-15,Rice,Lucknow,31.84,test,15.871080487326381,29.066910305890925,40.31844298473033,2.825594345728556,3.4030157725016275,3.720445394515991,24.44736249740395
Rice_Lucknow,2023-02-15,Rice,Lucknow,31.93,test,15.544879246615347,28.62312301568464,39.95834161050521,2.8060499124037914,3.3882178832323127,3.7117809851964316,24.413462363889863
Rice_Lucknow,2023-03-15,Rice,Lucknow,31.9,test,13.008162493677299,26.98400438608166,40.29562412226769,2.639530441699884,3.3315067107860856,3.7201066567347603,27.287461628590393
Rice_Lucknow,2023-04-15,Rice,Lucknow,31.9,test,12.539539635628994,25.408128747491144,38.14060842579689,2.605516811517569,3.273646589425894,3.6670057113354018,25.601068790167897
Rice_Lucknow,2023-05-15,Rice,Lucknow,31.9,test,12.617666668726184,24.41112992912518,36.15540213057483,2.611183694692758,3.2350687100337105,3.6150911367856535,23.537735461848644
Rice_Lucknow,2023-06-15,Rice,Lucknow,31.9,test,13.084293227653811,24.337383734131727,36.52809581793624,2.644906718914325,3.232126888862023,3.6249725048358625,23.44380259028243
Rice_Lucknow,2023-07-15,Rice,Lucknow,36.1,test,16.99643603163144,26.71504100985725,36.99081263040645,2.8900959271651048,3.3219253686758186,3.63731452868535,19.994376598775013
Rice_Ludhiana,2022-01-15,Rice,Ludhiana,35.0,val,29.65194488493168,34.473934133471516,39.336029037929585,3.422695755958557,3.568761706352234,3.697184761365255,9.684084152997904
Rice_Ludhiana,2022-02-15,Rice,Ludhiana,35.0,val,29.612177079355444,34.39868182854386,39.22150337790389,3.421397606531779,3.566644310951233,3.6943472226460776,9.60932629854845
Rice_Ludhiana,2022-03-15,Rice,Ludhiana,35.0,val,27.674399811573682,34.200556589328734,40.253039083141374,3.356004317601522,3.561019778251648,3.719651977221171,12.578639271567692
Rice_Ludhiana,2022-04-15,Rice,Ludhiana,35.0,val,27.460541592063596,33.697757379279416,39.722988513090314,3.348517338434855,3.546650528907776,3.7067302465438843,12.262446921026719
Rice_Ludhiana,2022-05-15,Rice,Ludhiana,35.16,val,27.48582993749243,33.25238979087813,39.05358509114403,3.3494035402933755,3.5337458848953247,3.6901774406433105,11.5677551536516
Rice_Ludhiana,2022-06-15,Rice,Ludhiana,35.0,val,27.783767211889216,33.0929732772421,38.71420361759883,3.359808405240377,3.529088854789734,3.681692202885946,10.93043640570961
Rice_Ludhiana,2022-07-15,Rice,Ludhiana,35.0,val,31.14031616103377,34.05010865514347,37.4366648443332,3.470098746128571,3.5567778196090303,3.6489954942311997,6.296348683299431
Rice_Ludhiana,2022-08-15,Rice,Ludhiana,35.0,val,31.16945418245645,34.305968693340425,37.87419636312058,3.4710040184167714,3.5640503290372014,3.66031429095146,6.70474218066413
Rice_Ludhiana,2022-09-15,Rice,Ludhiana,39.93,val,31.27223047419625,34.53948015378171,38.1202701158398,3.474196617419903,3.570640600644625,3.6666160302284436,6.8480396416435525
Rice_Ludhiana,2022-10-15,Rice,Ludhiana,38.71,val,31.361785883128395,34.69541014642255,38.206462118992704,3.4769717852274575,3.575014591217041,3.6688103492443376,6.844676235864309
Rice_Ludhiana,2022-11-15,Rice,Ludhiana,35.0,val,30.04385922090198,34.39777445705181,39.35855117704198,3.43539778697185,3.5666284469457774,3.697766777796623,9.314691956140003
Rice_Ludhiana,2022-12-15,Rice,Ludhiana,35.0,val,30.024914889797504,34.468278596357464,39.31153471995692,3.434790048843775,3.5686049980994983,3.696590218788538,9.286619830159413
Rice_Ludhiana,2023-01-15,Rice,Ludhiana,35.0,test,29.898543208802824,34.84427705406042,39.512219558383656,3.430708964665731,3.5791542530059814,3.701550046602885,9.613676349580832
